value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6848397254943848,-1.5905265808105469,-81.93836975097656,-1.1706953048706055
-1.6957385540008545,-1.4915571212768555,-79.92431640625,-1.1706953048706055
-1.6989552974700928,-1.5137033462524414,-80.37499237060547,-1.1706953048706055
-1.6887388229370117,-1.6159734725952148,-82.45622253417969,-1.1706953048706055
-1.6983073949813843,-1.5764071941375732,-81.65103149414062,-1.1706953048706055
-1.6686397790908813,-1.5327491760253906,-80.76258087158203,-1.1706953048706055
-1.6182680130004883,-1.4888827800750732,-79.86988830566406,-1.1706953048706055
-1.5865973234176636,-1.5097718238830566,-80.29498291015625,-1.1706953048706055
-1.575208067893982,-1.5058927536010742,-80.21604919433594,-1.1706953048706055
-1.589700698852539,-1.5798296928405762,-81.72068786621094,-1.1706953048706055
-1.586560606956482,-1.5713658332824707,-81.5484390258789,-1.1706953048706055
-1.5671019554138184,-1.6115169525146484,-82.36552429199219,-1.1706953048706055
-1.5457549095153809,-1.6165351867675781,-82.4676513671875,-1.1706953048706055
-1.525098443031311,-1.5340018272399902,-80.78807067871094,-1.1706953048706055
-1.486003041267395,-1.472513198852539,-79.5367660522461,-1.1706953048706055
-1.4460443258285522,-1.5234630107879639,-80.5736083984375,-1.1706953048706055
-1.4411896467208862,-1.563380241394043,-81.38593292236328,-1.1706953048706055
-1.4422986507415771,-1.467308521270752,-79.43084716796875,-1.1706953048706055
-1.4497510194778442,-1.589315414428711,-81.9137191772461,-1.1706953048706055
-1.478636622428894,-1.5207204818725586,-80.51779174804688,-1.1706953048706055
-1.502429485321045,-1.5192053318023682,-80.4869613647461,-1.1706953048706055
-1.5262055397033691,-1.5599136352539062,-81.31538391113281,-1.1706953048706055
-1.624402642250061,-1.7088007926940918,-84.34527587890625,-1.1706953048706055
-1.6758908033370972,-1.6437911987304688,-83.0223159790039,-1.1706953048706055
-1.7101479768753052,-1.6200332641601562,-82.53883361816406,-1.1706953048706055
-1.7297686338424683,-1.6817684173583984,-83.795166015625,-1.1706953048706055
-1.7352347373962402,-1.5802192687988281,-81.72860717773438,-1.1706953048706055
-1.7305008172988892,-1.5888276100158691,-81.90379333496094,-1.1706953048706055
-1.7315123081207275,-1.5888910293579102,-81.90508270263672,-1.1706953048706055
-1.740078091621399,-1.6591668128967285,-83.33522033691406,-1.1706953048706055
-1.768225908279419,-1.6822280883789062,-83.80451965332031,-1.1706953048706055
-1.7980509996414185,-1.6899824142456055,-83.96231842041016,-1.1706953048706055
-1.8202288150787354,-1.6449651718139648,-83.04620361328125,-1.1706953048706055
-1.8318449258804321,-1.650411605834961,-83.15704345703125,-1.1706953048706055
-1.8482623100280762,-1.6020588874816895,-82.17304992675781,-1.1706953048706055
-1.8352283239364624,-1.6326031684875488,-82.79463195800781,-1.1706953048706055
-1.8309473991394043,-1.6247329711914062,-82.63447570800781,-1.1706953048706055
-1.814365029335022,-1.6348352432250977,-82.84005737304688,-1.1706953048706055
-1.769985318183899,-1.6143875122070312,-82.42394256591797,-1.1706953048706055
-1.744028091430664,-1.5957989692687988,-82.04566192626953,-1.1706953048706055
-1.7292640209197998,-1.6771354675292969,-83.70088195800781,-1.1706953048706055
-1.7297548055648804,-1.6235542297363281,-82.61048889160156,-1.1706953048706055
-1.734952449798584,-1.6400108337402344,-82.94538879394531,-1.1706953048706055
-1.7078979015350342,-1.574272871017456,-81.60760498046875,-1.1706953048706055
-1.6522358655929565,-1.6070566177368164,-82.2747573852539,-1.1706953048706055
-1.6458290815353394,-1.5892233848571777,-81.91184997558594,-1.1706953048706055
-1.658532738685608,-1.6748676300048828,-83.65473175048828,-1.1706953048706055
-1.6708805561065674,-1.6191534996032715,-82.52093505859375,-1.1706953048706055
-1.6893224716186523,-1.6189608573913574,-82.51701354980469,-1.1706953048706055
-1.6807634830474854,-1.6901264190673828,-83.96525573730469,-1.1706953048706055
-1.664591908454895,-1.6078624725341797,-82.29115295410156,-1.1706953048706055
-1.6494836807250977,-1.6685762405395508,-83.52670288085938,-1.1706953048706055
-1.6502938270568848,-1.6170897483825684,-82.47893524169922,-1.1706953048706055
-1.6498245000839233,-1.6428356170654297,-83.00286865234375,-1.1706953048706055
-1.655761480331421,-1.622087001800537,-82.58062744140625,-1.1706953048706055
-1.6694649457931519,-1.6385927200317383,-82.9165267944336,-1.1706953048706055
-1.689306378364563,-1.4583439826965332,-79.2484130859375,-1.1706953048706055
-1.7067652940750122,-1.6329927444458008,-82.80256652832031,-1.1706953048706055
-1.727182149887085,-1.6555500030517578,-83.26161193847656,-1.1706953048706055
-1.6996312141418457,-1.5626111030578613,-81.37028503417969,-1.1706953048706055
-1.6952050924301147,-1.5255591869354248,-80.61626434326172,-1.1706953048706055
-1.679315209388733,-1.591461181640625,-81.95738220214844,-1.1706953048706055
-1.6465013027191162,-1.6679134368896484,-83.51321411132812,-1.1706953048706055
-1.5900483131408691,-1.5410733222961426,-80.9319839477539,-1.1706953048706055
-1.564616322517395,-1.5621140003204346,-81.36016845703125,-1.1706953048706055
-1.5353741645812988,-1.5589427947998047,-81.2956314086914,-1.1706953048706055
-1.507264256477356,-1.5551786422729492,-81.21902465820312,-1.1706953048706055
-1.5020283460617065,-1.5190958976745605,-80.48473358154297,-1.1706953048706055
-1.5262433290481567,-1.4984197616577148,-80.06397247314453,-1.1706953048706055
