value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2555476427078247,-1.2530691623687744,-97.63172912597656,-0.846892237663269
-1.2584527730941772,-1.3025076389312744,-98.94512939453125,-0.846892237663269
-1.2673583030700684,-1.1895427703857422,-95.94405364990234,-0.846892237663269
-1.2607967853546143,-1.1789402961730957,-95.66238403320312,-0.846892237663269
-1.2677772045135498,-1.2544422149658203,-97.66820526123047,-0.846892237663269
-1.2580512762069702,-1.229912281036377,-97.01652526855469,-0.846892237663269
-1.247290849685669,-1.2516932487487793,-97.59516906738281,-0.846892237663269
-1.2982107400894165,-1.2068064212799072,-96.40269470214844,-0.846892237663269
-1.3015216588974,-1.2973668575286865,-98.80856323242188,-0.846892237663269
-1.3130066394805908,-1.2600836753845215,-97.81807708740234,-0.846892237663269
-1.2948421239852905,-1.2280092239379883,-96.96597290039062,-0.846892237663269
-1.2761563062667847,-1.2982165813446045,-98.83113098144531,-0.846892237663269
-1.2698285579681396,-1.3017578125,-98.92521667480469,-0.846892237663269
-1.3213196992874146,-1.2664079666137695,-97.98609161376953,-0.846892237663269
-1.316415786743164,-1.3300285339355469,-99.67626953125,-0.846892237663269
-1.3123012781143188,-1.2272300720214844,-96.94527435302734,-0.846892237663269
-1.3111562728881836,-1.1921751499176025,-96.01399230957031,-0.846892237663269
-1.3248462677001953,-1.3375897407531738,-99.87713623046875,-0.846892237663269
-1.3334002494812012,-1.3198695182800293,-99.4063720703125,-0.846892237663269
-1.3278748989105225,-1.2573723793029785,-97.74604797363281,-0.846892237663269
-1.327688217163086,-1.189765453338623,-95.9499740600586,-0.846892237663269
-1.349610447883606,-1.2470266819000244,-97.47119903564453,-0.846892237663269
-1.3474795818328857,-1.2392544746398926,-97.26472473144531,-0.846892237663269
-1.358323335647583,-1.2769136428833008,-98.26519012451172,-0.846892237663269
-1.3486170768737793,-1.2747259140014648,-98.20706939697266,-0.846892237663269
-1.342353105545044,-1.2460613250732422,-97.445556640625,-0.846892237663269
-1.3230887651443481,-1.2183356285095215,-96.708984375,-0.846892237663269
-1.3055028915405273,-1.1792304515838623,-95.67008972167969,-0.846892237663269
