epoch,offload_active_fraction,theta_positive_fraction,route_credit_weight_mean,route_credit_weight_std,route_credit_effective_fraction,route_credit_effective_count,theta_ratio_mean,route_ratio_mean,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,advantage_action_alignment
0,0.5099999904632568,0.4868749976158142,1.0,0.0,0.5099999904632568,2448.0,0.997372031211853,1.0002062320709229,0.02333795465528965,0.0007887092069722712,0.5568749904632568,0.0008169934735633433,0.12992902100086212
1,0.5077083110809326,0.4868749976158142,1.0,0.0,0.5077083110809326,2437.0,1.0195204019546509,0.9976856112480164,0.010349391959607601,0.014053475111722946,0.5508333444595337,0.18054986000061035,-0.05437438189983368
2,0.4360416531562805,0.49666666984558105,1.0,0.0,0.4360416531562805,2093.0,1.0514936447143555,1.0226696729660034,-0.024628860875964165,-0.006301953457295895,0.47833332419395447,0.2732919156551361,0.057624369859695435
3,0.3695833384990692,0.5114583373069763,1.0,0.0,0.3695833384990692,1774.0,1.058651328086853,1.0650689601898193,-0.03730667382478714,-0.04051912575960159,0.34291666746139526,0.3912063241004944,0.25006547570228577
4,0.3097916543483734,0.5179166793823242,1.0,0.0,0.3097916543483734,1487.0,1.0464723110198975,1.0903264284133911,-0.030876681208610535,-0.06562618166208267,0.24312500655651093,0.3517148494720459,0.05745051056146622
5,0.2549999952316284,0.5397916436195374,1.0,0.0,0.2549999952316284,1224.0,1.0229814052581787,1.081958532333374,-0.013725494034588337,-0.06161285191774368,0.1366666704416275,0.25326797366142273,-0.0628947913646698
6,0.2539583444595337,0.5635416507720947,1.0,0.0,0.2539583444595337,1219.0,1.005698323249817,1.0541056394577026,0.0020983219146728516,-0.038909297436475754,0.1274999976158142,0.16160787642002106,-0.03035305254161358
7,0.2668749988079071,0.5635416507720947,1.0,0.0,0.2668749988079071,1281.0,1.0215901136398315,1.0400582551956177,-0.014553949236869812,-0.023000093176960945,0.12166666984558105,0.14832162857055664,-0.10333216935396194
8,0.25854167342185974,0.5537499785423279,1.0,0.0,0.25854167342185974,1241.0,1.018834114074707,1.024048089981079,-0.01206967793405056,-0.006105982698500156,0.11104166507720947,0.12489927560091019,-0.017116831615567207
9,0.26499998569488525,0.5616666674613953,1.0,0.0,0.26499998569488525,1272.0,1.0243991613388062,1.0187950134277344,-0.01639424078166485,-0.004214487504214048,0.13458333909511566,0.11635220050811768,0.1114567294716835
10,0.25833332538604736,0.5566666722297668,1.0,0.0,0.25833332538604736,1240.0,1.0147377252578735,1.0218523740768433,-0.007249967195093632,-0.009492511861026287,0.12354166805744171,0.10080645233392715,-0.024320507422089577
11,0.2618750035762787,0.5608333349227905,1.0,0.0,0.2618750035762787,1257.0,1.0150959491729736,1.021847128868103,-0.008040971122682095,-0.011839771643280983,0.11708333343267441,0.09387430548667908,-0.14783908426761627
