telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13923117660307469,77824,0,0.0,194246.15625,542079.625,4367025.0,98032992.0,194246.15625,542079.625,4367025.0,98032992.0
1,0,0,1,0.10375729684136631,77824,0,0.0,159198.3125,477053.5,4105336.885,42714056.0,159198.3125,477053.5,4105336.885,42714056.0
2,0,0,2,0.08890513138288332,77824,0,0.0,134491.828125,478142.7203124841,3463386.25,40200776.0,134491.828125,478142.7203124841,3463386.25,40200776.0
3,0,0,3,0.08138873800513788,77824,0,0.0,130488.1484375,468558.25,3367736.75,43647004.0,130488.1484375,468558.25,3367736.75,43647004.0
4,0,0,4,0.07665063723382805,77824,0,0.0,124711.5625,476040.25,3382931.5,31899764.0,124711.5625,476040.25,3382931.5,31899764.0
5,0,0,5,0.07401805581635162,77824,0,0.0,121830.015625,481457.9375,3241799.0,27210494.0,121830.015625,481457.9375,3241799.0,27210494.0
6,0,0,6,0.068866054222512,77824,0,0.0,119427.1015625,489457.03125,3106391.0,20316272.0,119427.1015625,489457.03125,3106391.0,20316272.0
7,0,1,7,0.06847077624273781,77824,0,0.0,116702.0625,481297.34375,3068990.25,20210182.0,116702.0625,481297.34375,3068990.25,20210182.0
8,0,1,8,0.06792943032666272,77824,0,0.0,114345.0,474730.6875,3004640.3725001095,19446616.0,114345.0,474730.6875,3004640.3725001095,19446616.0
9,0,1,9,0.06677285697146045,77824,0,0.0,114023.2890625,470810.0749999971,3028385.25,19989556.0,114023.2890625,470810.0749999971,3028385.25,19989556.0
10,0,1,10,0.0656306053049876,77824,0,0.0,113245.4765625,467607.918749988,3096420.0,20701048.0,113245.4765625,467607.918749988,3096420.0,20701048.0
11,0,1,11,0.06482554962032831,77824,0,0.0,112017.9765625,468316.25,3061039.3650000016,21297570.0,112017.9765625,468316.25,3061039.3650000016,21297570.0
12,0,1,12,0.06463403358656915,77824,0,0.0,111060.734375,470098.65625,3024786.5725000044,21980388.0,111060.734375,470098.65625,3024786.5725000044,21980388.0
13,0,1,13,0.06440655254368176,77824,0,0.0,110574.2890625,470930.46875,2978110.0,21665456.0,110574.2890625,470930.46875,2978110.0,21665456.0
14,0,2,14,0.06452931504935774,77824,0,0.0,110611.234375,466698.09375,2938017.25,22051776.0,110611.234375,466698.09375,2938017.25,22051776.0
15,0,2,15,0.06507995721434712,77824,0,0.0,109516.515625,467975.0,2913082.5,20775996.0,109516.515625,467975.0,2913082.5,20775996.0
16,0,2,16,0.06491295767949411,77824,0,0.0,109267.765625,467496.96875,2909344.5050000064,19499542.0,109267.765625,467496.96875,2909344.5050000064,19499542.0
17,0,2,17,0.06500909736521414,77824,0,0.0,108494.6015625,462197.3125,2865110.5,19842150.0,108494.6015625,462197.3125,2865110.5,19842150.0
18,0,2,18,0.06443304230254959,77824,0,0.0,107388.0625,457262.90625,2795597.75,20210244.0,107388.0625,457262.90625,2795597.75,20210244.0
19,0,2,19,0.06441964838283408,77824,0,0.0,106034.59375,451166.3125,2788431.1300000194,20558818.0,106034.59375,451166.3125,2788431.1300000194,20558818.0
20,0,2,20,0.06479544924033255,77824,0,0.0,105854.96875,457659.84375,2782353.5,19921808.0,105854.96875,457659.84375,2782353.5,19921808.0
21,0,3,21,0.06550541203312671,77824,0,0.0,105510.8515625,453808.1875,2802464.25,20279416.0,105510.8515625,453808.1875,2802464.25,20279416.0
22,0,3,22,0.06539683780336959,77824,0,0.0,105189.875,448558.875,2837975.25,20375330.0,105189.875,448558.875,2837975.25,20375330.0
23,0,3,23,0.06514038197962464,77824,0,0.0,104956.4921875,447583.53125,2827731.5,20621416.0,104956.4921875,447583.53125,2827731.5,20621416.0
24,0,3,24,0.0644143944032402,77824,0,0.0,104926.1875,445799.8937499977,2822254.75,20851608.0,104926.1875,445799.8937499977,2822254.75,20851608.0
25,0,3,25,0.06401465785286226,77824,0,0.0,104348.5546875,442343.6515625,2806980.5,20770982.0,104348.5546875,442343.6515625,2806980.5,20770982.0
26,0,3,26,0.06341510748529182,77824,0,0.0,104049.6015625,443088.52031249896,2779167.0,21074098.0,104049.6015625,443088.52031249896,2779167.0,21074098.0
27,0,3,27,0.0631091979657369,77824,0,0.0,104498.9296875,446813.8125,2805714.260000033,21266104.0,104498.9296875,446813.8125,2805714.260000033,21266104.0
