block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032669855281710625,0.2572605311870575,0.8337935209274292,-0.673991322517395,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00034321428393013775,0.4542731046676636,1.6636511087417603,-1.7845964431762695,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012753033079206944,0.4722520709037781,1.493924856185913,-1.8581562042236328,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004920041537843645,0.20117861032485962,0.5998678207397461,-0.5490803718566895,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025266516022384167,0.2504732012748718,0.875024676322937,-0.7155659794807434,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005049033090472221,0.5203298926353455,1.8462632894515991,-1.7591054439544678,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014260936295613647,0.5098210573196411,2.1431641578674316,-1.9146424531936646,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002399465534836054,0.20572978258132935,0.6537613868713379,-0.6207581758499146,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0069206696934998035,0.3099440336227417,0.8770687580108643,-0.9499233365058899,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013143062824383378,0.4901721775531769,1.4802517890930176,-1.5016262531280518,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001468574977479875,0.49298542737960815,1.568613886833191,-1.4261796474456787,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020083594135940075,0.2033456712961197,0.7996870279312134,-0.6238461136817932,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002209197264164686,0.2702206075191498,0.6761401295661926,-0.848656415939331,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025567554403096437,0.3870231807231903,1.060577630996704,-1.262566089630127,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003203821834176779,0.4216553568840027,1.4554734230041504,-1.2676081657409668,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
