block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6707087755203247,0.2728622257709503,0.9123498797416687,0.2929798364639282,0.9069435000419617,0.29181817173957825,0.779297947883606,0.28765806555747986,1.4962533712387085,0.28193551301956177,0.7769870758056641,0.28773215413093567,1.4962533712387085,0.28193551301956177,0.791512131690979,0.2786131203174591,0.79168701171875,0.28086423873901367,0.00017488360754214227,0.2543503940105438,0.6399823427200317,-0.8169643878936768,-0.00017488360754214227,0.2543503940105438,0.8169643878936768,-0.6399823427200317,0.14331400394439697,0.07162979245185852,0.45436638593673706,0.08426119387149811,0.19833821058273315,0.06911546736955643,0.14331400394439697,0.07162979245185852,0.45436638593673706,0.08426119387149811,0.19833821058273315,0.06911546736955643,0.1447218358516693,0.2682252824306488,0.44970542192459106,0.28244855999946594,0.19727565348148346,0.2772620916366577,0.23527038097381592,0.04478468373417854,0.23589909076690674,0.046997517347335815,0.23200340569019318,0.2648191452026367,1.0951522588729858,-0.45197296142578125,-0.0032669855281710625,0.2572605311870575,0.8337935209274292,-0.673991322517395,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4546459913253784,0.36113616824150085,0.7135566473007202,0.3701961934566498,0.7048403024673462,0.37976640462875366,0.5632350444793701,0.3738292157649994,2.1050124168395996,0.02287931740283966,0.5606180429458618,0.373455286026001,2.1050124168395996,0.02287931740283966,0.5802487134933472,0.3681395649909973,0.5800482630729675,0.3646717667579651,-0.00020046591816935688,0.46580007672309875,1.835563063621521,-1.6789238452911377,0.00020046591816935688,0.46580007672309875,1.6789238452911377,-1.835563063621521,-0.3733782172203064,0.10257616639137268,0.7979044318199158,0.10510680079460144,-0.12999263405799866,0.06675736606121063,-0.3733782172203064,0.10257616639137268,0.7979044318199158,0.10510680079460144,-0.12999263405799866,0.06675736606121063,-0.3643966615200043,0.4771052896976471,0.7882360816001892,0.47591304779052734,-0.12559616565704346,0.48209404945373535,-0.014109428972005844,0.09744296967983246,-0.015134710818529129,0.09369844943284988,-0.0137662123888731,0.47992557287216187,1.672286033630371,-1.897741436958313,0.00034321428393013775,0.4542731046676636,1.6636511087417603,-1.7845964431762695,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5227506756782532,0.36721575260162354,0.7129232883453369,0.3871293365955353,0.7116660475730896,0.38680073618888855,0.6313397884368896,0.3893883228302002,2.1999351978302,0.040668416768312454,0.6288757920265198,0.3893851041793823,2.1999351978302,0.040668416768312454,0.6210382580757141,0.3752445876598358,0.6208640933036804,0.37879303097724915,-0.00017414688772987574,0.47504350543022156,1.9078413248062134,-1.509116291999817,0.00017414688772987574,0.47504350543022156,1.509116291999817,-1.9078413248062134,-0.08714409917593002,0.07977836579084396,-0.6410170793533325,0.06934238970279694,-0.027593383565545082,0.06866457313299179,-0.08714409917593002,0.07977836579084396,-0.6410170793533325,0.06934238970279694,-0.027593383565545082,0.06866457313299179,-0.08254541456699371,0.47046512365341187,-0.62901771068573,0.48124757409095764,-0.024897873401641846,0.500038206577301,-0.21460208296775818,0.07049064338207245,-0.21662141382694244,0.06848113238811493,-0.21332679688930511,0.484314501285553,1.354064702987671,-2.0760724544525146,0.0012753033079206944,0.4722520709037781,1.493924856185913,-1.8581562042236328,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425372362136841,0.2019287496805191,0.8812191486358643,0.21607664227485657,0.8758127093315125,0.21883989870548248,0.7462103962898254,0.22057117521762848,1.4459242820739746,0.2796071171760559,0.7446759939193726,0.21986663341522217,1.4459242820739746,0.2796071171760559,0.7620683908462524,0.2065337747335434,0.7624433040618896,0.2072143852710724,0.00037494898424483836,0.19544711709022522,0.5418801307678223,-0.5514750480651855,-0.00037494898424483836,0.19544711709022522,0.5514750480651855,-0.5418801307678223,-0.1431739181280136,0.06293594092130661,-0.688296377658844,0.11339347064495087,0.6421678066253662,0.11474134773015976,-0.1431739181280136,0.06293594092130661,-0.688296377658844,0.11339347064495087,0.6421678066253662,0.11474134773015976,-0.139547199010849,0.19266121089458466,-0.6770768761634827,0.25385937094688416,0.6338125467300415,0.2501094341278076,-0.06425882130861282,0.08837702870368958,-0.06513746082782745,0.08711881190538406,-0.06475083529949188,0.2222897708415985,0.5912283658981323,-0.6635693311691284,-0.0004920041537843645,0.20117861032485962,0.5998678207397461,-0.5490803718566895,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6348217129707336,0.2699931561946869,0.8901681303977966,0.2903435230255127,0.8814517259597778,0.29432162642478943,0.738494873046875,0.2841373682022095,1.5808043479919434,0.296380877494812,0.7374653816223145,0.2852839231491089,1.5808043479919434,0.296380877494812,0.7604038715362549,0.27921348810195923,0.7602231502532959,0.2782982885837555,-0.0001807522785384208,0.2560611963272095,0.7735071778297424,-0.8243626356124878,0.0001807522785384208,0.2560611963272095,0.8243626356124878,-0.7735071778297424,0.4465705156326294,0.06313531845808029,0.01727135479450226,0.081049844622612,-0.1662418395280838,0.09582314640283585,0.4465705156326294,0.06313531845808029,0.01727135479450226,0.081049844622612,-0.1662418395280838,0.09582314640283585,0.4406452178955078,0.2540425956249237,0.017333585768938065,0.2731774151325226,-0.16353845596313477,0.2872702479362488,0.18706507980823517,0.06261875480413437,0.18656538426876068,0.06515535712242126,0.18453845381736755,0.2538730204105377,1.0574885606765747,-0.5077309608459473,-0.0025266516022384167,0.2504732012748718,0.875024676322937,-0.7155659794807434,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48387667536735535,0.400068074464798,0.669648289680481,0.4182055592536926,0.6683909893035889,0.41915589570999146,0.5875497460365295,0.42052438855171204,2.160051107406616,0.0,0.5881153345108032,0.4198093116283417,2.160051107406616,0.04261506721377373,0.5795935392379761,0.41013452410697937,0.5815945267677307,0.4093087911605835,0.002000999404117465,0.5146952867507935,1.7258923053741455,-1.8585506677627563,-0.002000999404117465,0.5146952867507935,1.8585506677627563,-1.7258923053741455,0.05086427554488182,0.06660525500774384,0.860836386680603,0.1439666897058487,-0.021815910935401917,0.07198913395404816,0.05086427554488182,0.06660525500774384,0.860836386680603,0.1439666897058487,-0.021815910935401917,0.07198913395404816,0.04949517548084259,0.5160554647445679,0.8473666906356812,0.5550389289855957,-0.022398753091692924,0.5277590751647949,0.2513003349304199,0.08631525933742523,0.25034672021865845,0.08685020357370377,0.24625131487846375,0.5346909165382385,2.1450746059417725,-1.5787330865859985,-0.005049033090472221,0.5203298926353455,1.8462632894515991,-1.7591054439544678,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43565163016319275,0.3898684084415436,0.6739256381988525,0.4127398133277893,0.6685191988945007,0.4070882201194763,0.5443665385246277,0.3993344306945801,2.381143569946289,0.0,0.5455737113952637,0.39804983139038086,2.381143569946289,0.0051527381874620914,0.5475441217422485,0.3967648148536682,0.5510305762290955,0.3986813426017761,0.003486537840217352,0.5095687508583069,1.9453063011169434,-2.1230180263519287,-0.003486537840217352,0.5095687508583069,2.1230180263519287,-1.9453063011169434,-0.014205136336386204,0.07465166598558426,-0.9421537518501282,0.13063909113407135,0.7037721276283264,0.1258576661348343,-0.014205136336386204,0.07465166598558426,-0.9421537518501282,0.13063909113407135,0.7037721276283264,0.1258576661348343,-0.014571283012628555,0.5005252361297607,-0.929364025592804,0.5569056272506714,0.6912574768066406,0.5416738986968994,-0.09399877488613129,0.11009237170219421,-0.09276260435581207,0.1083989292383194,-0.09542486816644669,0.5365995764732361,2.129730224609375,-2.1480765342712402,-0.0014260936295613647,0.5098210573196411,2.1431641578674316,-1.9146424531936646,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.660464346408844,0.1952928602695465,0.9223554730415344,0.21956877410411835,0.9136391282081604,0.22443553805351257,0.769179105758667,0.21788474917411804,1.4056811332702637,0.28177449107170105,0.7701078057289124,0.21723178029060364,1.4056811332702637,0.28177449107170105,0.7916308641433716,0.20353691279888153,0.7939531207084656,0.20349346101284027,0.0023223150055855513,0.2026873528957367,0.6035302877426147,-0.6852006912231445,-0.0023223150055855513,0.2026873528957367,0.6852006912231445,-0.6035302877426147,-0.286050409078598,0.09990256279706955,0.757265031337738,0.12201997637748718,0.22817546129226685,0.09139223396778107,-0.286050409078598,0.09990256279706955,0.757265031337738,0.12201997637748718,0.22817546129226685,0.09139223396778107,-0.28168752789497375,0.23037779331207275,0.744365394115448,0.2615709602832794,0.22345604002475739,0.250976026058197,0.13082294166088104,0.08846749365329742,0.13355399668216705,0.08637279272079468,0.12842349708080292,0.22352659702301025,0.8880831003189087,-0.5872604846954346,-0.002399465534836054,0.20572978258132935,0.6537613868713379,-0.6207581758499146,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.698455274105072,0.2899330258369446,0.8863803744316101,0.327278733253479,0.8851233124732971,0.32764893770217896,0.8071700930595398,0.3197387754917145,1.812625527381897,0.2646259665489197,0.8055040836334229,0.3195977509021759,1.812625527381897,0.2646259665489197,0.7917946577072144,0.30475130677223206,0.7925629615783691,0.3102966248989105,0.0007682847790420055,0.3188709020614624,1.0007976293563843,-0.922659695148468,-0.0007682847790420055,0.3188709020614624,0.922659695148468,-1.0007976293563843,1.203879952430725,0.14968498051166534,-0.07484085857868195,0.0833045244216919,-1.125857949256897,0.11793328076601028,1.203879952430725,0.14968498051166534,-0.07484085857868195,0.0833045244216919,-1.125857949256897,0.11793328076601028,1.1883641481399536,0.3439730703830719,-0.07268191128969193,0.3534185588359833,-1.1071429252624512,0.3567487299442291,0.30485743284225464,0.1762009859085083,0.3016708493232727,0.1773797571659088,0.29793673753738403,0.3841852843761444,1.25534987449646,-1.059814214706421,-0.0069206696934998035,0.3099440336227417,0.8770687580108643,-0.9499233365058899,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4727429449558258,0.37947601079940796,0.7036881446838379,0.3966917097568512,0.6982815265655518,0.3898921608924866,0.5746474266052246,0.39426273107528687,2.117234945297241,0.007748768199235201,0.5706264972686768,0.3922973871231079,2.117234945297241,0.007748768199235201,0.5889105796813965,0.3833882212638855,0.5877199769020081,0.38546454906463623,-0.0011906790314242244,0.4979780912399292,1.5201914310455322,-1.4885246753692627,0.0011906790314242244,0.4979780912399292,1.4885246753692627,-1.5201914310455322,0.40371835231781006,0.07625139504671097,-0.06485570967197418,0.07010042667388916,-0.38772907853126526,0.08039814978837967,0.40371835231781006,0.07625139504671097,-0.06485570967197418,0.07010042667388916,-0.38772907853126526,0.08039814978837967,0.401998907327652,0.4871996343135834,-0.059982627630233765,0.5191751718521118,-0.37917637825012207,0.5201801657676697,0.08734999597072601,0.07710780203342438,0.0847909152507782,0.0784459188580513,0.08603569120168686,0.5055744051933289,1.542353868484497,-1.4752252101898193,-0.0013143062824383378,0.4901721775531769,1.4802517890930176,-1.5016262531280518,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
