value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.74956214427948,-1.601977825164795,-62.81962966918945,-1.0812419652938843
-1.7889991998672485,-1.595367431640625,-62.724143981933594,-1.0812419652938843
-1.76829195022583,-1.5531811714172363,-62.114776611328125,-1.0812419652938843
-1.7403987646102905,-1.5281147956848145,-61.75270080566406,-1.0812419652938843
-1.7407442331314087,-1.579789638519287,-62.49913024902344,-1.0812419652938843
-1.7048956155776978,-1.5473685264587402,-62.03081512451172,-1.0812419652938843
-1.692366600036621,-1.5921945571899414,-62.678314208984375,-1.0812419652938843
-1.6445903778076172,-1.6108288764953613,-62.947479248046875,-1.0812419652938843
-1.587501049041748,-1.6098923683166504,-62.93395233154297,-1.0812419652938843
-1.5309923887252808,-1.4448938369750977,-60.55059814453125,-1.0812419652938843
-1.5312397480010986,-1.4285922050476074,-60.315128326416016,-1.0812419652938843
-1.5464786291122437,-1.3893980979919434,-59.74898147583008,-1.0812419652938843
-1.551356315612793,-1.5025296211242676,-61.38313293457031,-1.0812419652938843
-1.559950590133667,-1.4937171936035156,-61.255836486816406,-1.0812419652938843
-1.576540470123291,-1.5340800285339355,-61.8388671875,-1.0812419652938843
-1.5723892450332642,-1.4970855712890625,-61.30449295043945,-1.0812419652938843
-1.5625526905059814,-1.4414830207824707,-60.5013313293457,-1.0812419652938843
-1.5621190071105957,-1.5388493537902832,-61.90776062011719,-1.0812419652938843
-1.5650813579559326,-1.5239462852478027,-61.69248962402344,-1.0812419652938843
-1.569145679473877,-1.525972843170166,-61.72175979614258,-1.0812419652938843
-1.5934451818466187,-1.5306425094604492,-61.789215087890625,-1.0812419652938843
-1.5737310647964478,-1.5134763717651367,-61.54125213623047,-1.0812419652938843
-1.5207469463348389,-1.5643634796142578,-62.276302337646484,-1.0812419652938843
-1.4992272853851318,-1.4450039863586426,-60.55219268798828,-1.0812419652938843
-1.4933708906173706,-1.5231537818908691,-61.68103790283203,-1.0812419652938843
-1.5429601669311523,-1.3772282600402832,-59.57318878173828,-1.0812419652938843
-1.5672593116760254,-1.5688300132751465,-62.3408203125,-1.0812419652938843
-1.630726933479309,-1.5687437057495117,-62.33957290649414,-1.0812419652938843
-1.6398541927337646,-1.5526633262634277,-62.107295989990234,-1.0812419652938843
-1.6403309106826782,-1.559034824371338,-62.19933319091797,-1.0812419652938843
-1.6182128190994263,-1.5196375846862793,-61.6302490234375,-1.0812419652938843
-1.574118971824646,-1.4139952659606934,-60.104278564453125,-1.0812419652938843
-1.507088541984558,-1.3914875984191895,-59.7791633605957,-1.0812419652938843
-1.4557563066482544,-1.484586238861084,-61.12394332885742,-1.0812419652938843
-1.431982398033142,-1.4225411415100098,-60.22772216796875,-1.0812419652938843
-1.4629955291748047,-1.4109587669372559,-60.06041717529297,-1.0812419652938843
-1.4995228052139282,-1.45512056350708,-60.69832229614258,-1.0812419652938843
-1.5337473154067993,-1.552091121673584,-62.099029541015625,-1.0812419652938843
-1.5634757280349731,-1.4765620231628418,-61.00803756713867,-1.0812419652938843
-1.509224772453308,-1.4009795188903809,-59.9162712097168,-1.0812419652938843
-1.5154331922531128,-1.4410176277160645,-60.49460983276367,-1.0812419652938843
-1.5175111293792725,-1.4761419296264648,-61.00196838378906,-1.0812419652938843
-1.5161324739456177,-1.429781436920166,-60.332305908203125,-1.0812419652938843
-1.495530128479004,-1.4704384803771973,-60.919586181640625,-1.0812419652938843
-1.4734902381896973,-1.516923427581787,-61.59104537963867,-1.0812419652938843
-1.3921066522598267,-1.3808808326721191,-59.625953674316406,-1.0812419652938843
-1.3549222946166992,-1.3004517555236816,-58.46417999267578,-1.0812419652938843
-1.3756266832351685,-1.330876350402832,-58.90365219116211,-1.0812419652938843
-1.384290099143982,-1.3914294242858887,-59.7783203125,-1.0812419652938843
-1.396506667137146,-1.424546718597412,-60.256690979003906,-1.0812419652938843
-1.4305874109268188,-1.4340500831604004,-60.39396667480469,-1.0812419652938843
-1.473958969116211,-1.4237637519836426,-60.245384216308594,-1.0812419652938843
-1.4732601642608643,-1.530017375946045,-61.780181884765625,-1.0812419652938843
-1.4495477676391602,-1.5464434623718262,-62.017452239990234,-1.0812419652938843
-1.4291177988052368,-1.3737921714782715,-59.5235595703125,-1.0812419652938843
-1.4425396919250488,-1.5113329887390137,-61.510292053222656,-1.0812419652938843
-1.439698576927185,-1.4378018379211426,-60.448158264160156,-1.0812419652938843
-1.3934093713760376,-1.3478550910949707,-59.148902893066406,-1.0812419652938843
-1.3850282430648804,-1.457045555114746,-60.72612762451172,-1.0812419652938843
-1.3609477281570435,-1.2808794975280762,-58.18146514892578,-1.0812419652938843
-1.3628932237625122,-1.3768525123596191,-59.56776428222656,-1.0812419652938843
-1.3692651987075806,-1.3955225944519043,-59.83744812011719,-1.0812419652938843
-1.3824011087417603,-1.3215365409851074,-58.768741607666016,-1.0812419652938843
-1.3946731090545654,-1.4390006065368652,-60.46547317504883,-1.0812419652938843
-1.4174503087997437,-1.4059948921203613,-59.98871612548828,-1.0812419652938843
-1.4383337497711182,-1.408151626586914,-60.01987075805664,-1.0812419652938843
-1.4394508600234985,-1.4561285972595215,-60.71288299560547,-1.0812419652938843
-1.4427322149276733,-1.4017791748046875,-59.92782211303711,-1.0812419652938843
-1.4109299182891846,-1.3578133583068848,-59.292747497558594,-1.0812419652938843
-1.427970290184021,-1.417036533355713,-60.14820861816406,-1.0812419652938843
-1.4157419204711914,-1.4488945007324219,-60.60839080810547,-1.0812419652938843
-1.4359593391418457,-1.3980793952941895,-59.87438201904297,-1.0812419652938843
-1.4025434255599976,-1.3985800743103027,-59.88161087036133,-1.0812419652938843
-1.3872053623199463,-1.346320629119873,-59.126739501953125,-1.0812419652938843
-1.3157764673233032,-1.3297839164733887,-58.88787078857422,-1.0812419652938843
-1.3170583248138428,-1.3458847999572754,-59.120445251464844,-1.0812419652938843
-1.2832318544387817,-1.2651176452636719,-57.95378875732422,-1.0812419652938843
-1.2458643913269043,-1.261274814605713,-57.898277282714844,-1.0812419652938843
-1.2534356117248535,-1.2155792713165283,-57.23822021484375,-1.0812419652938843
-1.2348582744598389,-1.2200860977172852,-57.303321838378906,-1.0812419652938843
-1.2399815320968628,-1.2125957012176514,-57.195125579833984,-1.0812419652938843
-1.2654250860214233,-1.254715919494629,-57.80353927612305,-1.0812419652938843
-1.3800163269042969,-1.3364968299865723,-58.984840393066406,-1.0812419652938843
-1.3744096755981445,-1.3656744956970215,-59.40630340576172,-1.0812419652938843
-1.3654491901397705,-1.345848560333252,-59.11991882324219,-1.0812419652938843
-1.3771213293075562,-1.3587327003479004,-59.3060302734375,-1.0812419652938843
-1.3594107627868652,-1.3608193397521973,-59.3361701965332,-1.0812419652938843
-1.3658527135849,-1.3324694633483887,-58.926666259765625,-1.0812419652938843
-1.3883267641067505,-1.3502812385559082,-59.18395233154297,-1.0812419652938843
-1.3970282077789307,-1.3552322387695312,-59.25546646118164,-1.0812419652938843
-1.4543912410736084,-1.4429254531860352,-60.52216720581055,-1.0812419652938843
-1.4805432558059692,-1.4732651710510254,-60.96041488647461,-1.0812419652938843
-1.4444537162780762,-1.3759751319885254,-59.555091857910156,-1.0812419652938843
-1.4640218019485474,-1.510033130645752,-61.49151611328125,-1.0812419652938843
-1.5226235389709473,-1.4885978698730469,-61.18189239501953,-1.0812419652938843
-1.4634840488433838,-1.454470157623291,-60.688926696777344,-1.0812419652938843
-1.459725022315979,-1.4586586952209473,-60.749427795410156,-1.0812419652938843
-1.4314769506454468,-1.4367375373840332,-60.43278503417969,-1.0812419652938843
-1.4369654655456543,-1.371842861175537,-59.495399475097656,-1.0812419652938843
-1.3160189390182495,-1.3636078834533691,-59.37644958496094,-1.0812419652938843
-1.3010375499725342,-1.355783462524414,-59.263427734375,-1.0812419652938843
-1.2742937803268433,-1.2343502044677734,-57.509361267089844,-1.0812419652938843
-1.2493008375167847,-1.2078232765197754,-57.126190185546875,-1.0812419652938843
-1.2549444437026978,-1.2434439659118652,-57.640716552734375,-1.0812419652938843
-1.23995041847229,-1.2067794799804688,-57.111114501953125,-1.0812419652938843
-1.2363070249557495,-1.1685760021209717,-56.55927276611328,-1.0812419652938843
-1.236844778060913,-1.3938860893249512,-59.81380844116211,-1.0812419652938843
-1.2372292280197144,-1.3067021369934082,-58.554466247558594,-1.0812419652938843
-1.1809746026992798,-1.110856533050537,-55.72553253173828,-1.0812419652938843
-1.1602137088775635,-1.3701319694519043,-59.47068786621094,-1.0812419652938843
-1.1458369493484497,-1.0858511924743652,-55.364341735839844,-1.0812419652938843
-1.1542954444885254,-1.2723150253295898,-58.05775451660156,-1.0812419652938843
-1.1727579832077026,-1.208991527557373,-57.14306640625,-1.0812419652938843
-1.2013235092163086,-1.2945523262023926,-58.378963470458984,-1.0812419652938843
-1.1580700874328613,-1.1224768161773682,-55.89338684082031,-1.0812419652938843
-1.1141430139541626,-1.0359978675842285,-54.64422607421875,-1.0812419652938843
-1.1629555225372314,-1.1155917644500732,-55.7939338684082,-1.0812419652938843
-1.1723726987838745,-1.1338109970092773,-56.057106018066406,-1.0812419652938843
-1.3059707880020142,-1.2628469467163086,-57.920989990234375,-1.0812419652938843
-1.3554755449295044,-1.3416757583618164,-59.05964660644531,-1.0812419652938843
-1.3710139989852905,-1.3973426818847656,-59.863739013671875,-1.0812419652938843
-1.355843186378479,-1.336005687713623,-58.977745056152344,-1.0812419652938843
-1.325779676437378,-1.2963018417358398,-58.40423583984375,-1.0812419652938843
-1.2988182306289673,-1.2585101127624512,-57.85834503173828,-1.0812419652938843
-1.297697901725769,-1.4455065727233887,-60.5594482421875,-1.0812419652938843
-1.281890869140625,-1.3967461585998535,-59.85512161254883,-1.0812419652938843
-1.2606796026229858,-1.5338835716247559,-61.836029052734375,-1.0812419652938843
-1.2240389585494995,-1.3092989921569824,-58.59197235107422,-1.0812419652938843
-1.195399284362793,-1.3084840774536133,-58.580204010009766,-1.0812419652938843
-1.1242280006408691,-1.3713350296020508,-59.488067626953125,-1.0812419652938843
-1.0820951461791992,-1.180476188659668,-56.731170654296875,-1.0812419652938843
