epoch,policy_surrogate_mode,actor_structure_mode,theta_backbone_grad_norm,route_backbone_grad_norm,theta_route_feature_correlation,theta_head_grad_norm,route_head_grad_norm,theta_route_head_correlation,route_mask_mean,route_mask_active_fraction,offload_rate_mean
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07042738113766131,0.056188673085757646,-0.006257281173020601,0.0785905154053444,0.07987915900329212,0.12990476191043854,0.5099999904632568,0.5099999904632568,0.5008518695831299
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09234481303964683,0.08965856787848851,-0.00037084321957081556,0.06555921634702948,0.08507691284125499,0.055655065923929214,0.5077083110809326,0.5077083110809326,0.5028713345527649
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09998312085842449,0.11297627510433728,0.008103545755147934,0.06275214531207667,0.09026140091292022,0.08651161938905716,0.4360416531562805,0.4360416531562805,0.4792849123477936
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0940395681860606,0.12381933142030116,0.022164274007081985,0.05523824766970836,0.09175169857434465,0.10122073441743851,0.3695833384990692,0.3695833384990692,0.4418835937976837
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08589080155714408,0.128083573518782,0.014374232850968838,0.049006703681943195,0.08455268945799777,0.10765188932418823,0.3097916543483734,0.3097916543483734,0.39244547486305237
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07154835345606526,0.14475178046182569,0.007877370342612267,0.04454226719532357,0.08481854071053649,0.09755509346723557,0.2549999952316284,0.2549999952316284,0.33063146471977234
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06923817538900301,0.12774376963955203,0.0005102079012431204,0.04033272781563602,0.07090206439795425,0.1234917864203453,0.2539583444595337,0.2539583444595337,0.3154034912586212
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0688970011201458,0.10832521013619038,0.007158976048231125,0.03922190709626691,0.06251184644211871,0.13731145858764648,0.2668749988079071,0.2668749988079071,0.3297719359397888
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06488755649461805,0.10578449330507311,0.003100142814218998,0.03478095270366879,0.052702215979397164,0.1113341748714447,0.25854167342185974,0.25854167342185974,0.3166317939758301
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06689068271095912,0.08390540790529759,0.016964901238679886,0.03331318674142266,0.041279662551933924,0.10823582112789154,0.26499998569488525,0.26499998569488525,0.3241301476955414
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06439610987988405,0.07997406626355653,-0.010180610232055187,0.03074386047879471,0.04167568555737381,0.12378566712141037,0.25833332538604736,0.25833332538604736,0.30884265899658203
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06064772455496787,0.06992958956171917,-0.006102302111685276,0.02870937034564634,0.03254051081091826,0.10955683141946793,0.2618750035762787,0.2618750035762787,0.30935367941856384
