epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,0.9999999403953552,1.2466331078542225e-08,0.9999999403953552,2448.0,0.0,-0.006632410455495119,-0.0016970440046861768,0.2558709979057312,0.5568749904632568,0.0008169934735633433,0.5099999904632568,0.5099999904632568
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,0.9999999403953552,-7.826625458839942e-10,0.9999999403953552,2437.0,0.0,0.011615268886089325,0.005374838598072529,0.46273866295814514,0.5508333444595337,0.18054986000061035,0.5077083110809326,0.5077083110809326
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.973643192267673e-09,0.9999999403953552,-1.0935586658433749e-08,1.0,2093.0,0.0,0.012907608412206173,0.008197792805731297,0.6351127028465271,0.47833332419395447,0.2732919156551361,0.4360416531562805,0.4360416531562805
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,0.9999999403953552,0.0,1.0,1774.0,0.0,0.0001229810732183978,0.02047945000231266,166.51168823242188,0.34291666746139526,0.3912063241004944,0.3695833384990692,0.3695833384990692
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,1.0261458349702934e-08,1.0,1487.0,0.0,0.003395830048248172,0.013454130850732327,3.961944818496704,0.24312500655651093,0.3517148494720459,0.3097916543483734,0.3097916543483734
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,0.9999999403953552,7.791457257155798e-09,0.9999999403953552,1224.0,0.0,0.007497602142393589,0.0034539990592747927,0.46067988872528076,0.1366666704416275,0.25326797366142273,0.2549999952316284,0.2549999952316284
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.357828929992593e-09,0.9999999403953552,-2.112322050606963e-08,1.0,1219.0,0.0,0.01258024014532566,0.004885127767920494,0.3883172273635864,0.1274999976158142,0.16160787642002106,0.2539583444595337,0.2539583444595337
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.2715657859985185e-08,0.9999999403953552,-5.211334919152932e-09,1.0,1281.0,0.0,0.005077931098639965,0.007669432554394007,1.510343074798584,0.12166666984558105,0.14832162857055664,0.2668749988079071,0.2668749988079071
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.1789144649962964e-09,1.0,-1.1527086840601442e-08,1.0,1241.0,0.0,0.005122373811900616,0.010357793420553207,2.0220651626586914,0.11104166507720947,0.12489927560091019,0.25854167342185974,0.25854167342185974
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,1.0,9.746671914001581e-09,0.9999999403953552,1272.0,0.0,0.007001972291618586,0.007920049130916595,1.1311153173446655,0.13458333909511566,0.11635220050811768,0.26499998569488525,0.26499998569488525
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,1.0,-1.5381843576633969e-09,1.0,1240.0,0.0,0.0047219484113156796,0.00911517720669508,1.9303807020187378,0.12354166805744171,0.10080645233392715,0.25833332538604736,0.25833332538604736
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.7484028447256605e-08,1.0,5.310835327065888e-09,1.0,1257.0,0.0,0.004718400537967682,0.007098483387380838,1.504422664642334,0.11708333343267441,0.09387430548667908,0.2618750035762787,0.2618750035762787
