epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.05857184698704205,5447680,0,0.0,114946.7421875,477598.40625,3019767.75,98032992.0,114946.7421875,477598.40625,3019767.75,98032992.0
1,0.04426122177933437,5447680,0,0.0,139944.546875,623183.940625,3654615.5,25477040.0,139944.546875,623183.940625,3654615.5,25477040.0
2,0.05037462557316779,5447680,0,0.0,135957.53125,642636.753125,3561383.25,21554396.0,135957.53125,642636.753125,3561383.25,21554396.0
3,0.03732864018161994,5447680,0,0.0,131768.78125,633979.125,3497266.179999998,20136260.0,131768.78125,633979.125,3497266.179999998,20136260.0
4,0.03522826695432118,5447680,0,0.0,137343.53125,671464.75,3624949.5,20639460.0,137343.53125,671464.75,3624949.5,20639460.0
5,0.033014747168739096,5447680,0,0.0,141040.15625,696348.125,3712787.25,20653382.0,141040.15625,696348.125,3712787.25,20653382.0
6,0.032007716079890274,5447679,0,0.0,146195.125,736063.4812499924,3851724.274999954,21081434.0,146195.125,736063.4812499924,3851724.274999954,21081434.0
7,0.032914588577244136,5447680,0,0.0,147942.96875,737591.3125,3901900.25,21162002.0,147942.96875,737591.3125,3901900.25,21162002.0
8,0.035222693974515606,5447680,0,0.0,151024.78125,764167.5625,4025150.0,21055658.0,151024.78125,764167.5625,4025150.0,21055658.0
9,0.03403020638644428,5447674,0,0.0,154138.484375,783482.0625,4081372.75,20765390.0,154138.484375,783482.0625,4081372.75,20765390.0
10,0.03185674187291937,5447633,0,0.0,158402.875,806082.1374999847,4196239.0,20531734.0,158402.875,806082.1374999847,4196239.0,20531734.0
11,0.03545236116790485,5447680,0,0.0,161189.578125,838815.8125,4285434.5,19985162.0,161189.578125,838815.8125,4285434.5,19985162.0
