epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.5074405670166,4.088441371917725,0.0,1.0,-0.023740196600556374,0.04144423454999924,-0.02262239158153534,0.12992902100086212,0.0640401840209961,0.04069063439965248,0.046488936990499496,-0.012159978970885277,0.017551247030496597,0.05285061337053776,0.01716447900980711,-0.002627992769703269,0.0002062705607386306,-0.01206724438816309,-0.00038205250166356564,0.5568749904632568,0.0008169934735633433,0.0,0.0,0.0,-0.02262239158153534,0.0,0.4088441371917725
1,-18.94361114501953,7.506656646728516,0.05000000074505806,0.949999988079071,-0.017484458163380623,0.06876973062753677,-0.015029476024210453,-0.05437438189983368,0.027026111260056496,-0.009025839157402515,-0.0027079209685325623,-0.00046300984104163945,0.029734032228589058,-0.008562829316360876,-0.0015854654047871009,0.019520342350006104,-0.002314492128789425,0.01390241552144289,0.0006424360326491296,0.5508333444595337,0.18054986000061035,0.00892096757888794,-0.07218772917985916,0.040030092000961304,-0.014177734963595867,11.063495635986328,0.7506656646728516
2,-16.327991485595703,12.047677040100098,0.07000000029802322,0.9300000071525574,0.027376770973205566,0.07061894237995148,0.03029383160173893,0.057624369859695435,0.017045700922608376,0.010728501714766026,-0.01812107488512993,-0.009660421870648861,0.035166775807738304,0.020388923585414886,-0.013890748377889395,0.05149361118674278,0.022669516503810883,0.04420104995369911,0.020608002319931984,0.47833332419395447,0.2732919156551361,0.05074828863143921,0.012406659312546253,0.011132955551147461,0.030922023579478264,17.782379150390625,1.2047677040100098
3,-13.282011985778809,13.0180082321167,0.08500000089406967,0.9150000214576721,0.05228186771273613,0.07746591418981552,0.05677404999732971,0.25006547570228577,0.06298860907554626,-0.025470122694969177,-0.0306596290320158,-0.027926722541451454,0.09364823810756207,0.002456599846482277,-0.029293175786733627,0.058651357889175415,0.06506885588169098,0.04805001989006996,0.06963980942964554,0.34291666746139526,0.3912063241004944,0.059874676167964935,0.09666898846626282,0.0,0.0540732704102993,30.5128173828125,1.30180082321167
4,-9.570588111877441,14.92972183227539,0.14000000059604645,0.8600000143051147,0.05120713263750076,0.05671248212456703,0.05421195179224014,0.05745051056146622,0.03928451985120773,0.01886032149195671,-0.025148428976535797,0.014611247926950455,0.06443294882774353,0.004249073565006256,-0.005268590524792671,0.0464722141623497,0.09032648056745529,0.04000717028975487,0.09165900200605392,0.24312500655651093,0.3517148494720459,0.04384734854102135,0.06756407767534256,0.037717390805482864,0.05362813174724579,35.76243591308594,1.492972183227539
5,-8.129997253417969,15.64448356628418,0.15000000596046448,0.8500000238418579,0.02943677455186844,0.040390703827142715,0.030712559819221497,-0.0628947913646698,-0.009607364423573017,0.06056198105216026,-0.013048265129327774,-0.02167217992246151,0.003440900705754757,0.08223416097462177,-0.017360222525894642,0.02298135496675968,0.08195848762989044,0.026004444807767868,0.07472724467515945,0.1366666704416275,0.25326797366142273,0.0358671210706234,0.020035667344927788,0.05241503566503525,0.03118932992219925,37.62065505981445,1.564448356628418
6,-6.352700710296631,19.433025360107422,0.17499999701976776,0.824999988079071,0.007783017586916685,0.03654671832919121,0.008486644364893436,-0.03035305254161358,-0.0755300223827362,0.04990987479686737,-0.011842961423099041,-0.0364890955388546,-0.06368706095963717,0.08639897033572197,-0.02416602848097682,0.0056982641108334064,0.05410569906234741,0.015637608245015144,0.04259362071752548,0.1274999976158142,0.16160787642002106,-0.01342590618878603,0.01929520070552826,0.019620100036263466,0.007903763093054295,45.34711456298828,1.9433025360107423
7,-1.952742338180542,20.90801239013672,0.33000001311302185,0.6700000166893005,0.02069210074841976,0.0361209437251091,0.02156655304133892,-0.10333216935396194,-0.01922428607940674,0.012459345161914825,0.00950575154274702,0.0167196374386549,-0.02873003762215376,-0.004260292276740074,0.01311269449070096,0.021590135991573334,0.040058232843875885,0.02318551391363144,0.03644218295812607,0.12166666984558105,0.14832162857055664,0.020856479182839394,0.01635843515396118,0.01486687920987606,0.025348389521241188,39.959938049316406,2.090801239013672
8,-1.3587250709533691,20.90508270263672,0.3100000023841858,0.6899999976158142,0.013648328371345997,0.033795103430747986,0.014319006353616714,-0.017116831615567207,-0.02266825921833515,-0.0027665705420076847,0.007289716508239508,0.03223935142159462,-0.02995797572657466,-0.035005921963602304,0.019764533964917064,0.018834104761481285,0.02404816262423992,0.02100147120654583,0.01923338882625103,0.11104166507720947,0.12489927560091019,0.008525674231350422,0.01956380158662796,0.011142640374600887,0.014450092799961567,39.11721420288086,2.090508270263672
9,-0.7870660424232483,20.607742309570312,0.41999998688697815,0.5799999833106995,0.017511077225208282,0.03835926577448845,0.018412521108984947,0.1114567294716835,-0.03608524054288864,-0.000881888612639159,0.01618810184299946,0.0724656954407692,-0.0522733423858881,-0.07334758405340835,0.04432689864188433,0.024399299174547195,0.01879490539431572,0.025019211694598198,0.017476515844464302,0.13458333909511566,0.11635220050811768,0.022416114807128906,0.02317330799996853,0.0316435843706131,0.010346343740820885,23.762264251708984,2.060774230957031
10,-1.5092886686325073,19.611949920654297,0.23000000417232513,0.7699999809265137,0.009702201001346111,0.035640567541122437,0.010386914014816284,-0.024320507422089577,-0.010568673722445965,-0.017943361774086952,0.007074393797665834,-0.012248791754245758,-0.0176430675201118,-0.005694570019841194,-0.002587198978289962,0.014737787656486034,0.021852318197488785,0.015069589018821716,0.028186146169900894,0.12354166805744171,0.10080645233392715,0.013760838657617569,0.0074857184663414955,0.0008919374668039382,0.012195761315524578,50.817108154296875,1.9611949920654297
11,-0.9440135359764099,23.304664611816406,0.38999998569488525,0.6100000143051147,0.011141511611640453,0.032079849392175674,0.0117226867005229,-0.14783908426761627,-0.013246660120785236,-0.003430702956393361,-0.0054299128241837025,-0.0028787869960069656,-0.007816747296601534,-0.0005519159603863955,-0.004154349910095334,0.01509588211774826,0.02184714749455452,0.014389794319868088,0.023479443043470383,0.11708333343267441,0.09387430548667908,0.007849931716918945,6.422909063985571e-05,0.0077655985951423645,0.018298864364624023,32.75028991699219,2.330466461181641
