epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.003139609470963478,0.1719716489315033,1.6422357559204102,-1.5196943283081055,0.0017874455079436302,0.1641896516084671,1.5325289964675903,-1.6477320194244385,4.76837147544984e-09,0.9999999403953552,1.2466331078542225e-08,0.9999999403953552,2448.0,0.0,0.0640401840209961,0.04069063439965248,0.046488936990499496,-0.012159978970885277,0.017551247030496597,0.05285061337053776,0.01716447900980711,-0.002627992769703269,0.0002062705607386306,-0.01206724438816309,-0.00038205250166356564,0.5568749904632568,0.0008169934735633433,0.997372031211853,0.2008405178785324,1.3312181234359741,1.0002062320709229,0.04437188059091568,1.1997458934783936,0.02333795465528965,0.0007887092069722712,-0.006632410455495119,-0.0016970440046861768,0.2558709979057312,0.0785905154053444,0.07987915900329212,0.07042738113766131,0.056188673085757646,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.00035223506182384363,0.00013552672953665024,-0.0002985590602617906,-6.837575509572551e-05,0.0,0.00030763800813084734,-0.006257281173020601,0.12990476191043854,0.5008518695831299,0.6608359217643738,0.06171468272805214,0.5949259400367737,-0.10478843748569489,0.7552391290664673
1,-0.005356044974178076,0.20835666358470917,2.0790445804595947,-2.295020341873169,-0.00016755834803916514,0.20670558512210846,1.7112923860549927,-1.691100001335144,-1.5894572324981482e-09,0.9999999403953552,-7.826625458839942e-10,0.9999999403953552,2437.0,0.0,0.027026111260056496,-0.009025839157402515,-0.0027079209685325623,-0.00046300984104163945,0.029734032228589058,-0.008562829316360876,-0.0015854654047871009,0.019520342350006104,-0.002314492128789425,0.01390241552144289,0.0006424360326491296,0.5508333444595337,0.18054986000061035,1.0195204019546509,0.2376498430967331,1.6475266218185425,0.9976856112480164,0.15103092789649963,1.5153189897537231,0.010349391959607601,0.014053475111722946,0.011615268886089325,0.005374838598072529,0.46273866295814514,0.06555921634702948,0.08507691284125499,0.09234481303964683,0.08965856787848851,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.00013582351841218303,0.0006578742842715915,-9.914808269968489e-05,-0.0005698129189113388,0.0,0.0002847071586334745,-0.00037084321957081556,0.055655065923929214,0.5028713345527649,0.6565353274345398,0.19494089484214783,0.8443552851676941,0.014027239754796028,1.0309542417526245
2,-0.002229361329227686,0.2410345822572708,1.2758352756500244,-1.5857735872268677,-0.005419211462140083,0.2432713508605957,1.4752533435821533,-1.4061145782470703,-3.973643192267673e-09,0.9999999403953552,-1.0935586658433749e-08,1.0,2093.0,0.0,0.017045700922608376,0.010728501714766026,-0.01812107488512993,-0.009660421870648861,0.035166775807738304,0.020388923585414886,-0.013890748377889395,0.05149361118674278,0.022669516503810883,0.04420104995369911,0.020608002319931984,0.47833332419395447,0.2732919156551361,1.0514936447143555,0.2207552194595337,1.6765942573547363,1.0226696729660034,0.17792408168315887,1.8738981485366821,-0.024628860875964165,-0.006301953457295895,0.012907608412206173,0.008197792805731297,0.6351127028465271,0.06275214531207667,0.09026140091292022,0.09998312085842449,0.11297627510433728,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00044378172063131517,-0.0009136074162987435,0.0004920859756826498,0.0010513569524326677,0.0,0.00038039086378246015,0.008103545755147934,0.08651161938905716,0.4792849123477936,0.6455087661743164,0.014513155445456505,1.3467142581939697,0.3477923274040222,1.1504533290863037
3,0.002111207228153944,0.24322748184204102,1.5249297618865967,-1.6082079410552979,-0.00701486598700285,0.24565407633781433,1.7699952125549316,-1.9598898887634277,6.357828929992593e-09,0.9999999403953552,0.0,1.0,1774.0,0.0,0.06298860907554626,-0.025470122694969177,-0.0306596290320158,-0.027926722541451454,0.09364823810756207,0.002456599846482277,-0.029293175786733627,0.058651357889175415,0.06506885588169098,0.04805001989006996,0.06963980942964554,0.34291666746139526,0.3912063241004944,1.058651328086853,0.19362770020961761,1.7400672435760498,1.0650689601898193,0.20991981029510498,1.656337857246399,-0.03730667382478714,-0.04051912575960159,0.0001229810732183978,0.02047945000231266,166.51168823242188,0.05523824766970836,0.09175169857434465,0.0940395681860606,0.12381933142030116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006841742367864104,-0.0025201544678566277,0.0007370229046630681,0.0027342647855350933,0.0,0.0004541447064964034,0.022164274007081985,0.10122073441743851,0.4418835937976837,0.6237701177597046,-0.3222827911376953,1.891963005065918,0.4312330484390259,1.4664348363876343
4,0.008814035914838314,0.2485746592283249,1.8792791366577148,-1.7149966955184937,-0.011245070025324821,0.2637009024620056,2.498704433441162,-1.748304843902588,0.0,0.9999999403953552,1.0261458349702934e-08,1.0,1487.0,0.0,0.03928451985120773,0.01886032149195671,-0.025148428976535797,0.014611247926950455,0.06443294882774353,0.004249073565006256,-0.005268590524792671,0.0464722141623497,0.09032648056745529,0.04000717028975487,0.09165900200605392,0.24312500655651093,0.3517148494720459,1.0464723110198975,0.16633693873882294,1.7762713432312012,1.0903264284133911,0.20283111929893494,1.7785658836364746,-0.030876681208610535,-0.06562618166208267,0.003395830048248172,0.013454130850732327,3.961944818496704,0.049006703681943195,0.08455268945799777,0.08589080155714408,0.128083573518782,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007463126695516361,-0.0040329033729254405,0.0007979985678892782,0.004297799239949589,0.0,0.00039372471042692527,0.014374232850968838,0.10765188932418823,0.39244547486305237,0.5836575031280518,-0.6890658736228943,2.089308977127075,0.7447141408920288,2.307072639465332
5,0.02040916681289673,0.23012946546077728,1.4840965270996094,-1.1807005405426025,-0.010991564020514488,0.23767872154712677,1.6661196947097778,-1.3144376277923584,-4.76837147544984e-09,0.9999999403953552,7.791457257155798e-09,0.9999999403953552,1224.0,0.0,-0.009607364423573017,0.06056198105216026,-0.013048265129327774,-0.02167217992246151,0.003440900705754757,0.08223416097462177,-0.017360222525894642,0.02298135496675968,0.08195848762989044,0.026004444807767868,0.07472724467515945,0.1366666704416275,0.25326797366142273,1.0229814052581787,0.12973442673683167,1.8476221561431885,1.081958532333374,0.1803576499223709,1.8267337083816528,-0.013725494034588337,-0.06161285191774368,0.007497602142393589,0.0034539990592747927,0.46067988872528076,0.04454226719532357,0.08481854071053649,0.07154835345606526,0.14475178046182569,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00031330188200107454,-0.004933788581651503,0.00034189968383283747,0.0055727482002112085,0.0,0.0001952660368780406,0.007877370342612267,0.09755509346723557,0.33063146471977234,0.5227881073951721,-1.3162540197372437,2.4410884380340576,0.7234717607498169,2.950482130050659
6,0.026828577741980553,0.21129341423511505,1.2665009498596191,-0.9830675721168518,-0.007195723708719015,0.24136610329151154,1.6055461168289185,-1.633352279663086,-6.357828929992593e-09,0.9999999403953552,-2.112322050606963e-08,1.0,1219.0,0.0,-0.0755300223827362,0.04990987479686737,-0.011842961423099041,-0.0364890955388546,-0.06368706095963717,0.08639897033572197,-0.02416602848097682,0.0056982641108334064,0.05410569906234741,0.015637608245015144,0.04259362071752548,0.1274999976158142,0.16160787642002106,1.005698323249817,0.12239432334899902,2.1912715435028076,1.0541056394577026,0.16380783915519714,2.334754228591919,0.0020983219146728516,-0.038909297436475754,0.01258024014532566,0.004885127767920494,0.3883172273635864,0.04033272781563602,0.07090206439795425,0.06923817538900301,0.12774376963955203,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-6.025211092232244e-05,-0.002804821131368434,8.722987588823473e-05,0.003275209100268382,0.0,0.00013241758991041155,0.0005102079012431204,0.1234917864203453,0.3154034912586212,0.4546741843223572,-1.847670316696167,3.010070562362671,0.4951634705066681,3.8177695274353027
7,0.03605250269174576,0.23754510283470154,1.7278404235839844,-1.1904406547546387,-0.006497598718851805,0.2748875617980957,1.5651803016662598,-1.4219751358032227,1.2715657859985185e-08,0.9999999403953552,-5.211334919152932e-09,1.0,1281.0,0.0,-0.01922428607940674,0.012459345161914825,0.00950575154274702,0.0167196374386549,-0.02873003762215376,-0.004260292276740074,0.01311269449070096,0.021590135991573334,0.040058232843875885,0.02318551391363144,0.03644218295812607,0.12166666984558105,0.14832162857055664,1.0215901136398315,0.1153150349855423,1.6569154262542725,1.0400582551956177,0.16512607038021088,2.2497310638427734,-0.014553949236869812,-0.023000093176960945,0.005077931098639965,0.007669432554394007,1.510343074798584,0.03922190709626691,0.06251184644211871,0.0688970011201458,0.10832521013619038,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00031135698078027676,-0.002683581610316261,0.00033218377066402484,0.003092299390946859,0.0,9.35206563943731e-05,0.007158976048231125,0.13731145858764648,0.3297719359397888,0.4257047772407532,-2.267350435256958,3.163405418395996,0.4272194802761078,4.009736061096191
8,0.03469075262546539,0.316493958234787,3.914093017578125,-2.687239646911621,-0.004610355477780104,0.36718451976776123,4.8122029304504395,-3.3531417846679688,3.1789144649962964e-09,1.0,-1.1527086840601442e-08,1.0,1241.0,0.0,-0.02266825921833515,-0.0027665705420076847,0.007289716508239508,0.03223935142159462,-0.02995797572657466,-0.035005921963602304,0.019764533964917064,0.018834104761481285,0.02404816262423992,0.02100147120654583,0.01923338882625103,0.11104166507720947,0.12489927560091019,1.018834114074707,0.11234875023365021,1.8215086460113525,1.024048089981079,0.17268413305282593,2.109713554382324,-0.01206967793405056,-0.006105982698500156,0.005122373811900616,0.010357793420553207,2.0220651626586914,0.03478095270366879,0.052702215979397164,0.06488755649461805,0.10578449330507311,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000325575440690175,-0.0017245766473934054,0.0003485328577231225,0.0023013406142256697,0.0,8.034025941014989e-05,0.003100142814218998,0.1113341748714447,0.3166317939758301,0.39620235562324524,-2.341912269592285,3.696030378341675,0.299290269613266,4.908420562744141
9,0.03956589475274086,0.26165571808815,1.507270336151123,-1.4171029329299927,-0.005833880975842476,0.32398733496665955,2.0636329650878906,-1.8293211460113525,4.76837147544984e-09,1.0,9.746671914001581e-09,0.9999999403953552,1272.0,0.0,-0.03608524054288864,-0.000881888612639159,0.01618810184299946,0.0724656954407692,-0.0522733423858881,-0.07334758405340835,0.04432689864188433,0.024399299174547195,0.01879490539431572,0.025019211694598198,0.017476515844464302,0.13458333909511566,0.11635220050811768,1.0243991613388062,0.12290433794260025,1.6567440032958984,1.0187950134277344,0.15443193912506104,2.5445220470428467,-0.01639424078166485,-0.004214487504214048,0.007001972291618586,0.007920049130916595,1.1311153173446655,0.03331318674142266,0.041279662551933924,0.06689068271095912,0.08390540790529759,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003994716586540952,-0.0021827564176679255,0.0004284338790707157,0.002645804190875164,0.0,0.00010090364074650486,0.016964901238679886,0.10823582112789154,0.3241301476955414,0.37877559661865234,-2.6272644996643066,3.737800121307373,0.40156251192092896,5.300305366516113
