value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6380280256271362,-1.4831998348236084,-95.37008666992188,-1.0940308570861816
-1.6607402563095093,-1.350160837173462,-92.05048370361328,-1.0940308570861816
-1.655364990234375,-1.4223673343658447,-93.85218811035156,-1.0940308570861816
-1.6550326347351074,-1.5376338958740234,-96.72833251953125,-1.0940308570861816
-1.6270719766616821,-1.5221364498138428,-96.34164428710938,-1.0940308570861816
-1.5973997116088867,-1.5375392436981201,-96.7259750366211,-1.0940308570861816
-1.5674400329589844,-1.4717042446136475,-95.083251953125,-1.0940308570861816
-1.5438902378082275,-1.4404563903808594,-94.30355072021484,-1.0940308570861816
-1.5172783136367798,-1.4470341205596924,-94.46768188476562,-1.0940308570861816
-1.499009132385254,-1.4929547309875488,-95.61349487304688,-1.0940308570861816
-1.4851495027542114,-1.5307908058166504,-96.55758666992188,-1.0940308570861816
-1.4808810949325562,-1.3979041576385498,-93.24177551269531,-1.0940308570861816
-1.476489543914795,-1.4321203231811523,-94.09555053710938,-1.0940308570861816
-1.5539871454238892,-1.4556853771209717,-94.68354797363281,-1.0940308570861816
-1.575447916984558,-1.559230089187622,-97.2672119140625,-1.0940308570861816
-1.610149621963501,-1.4954431056976318,-95.67558288574219,-1.0940308570861816
-1.6497349739074707,-1.4117305278778076,-93.58677673339844,-1.0940308570861816
-1.639649748802185,-1.5525968074798584,-97.10169219970703,-1.0940308570861816
-1.626242995262146,-1.50193190574646,-95.83749389648438,-1.0940308570861816
-1.624229907989502,-1.5334868431091309,-96.62486267089844,-1.0940308570861816
-1.6145999431610107,-1.5427894592285156,-96.85697937011719,-1.0940308570861816
-1.597411870956421,-1.4912514686584473,-95.57099914550781,-1.0940308570861816
-1.575968623161316,-1.4923665523529053,-95.59881591796875,-1.0940308570861816
-1.5407142639160156,-1.4968063831329346,-95.70960235595703,-1.0940308570861816
-1.5106940269470215,-1.385500431060791,-92.93228149414062,-1.0940308570861816
-1.4938441514968872,-1.365238904953003,-92.42671203613281,-1.0940308570861816
-1.4830055236816406,-1.4169304370880127,-93.71652221679688,-1.0940308570861816
-1.5186104774475098,-1.5382344722747803,-96.74331665039062,-1.0940308570861816
-1.531500220298767,-1.452692985534668,-94.60887908935547,-1.0940308570861816
-1.561589241027832,-1.468987226486206,-95.01545715332031,-1.0940308570861816
-1.606360912322998,-1.4420816898345947,-94.34410095214844,-1.0940308570861816
-1.6451054811477661,-1.5416014194488525,-96.82733154296875,-1.0940308570861816
-1.653677225112915,-1.556267261505127,-97.19328308105469,-1.0940308570861816
-1.654845118522644,-1.468841552734375,-95.0118179321289,-1.0940308570861816
-1.670411229133606,-1.4630305767059326,-94.8668212890625,-1.0940308570861816
-1.6619043350219727,-1.5321331024169922,-96.59107971191406,-1.0940308570861816
-1.6862208843231201,-1.5415945053100586,-96.82716369628906,-1.0940308570861816
-1.6927292346954346,-1.5641882419586182,-97.39092254638672,-1.0940308570861816
-1.6927307844161987,-1.5609242916107178,-97.30947875976562,-1.0940308570861816
-1.6793146133422852,-1.5136914253234863,-96.13092041015625,-1.0940308570861816
-1.6585849523544312,-1.461745023727417,-94.83474731445312,-1.0940308570861816
-1.6372103691101074,-1.5399997234344482,-96.78736877441406,-1.0940308570861816
-1.6146620512008667,-1.4368693828582764,-94.21405029296875,-1.0940308570861816
-1.6081246137619019,-1.566786527633667,-97.45575714111328,-1.0940308570861816
-1.5867998600006104,-1.5739235877990723,-97.63384246826172,-1.0940308570861816
-1.567030906677246,-1.336493968963623,-91.70946502685547,-1.0940308570861816
-1.5432130098342896,-1.5439989566802979,-96.88716125488281,-1.0940308570861816
-1.5144182443618774,-1.4781644344329834,-95.24444580078125,-1.0940308570861816
-1.4766380786895752,-1.3919870853424072,-93.09413146972656,-1.0940308570861816
