epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9773776531219482,0.04046136513352394,0.8759701251983643,1.067168951034546,0.0,0.0,0.0,0.023740196600556374,-0.03016357496380806,-0.004164727404713631,"{""negative"": {""count"": 200, ""max"": 1.067168951034546, ""mean"": 0.9773776531219482, ""min"": 0.8759701251983643, ""std"": 0.04046136513352394}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9849705696105957,0.06680604070425034,0.7863856554031372,1.1475166082382202,0.009999999776482582,0.0,0.010526316240429878,0.017484460026025772,-0.03016357496380806,0.00849505327641964,"{""negative"": {""count"": 190, ""max"": 1.1475166082382202, ""mean"": 0.986394464969635, ""min"": 0.7863856554031372, ""std"": 0.06699680536985397}, ""positive"": {""count"": 10, ""max"": 1.0774033069610596, ""mean"": 0.9579154849052429, ""min"": 0.8670233488082886, ""std"": 0.05663546547293663}}"
2,1.0302938222885132,0.07168823480606079,0.8353209495544434,1.191205620765686,0.0,0.0,0.0,-0.027376772835850716,-0.03016357496380806,0.010552700608968735,"{""negative"": {""count"": 186, ""max"": 1.191205620765686, ""mean"": 1.030815601348877, ""min"": 0.8353209495544434, ""std"": 0.07196954637765884}, ""positive"": {""count"": 14, ""max"": 1.126039981842041, ""mean"": 1.0233615636825562, ""min"": 0.9129323363304138, ""std"": 0.06745826452970505}}"
3,1.0567740201950073,0.07944653928279877,0.8436052799224854,1.2091318368911743,0.014999999664723873,0.0,0.016393441706895828,-0.05228186771273613,-0.03016357496380806,0.010301215574145317,"{""negative"": {""count"": 183, ""max"": 1.2091318368911743, ""mean"": 1.0540733337402344, ""min"": 0.8436052799224854, ""std"": 0.08031738549470901}, ""positive"": {""count"": 17, ""max"": 1.1800422668457031, ""mean"": 1.085847020149231, ""min"": 0.9275857210159302, ""std"": 0.062372300773859024}}"
4,1.054211974143982,0.05863574147224426,0.8640133142471313,1.1832624673843384,0.0,0.0,0.0,-0.051207128912210464,-0.03016357496380806,0.008424980565905571,"{""negative"": {""count"": 172, ""max"": 1.1832624673843384, ""mean"": 1.0533971786499023, ""min"": 0.8640133142471313, ""std"": 0.06038336083292961}, ""positive"": {""count"": 28, ""max"": 1.1479206085205078, ""mean"": 1.0592173337936401, ""min"": 0.9630725383758545, ""std"": 0.04616601765155792}}"
5,1.030712604522705,0.041486743837594986,0.903232753276825,1.1385769844055176,0.0,0.0,0.0,-0.02943677268922329,-0.03016357496380806,0.005475800484418869,"{""negative"": {""count"": 170, ""max"": 1.1385769844055176, ""mean"": 1.0315263271331787, ""min"": 0.903232753276825, ""std"": 0.04285813868045807}, ""positive"": {""count"": 30, ""max"": 1.0960038900375366, ""mean"": 1.026100754737854, ""min"": 0.9754751324653625, ""std"": 0.032259322702884674}}"
6,1.0084866285324097,0.036866575479507446,0.9031307101249695,1.1113351583480835,0.0,0.0,0.0,-0.007783019449561834,-0.03016357496380806,0.008732683956623077,"{""negative"": {""count"": 165, ""max"": 1.1113351583480835, ""mean"": 1.0081619024276733, ""min"": 0.9031307101249695, ""std"": 0.03712251037359238}, ""positive"": {""count"": 35, ""max"": 1.0682140588760376, ""mean"": 1.0100172758102417, ""min"": 0.944354236125946, ""std"": 0.03559539467096329}}"
7,1.0215665102005005,0.03633647784590721,0.8275816440582275,1.1237448453903198,0.0,0.0,0.0,-0.020692097023129463,-0.03016357496380806,0.0063736820593476295,"{""negative"": {""count"": 134, ""max"": 1.1237448453903198, ""mean"": 1.0247936248779297, ""min"": 0.9436473846435547, ""std"": 0.03245549276471138}, ""positive"": {""count"": 66, ""max"": 1.1168547868728638, ""mean"": 1.0150145292282104, ""min"": 0.8275816440582275, ""std"": 0.0424065999686718}}"
8,1.0143189430236816,0.03411666303873062,0.914063036441803,1.0872690677642822,0.0,0.0,0.0,-0.013648330233991146,-0.03016357496380806,0.0077400836162269115,"{""negative"": {""count"": 138, ""max"": 1.0872690677642822, ""mean"": 1.014366626739502, ""min"": 0.914063036441803, ""std"": 0.03518229350447655}, ""positive"": {""count"": 62, ""max"": 1.0837620496749878, ""mean"": 1.014212965965271, ""min"": 0.9231817126274109, ""std"": 0.03161584213376045}}"
9,1.0184125900268555,0.03896663710474968,0.8554617166519165,1.1821213960647583,0.0,0.0,0.0,-0.017511077225208282,-0.03016357496380806,0.007461010478436947,"{""negative"": {""count"": 116, ""max"": 1.1352735757827759, ""mean"": 1.0131947994232178, ""min"": 0.894934356212616, ""std"": 0.036783523857593536}, ""positive"": {""count"": 84, ""max"": 1.1821213960647583, ""mean"": 1.025618076324463, ""min"": 0.8554617166519165, ""std"": 0.04070936143398285}}"
