telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,0,0.0,325809.96875,1327239.375,7411957.060000013,98032992.0,325809.96875,1327239.375,7411957.060000013,98032992.0,0.10444614291191101,0.12522105872631073,208.89700317382812
0,0,0,0,critic_backbone.4.bias,128,0,0.0,3123.716064453125,7590.017211914059,66512.68734375018,89756.28125,3123.716064453125,7590.017211914059,66512.68734375018,89756.28125,0.005656676832586527,0.01999923586845398,11.3133544921875
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,25583.68359375,50061.92246093743,225380.88765625004,30370612.0,25583.68359375,50061.92246093743,225380.88765625004,30370612.0,0.06398434191942215,0.08819706737995148,127.96867370605469
0,0,0,0,critic_backbone.7.weight,128,0,0.0,32862.05859375,132488.01445312478,318533.9768750002,605007.75,32862.05859375,132488.01445312478,318533.9768750002,605007.75,0.005654996261000633,0.002153828740119934,11.309992790222168
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1432.16455078125,4799.563256835937,13497.371523437505,14586.5966796875,1432.16455078125,4799.563256835937,13497.371523437505,14586.5966796875,0.005656772758811712,0.021582908928394318,11.313545227050781
1,0,0,1,critic_backbone.0.weight,43904,0,0.0,278062.84375,1361374.75,6191128.5,42714056.0,278062.84375,1361374.75,6191128.5,42714056.0,0.07649180293083191,0.1179136112332344,201.69610595703125
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2265.96533203125,5153.279565429686,15811.048046875032,96791.3515625,2265.96533203125,5153.279565429686,15811.048046875032,96791.3515625,0.005441837012767792,0.018421724438667297,11.047098159790039
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,6324.4111328125,22423.715332031243,59374.09707031251,1360680.875,6324.4111328125,22423.715332031243,59374.09707031251,1360680.875,0.0504436232149601,0.08548897504806519,125.0190200805664
1,0,0,1,critic_backbone.7.weight,128,0,0.0,24153.873046875,90446.69335937475,324706.7959375001,364262.59375,24153.873046875,90446.69335937475,324706.7959375001,364262.59375,0.00446041114628315,0.0023740713950246572,11.242070198059082
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1489.5548095703125,5226.513940429683,11745.184882812506,17561.072265625,1489.5548095703125,5226.513940429683,11745.184882812506,17561.072265625,0.0056001124903559685,0.019758397713303566,10.715291976928711
2,0,0,2,critic_backbone.0.weight,43904,0,0.0,235144.71875,1318109.625,5219406.0,40200776.0,235144.71875,1318109.625,5219406.0,40200776.0,0.06529991328716278,0.13367286324501038,213.96533203125
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1428.243896484375,3720.5123901367188,9136.102861328127,9981.34765625,1428.243896484375,3720.5123901367188,9136.102861328127,9981.34765625,0.005368010140955448,0.019119564443826675,11.274333953857422
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,5035.74072265625,18724.676074218736,42411.87828125,365432.6875,5035.74072265625,18724.676074218736,42411.87828125,365432.6875,0.04461289942264557,0.08993744850158691,128.56600952148438
2,0,0,2,critic_backbone.7.weight,128,0,0.0,19418.8984375,75138.83437499993,216243.89734375043,250490.984375,19418.8984375,75138.83437499993,216243.89734375043,250490.984375,0.004184078890830278,0.0022423663176596165,10.825140953063965
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1503.1708984375,5734.263574218747,13885.70463867189,18977.072265625,1503.1708984375,5734.263574218747,13885.70463867189,18977.072265625,0.00557331508025527,0.02067381516098976,11.22672176361084
3,0,0,3,critic_backbone.0.weight,43904,0,0.0,228312.765625,1284506.375,4938185.0,43647004.0,228312.765625,1284506.375,4938185.0,43647004.0,0.05884489789605141,0.12777718901634216,211.12942504882812
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1327.255859375,3450.7131347656227,7037.8534960937595,10894.123046875,1327.255859375,3450.7131347656227,7037.8534960937595,10894.123046875,0.005288459826260805,0.019602417945861816,11.588271141052246
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4674.8740234375,17759.205468749962,36932.70320312501,194387.53125,4674.8740234375,17759.205468749962,36932.70320312501,194387.53125,0.04221305251121521,0.0799749568104744,122.70879364013672
3,0,0,3,critic_backbone.7.weight,128,0,0.0,18352.9765625,79556.11171874999,243247.88812500052,284342.0,18352.9765625,79556.11171874999,243247.88812500052,284342.0,0.004012046381831169,0.0021717441268265247,11.66097640991211
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1514.310546875,6094.675512695308,14576.111845703148,19194.71484375,1514.310546875,6094.675512695308,14576.111845703148,19194.71484375,0.0055489628575742245,0.020700030028820038,11.19858455657959
4,0,0,4,critic_backbone.0.weight,43904,0,0.0,218185.140625,1307293.75,4835084.5,31899764.0,218185.140625,1307293.75,4835084.5,31899764.0,0.05433424189686775,0.11468232423067093,198.36305236816406
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1314.936279296875,3606.3074707031183,6141.013588867189,8944.513671875,1314.936279296875,3606.3074707031183,6141.013588867189,8944.513671875,0.005203333683311939,0.017938952893018723,10.642931938171387
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4501.7177734375,17290.130566406227,34381.833945312515,154524.96875,4501.7177734375,17290.130566406227,34381.833945312515,154524.96875,0.04183732345700264,0.07837473601102829,123.59648895263672
4,0,0,4,critic_backbone.7.weight,128,0,0.0,17696.30859375,71086.19999999974,207515.44968750022,297263.59375,17696.30859375,71086.19999999974,207515.44968750022,297263.59375,0.0039625344797968864,0.0023773005232214928,11.66895580291748
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1521.749267578125,6252.173144531231,12874.438544921897,20416.109375,1521.749267578125,6252.173144531231,12874.438544921897,20416.109375,0.005507537163794041,0.01926191709935665,10.733550071716309
5,0,0,5,critic_backbone.0.weight,43904,0,0.0,213170.6875,1318306.73125,4504564.5,27210494.0,213170.6875,1318306.73125,4504564.5,27210494.0,0.051544658839702606,0.10673364251852036,194.0692596435547
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1303.6171875,3314.625573730468,5791.213125,7686.12744140625,1303.6171875,3314.625573730468,5791.213125,7686.12744140625,0.0051004341803491116,0.01740323379635811,10.645533561706543
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4315.1298828125,16815.342773437478,31472.926835937502,88793.875,4315.1298828125,16815.342773437478,31472.926835937502,88793.875,0.04160637408494949,0.08431784808635712,127.63163757324219
5,0,0,5,critic_backbone.7.weight,128,0,0.0,18054.1640625,67120.96523437477,224174.30078125023,324135.59375,18054.1640625,67120.96523437477,224174.30078125023,324135.59375,0.003889922285452485,0.002498157322406769,11.211899757385254
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1545.10791015625,6392.070654296854,11525.33548828126,22340.759765625,1545.10791015625,6392.070654296854,11525.33548828126,22340.759765625,0.005443422123789787,0.017743436619639397,10.089132308959961
6,0,0,6,critic_backbone.0.weight,43904,0,0.0,209152.65625,1319324.7125,4397541.0,20316272.0,209152.65625,1319324.7125,4397541.0,20316272.0,0.04911412298679352,0.20847491919994354,272.24835205078125
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1291.146240234375,3052.038439941406,5045.037797851563,7983.150390625,1291.146240234375,3052.038439941406,5045.037797851563,7983.150390625,0.005011831410229206,0.015307275578379631,10.24921989440918
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,3982.4736328125,15778.452539062497,28140.866894531253,94503.078125,3982.4736328125,15778.452539062497,28140.866894531253,94503.078125,0.037673380225896835,0.10436040163040161,151.17587280273438
6,0,0,6,critic_backbone.7.weight,128,0,0.0,16556.33984375,51167.20371093744,173404.73187500035,344976.9375,16556.33984375,51167.20371093744,173404.73187500035,344976.9375,0.0036348167341202497,0.0028205905109643936,12.574481964111328
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1582.517822265625,5929.987817382803,10701.487041015627,24063.53515625,1582.517822265625,5929.987817382803,10701.487041015627,24063.53515625,0.005343527067452669,0.015214544720947742,9.153823852539062
7,0,1,7,critic_backbone.0.weight,43904,0,0.0,204372.265625,1295409.0,4428639.670000004,20210182.0,204372.265625,1295409.0,4428639.670000004,20210182.0,0.04865209385752678,0.12640921771526337,201.39271545410156
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1278.1099853515625,3101.5973876953108,5367.905009765625,8534.4560546875,1278.1099853515625,3101.5973876953108,5367.905009765625,8534.4560546875,0.0049605644308030605,0.018478143960237503,11.748024940490723
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3863.05224609375,14995.326318359374,26068.52013671875,91153.65625,3863.05224609375,14995.326318359374,26068.52013671875,91153.65625,0.03763094171881676,0.0804675742983818,125.8089828491211
7,0,1,7,critic_backbone.7.weight,128,0,0.0,16928.072265625,53674.12792968741,180842.07226562535,368759.65625,16928.072265625,53674.12792968741,180842.07226562535,368759.65625,0.0035354015417397022,0.0028428665827959776,11.610292434692383
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1570.353759765625,5474.440966796875,10272.983144531256,24738.279296875,1570.353759765625,5474.440966796875,10272.983144531256,24738.279296875,0.005327316932380199,0.018955299630761147,11.253724098205566
8,0,1,8,critic_backbone.0.weight,43904,0,0.0,200226.3125,1264942.25,4322837.0,19446616.0,200226.3125,1264942.25,4322837.0,19446616.0,0.04829345643520355,0.12264863401651382,198.91920471191406
