bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.5074405670166,0.9773776531219482,-0.023740196600556374,-0.02262239158153534,0.0,0
high_positive,3,12.0448579788208,1.0089210271835327,0.00774374371394515,0.00892096757888794,0.0,1
mid_positive,6,5.596792221069336,0.9278122782707214,-0.07601136714220047,-0.07218772917985916,0.0,1
near_zero,2,-0.13200896978378296,1.0400301218032837,0.03787413612008095,0.040030092000961304,0.0,1
negative,189,-20.413618087768555,0.9858222603797913,-0.016612714156508446,-0.014177734963595867,0.010582010261714458,1
high_positive,4,22.471813201904297,1.0507482290267944,0.047783926129341125,0.05074828863143921,0.0,2
mid_positive,10,9.549753189086914,1.0124067068099976,0.01016596145927906,0.012406659312546253,0.0,2
near_zero,1,-1.148673176765442,1.0111329555511475,0.011071383021771908,0.011132955551147461,0.0,2
negative,185,-18.647754669189453,1.0309220552444458,0.027953987941145897,0.030922023579478264,0.0,2
high_positive,5,37.62289047241211,1.0598746538162231,0.05531687289476395,0.059874676167964935,0.0,3
mid_positive,12,11.645496368408203,1.09666907787323,0.09116815775632858,0.09666898846626282,0.0,3
near_zero,0,0.0,0.0,0.0,0.0,0.0,3
negative,183,-16.307445526123047,1.0540733337402344,0.04964902624487877,0.0540732704102993,0.016393441706895828,3
high_positive,7,46.12113571166992,1.0438473224639893,0.04225612431764603,0.04384734854102135,0.0,4
mid_positive,19,14.21750545501709,1.0675641298294067,0.06432179361581802,0.06756407767534256,0.0,4
near_zero,5,-0.27082014083862305,1.0377174615859985,0.036874014884233475,0.037717390805482864,0.0,4
negative,169,-14.826887130737305,1.0536280870437622,0.050527505576610565,0.05362813174724579,0.0,4
high_positive,7,44.8211784362793,1.0358670949935913,0.03486337512731552,0.0358671210706234,0.0,5
mid_positive,21,16.4366512298584,1.020035743713379,0.01940402388572693,0.020035667344927788,0.0,5
near_zero,5,-0.2547791600227356,1.052415132522583,0.05056997016072273,0.05241503566503525,0.0,5
negative,167,-13.674510955810547,1.031189203262329,0.029838182032108307,0.03118932992219925,0.0,5
high_positive,9,60.31498336791992,0.9865740537643433,-0.014219201169908047,-0.01342590618878603,0.0,6
mid_positive,24,16.056055068969727,1.0192950963974,0.01863088272511959,0.01929520070552826,0.0,6
near_zero,3,0.6551831364631653,1.0196200609207153,0.01903512515127659,0.019620100036263466,0.0,6
negative,164,-13.418817520141602,1.0079036951065063,0.00719713419675827,0.007903763093054295,0.0,6
high_positive,12,60.3625602722168,1.020856499671936,0.02000603638589382,0.020856479182839394,0.0,7
mid_positive,35,12.057934761047363,1.0163583755493164,0.015489978715777397,0.01635843515396118,0.0,7
near_zero,37,0.04304090887308121,1.0148669481277466,0.013821879401803017,0.01486687920987606,0.0,7
negative,116,-13.26309871673584,1.025348424911499,0.024524038657546043,0.025348389521241188,0.0,7
high_positive,12,62.848480224609375,1.0085257291793823,0.007744311820715666,0.008525674231350422,0.0,8
mid_positive,34,11.064308166503906,1.0195637941360474,0.018879562616348267,0.01956380158662796,0.0,8
near_zero,39,-0.41078391671180725,1.011142611503601,0.010586523450911045,0.011142640374600887,0.0,8
negative,115,-12.052979469299316,1.0144500732421875,0.01375612709671259,0.014450092799961567,0.0,8
high_positive,17,50.600215911865234,1.022416114807129,0.021746842190623283,0.022416114807128906,0.0,9
mid_positive,50,6.848909854888916,1.0231733322143555,0.02189028263092041,0.02317330799996853,0.0,9
near_zero,36,0.16474302113056183,1.0316435098648071,0.03078543208539486,0.0316435843706131,0.0,9
negative,97,-14.082404136657715,1.0103462934494019,0.009584843181073666,0.010346343740820885,0.0,9
high_positive,9,66.66738891601562,1.0137609243392944,0.013396527618169785,0.013760838657617569,0.0,10
mid_positive,27,17.884199142456055,1.0074857473373413,0.007033046800643206,0.0074857184663414955,0.0,10
near_zero,22,-0.07913833111524582,1.000891923904419,0.0005454299389384687,0.0008919374668039382,0.0,10
negative,142,-9.739411354064941,1.0121957063674927,0.011394222266972065,0.012195761315524578,0.0,10
high_positive,14,65.9807357788086,1.0078498125076294,0.007410278078168631,0.007849931716918945,0.0,11
mid_positive,41,9.990005493164062,1.0000642538070679,-0.000334965210640803,6.422909063985571e-05,0.0,11
near_zero,40,0.2503926753997803,1.007765531539917,0.0071854861453175545,0.0077655985951423645,0.0,11
negative,105,-14.591798782348633,1.018298864364624,0.017627356573939323,0.018298864364624023,0.0,11
