mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.3402204513549805,5.25457763671875,5.509101390838623,5.464900970458984,0.05823477730154991,0.10978421568870544,1.0,0.0,0.0,0.0,1.0,0.0,,0.14743827788854252,0.1392303150805244,0.005678918264805869,0.14743827788854252,0.1392303150805244,0.005678918264805869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.369819164276123,5.313234329223633,5.464900970458984,5.423508644104004,0.10978421568870544,0.09470146894454956,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10960103928726536,0.1037572772459821,0.004648989116791138,0.10960103928726536,0.1037572772459821,0.004648989116791138,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.313085079193115,5.266668796539307,5.423508644104004,5.383824348449707,0.09470146894454956,0.15006795525550842,1.0,0.0,0.0,0.0,1.0,0.0,,0.0939184524071832,0.08890513105343736,0.004519636507256046,0.0939184524071832,0.08890513105343736,0.004519636507256046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.478689193725586,5.438948154449463,5.383824348449707,5.344405174255371,0.15006795525550842,0.1847902089357376,1.0,0.0,0.0,0.0,1.0,0.0,,0.08578063998758291,0.08138874074105036,0.0044147934081229905,0.08578063998758291,0.08138874074105036,0.0044147934081229905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.226486682891846,5.191074848175049,5.344405174255371,5.305382251739502,0.1847902089357376,0.22462238371372223,1.0,0.0,0.0,0.0,1.0,0.0,,0.08066433968111429,0.07665064081068695,0.004376578434688266,0.08066433968111429,0.07665064081068695,0.004376578434688266,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.2042694091796875,5.164211750030518,5.305382251739502,5.264256000518799,0.22462238371372223,0.2387533336877823,1.0,0.0,0.0,0.0,1.0,0.0,,0.07766039721514581,0.07401805211996401,0.004314439888614975,0.07766039721514581,0.07401805211996401,0.004314439888614975,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,5.825808048248291,5.769906520843506,5.264256000518799,5.231466293334961,0.2387533336877823,0.2576645016670227,1.0,0.0,0.0,0.0,1.0,0.0,,0.07249167395995233,0.06886605430790599,0.003949171874369069,0.07249167395995233,0.06886605430790599,0.003949171874369069,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.089676856994629,5.053529739379883,5.231466293334961,5.196995258331299,0.2576645016670227,0.25898170471191406,1.0,0.0,0.0,0.0,1.0,0.0,,0.07216637735801062,0.0684707852809694,0.003909997038711474,0.07216637735801062,0.0684707852809694,0.003909997038711474,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,5.482473373413086,5.444767951965332,5.196995258331299,5.161686897277832,0.25898170471191406,0.25393033027648926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07154996488763456,0.0679294442623591,0.003896169009384028,0.07154996488763456,0.0679294442623591,0.003896169009384028,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.99082612991333,4.956398963928223,5.161686897277832,5.123171806335449,0.25393033027648926,0.25858476758003235,1.0,0.0,0.0,0.0,1.0,0.0,,0.07033612940274742,0.06677286957045156,0.003974211474572387,0.07033612940274742,0.06677286957045156,0.003974211474572387,1e-06,0.0001,0.0001
