epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,0,0.0,201077.234375,1194048.375,4286651.149999998,98032992.0,201077.234375,1194048.375,4286651.149999998,98032992.0,0.04014729900019509,0.11309644154139928,173.45580602373397
0,critic_backbone.4.bias,8960,0,0.0,1399.384765625,3429.6607666015625,6028.579301757813,96791.3515625,1399.384765625,3429.6607666015625,6028.579301757813,96791.3515625,0.003970346172406737,0.010544853891977774,7.542820169244494
0,critic_backbone.6.weight,1146880,0,0.0,3998.44384765625,10594.086572265627,18465.92144531247,30370612.0,3998.44384765625,10594.086572265627,18465.92144531247,30370612.0,0.03313941575054612,0.045642971047865494,92.87647841317313
0,critic_backbone.7.bias,8960,0,0.0,1397.8046875,4097.804589843749,8607.96591796875,24738.279296875,1397.8046875,4097.804589843749,8607.96591796875,24738.279296875,0.004938157774241907,0.011457656204168285,10.099825940813338
0,critic_backbone.7.weight,8960,0,0.0,9188.5615234375,29859.70205078124,101108.58929687488,605007.75,9188.5615234375,29859.70205078124,101108.58929687488,605007.75,0.006054028592604612,0.005598330840335361,16.55564613342285
1,critic_backbone.0.weight,3073280,0,0.0,245290.90625,1491879.625,5319279.254999988,25477040.0,245290.90625,1491879.625,5319279.254999988,25477040.0,0.03331241205866848,0.2458792053961328,278.103027507237
1,critic_backbone.4.bias,8960,0,0.0,1946.5997314453125,4625.337011718749,7062.393798828124,9680.1171875,1946.5997314453125,4625.337011718749,7062.393798828124,9680.1171875,0.0013504076325001994,0.0038714219508360005,5.8562235900333945
1,critic_backbone.6.weight,1146880,0,0.0,4240.9228515625,9228.687988281252,12587.599814453093,24571.166015625,4240.9228515625,9228.687988281252,12587.599814453093,24571.166015625,0.01944776647058981,0.027149570241038288,112.55985608782088
1,critic_backbone.7.bias,8960,0,0.0,1306.2791748046875,2290.8858032226562,3943.0330932617185,8345.4794921875,1306.2791748046875,2290.8858032226562,3943.0330932617185,8345.4794921875,0.003394750104052946,0.006384674597731126,8.408945023162024
1,critic_backbone.7.weight,8960,0,0.0,2528.3330078125,5320.5375976562445,14835.967919921857,68145.328125,2528.3330078125,5320.5375976562445,14835.967919921857,68145.328125,0.004880248315748759,0.005452726050862111,11.930142721959523
2,critic_backbone.0.weight,3073280,0,0.0,238849.625,1472638.5,5147528.0,21554396.0,238849.625,1472638.5,5147528.0,21554396.0,0.036978672684303354,0.3145954356661865,260.68812081473214
2,critic_backbone.4.bias,8960,0,0.0,2004.56298828125,4193.923535156248,5203.255346679681,6456.623046875,2004.56298828125,4193.923535156248,5203.255346679681,6456.623046875,0.0018428522710954504,0.006875646925930466,10.431576558521815
2,critic_backbone.6.weight,1146880,0,0.0,3484.634033203125,5503.0630859375,6916.9565820312455,10702.2197265625,3484.634033203125,5503.0630859375,6916.9565820312455,10702.2197265625,0.02325624412457858,0.04377652486520154,148.56918324061803
2,critic_backbone.7.bias,8960,0,0.0,1379.788818359375,2071.7686523437496,2746.6800268554684,3331.557373046875,1379.788818359375,2071.7686523437496,2746.6800268554684,3331.557373046875,0.002220092951236958,0.005756810729924057,8.09220906666347
2,critic_backbone.7.weight,8960,0,0.0,2144.139404296875,3518.893811035155,4859.1774072265625,8151.6162109375,2144.139404296875,3518.893811035155,4859.1774072265625,8151.6162109375,0.0030171096125351533,0.003992512765606599,8.60348380122866
3,critic_backbone.0.weight,3073280,0,0.0,231709.0,1505092.75,4869708.0,20136260.0,231709.0,1505092.75,4869708.0,20136260.0,0.027077944297343493,0.2432651624083519,194.44078946794784
3,critic_backbone.4.bias,8960,0,0.0,1901.5072021484375,3887.5899536132806,4405.170966796875,4744.83642578125,1901.5072021484375,3887.5899536132806,4405.170966796875,4744.83642578125,0.0016154487097602603,0.006429164445892509,9.371987223625183
3,critic_backbone.6.weight,1146880,0,0.0,3064.92626953125,4297.01142578125,4830.018090820313,6425.51318359375,3064.92626953125,4297.01142578125,4830.018090820313,6425.51318359375,0.017825760685705714,0.04036747068166733,120.50291867937361
3,critic_backbone.7.bias,8960,0,0.0,1444.634765625,1960.8482543945313,2163.05037109375,2517.052978515625,1444.634765625,1960.8482543945313,2163.05037109375,2517.052978515625,0.0013577598117990419,0.0048377785299505505,7.04371531520571
3,critic_backbone.7.weight,8960,0,0.0,2266.90869140625,3371.4883422851562,4160.152514648437,4727.763671875,2266.90869140625,3371.4883422851562,4160.152514648437,4727.763671875,0.0014163011724511827,0.0029467679202623133,6.695411849873406
4,critic_backbone.0.weight,3073280,0,0.0,241592.8125,1576896.0,5109497.779999966,20639460.0,241592.8125,1576896.0,5109497.779999966,20639460.0,0.024419800072376218,0.19892629486109528,165.23064155578612
4,critic_backbone.4.bias,8960,0,0.0,1945.203125,3764.7399047851554,4386.398530273436,5008.7568359375,1945.203125,3764.7399047851554,4386.398530273436,5008.7568359375,0.001481030325521715,0.006195233488688246,9.276743027142116
4,critic_backbone.6.weight,1146880,0,0.0,3076.802490234375,4169.616479492188,4668.13298828125,5926.60205078125,3076.802490234375,4169.616479492188,4668.13298828125,5926.60205078125,0.01820005492440292,0.038791063467838935,116.06353318350655
4,critic_backbone.7.bias,8960,0,0.0,1507.6766357421875,1955.9612854003906,2083.972375488281,2192.767822265625,1507.6766357421875,1955.9612854003906,2083.972375488281,2192.767822265625,0.001545659708374712,0.005739790117201794,8.677502182551793
4,critic_backbone.7.weight,8960,0,0.0,2359.740966796875,3176.702758789062,3797.9085644531247,4278.65185546875,2359.740966796875,3176.702758789062,3797.9085644531247,4278.65185546875,0.0016461617128308197,0.0036277204352830137,8.587875812394278
5,critic_backbone.0.weight,3073280,0,0.0,248160.109375,1658222.625,5170596.0,20653382.0,248160.109375,1658222.625,5170596.0,20653382.0,0.024094671556460005,0.1909224603857313,168.7099646977016
5,critic_backbone.4.bias,8960,0,0.0,1917.1937255859375,3565.163671874997,4346.293701171875,5180.4189453125,1917.1937255859375,3565.163671874997,4346.293701171875,5180.4189453125,0.0013750855765205675,0.006494312439878871,9.723763373919896
5,critic_backbone.6.weight,1146880,0,0.0,3063.6533203125,4008.0005126953124,4465.195239257811,5540.5390625,3063.6533203125,4008.0005126953124,4465.195239257811,5540.5390625,0.01560268393451614,0.0369971457070538,110.52126887185233
5,critic_backbone.7.bias,8960,0,0.0,1553.85205078125,1963.7511474609373,2095.037897949219,2215.858154296875,1553.85205078125,1963.7511474609373,2095.037897949219,2215.858154296875,0.001057945679765128,0.0048991341318469495,7.567946252652577
5,critic_backbone.7.weight,8960,0,0.0,2467.4072265625,3199.6881591796864,3459.4701708984376,3868.317138671875,2467.4072265625,3199.6881591796864,3459.4701708984376,3868.317138671875,0.0011690917002852076,0.0027988709767149495,6.90500637292862
6,critic_backbone.0.weight,3073279,0,0.0,257267.625,1721963.375,5301709.760000037,21081434.0,257267.625,1721963.375,5301709.760000037,21081434.0,0.02347745040564665,0.17015866030539786,154.20830347878592
6,critic_backbone.4.bias,8960,0,0.0,1927.2752685546875,3515.1486572265626,4057.870158691406,5399.3154296875,1927.2752685546875,3515.1486572265626,4057.870158691406,5399.3154296875,0.001463498461193272,0.005885940992240129,9.096572155611856
6,critic_backbone.6.weight,1146880,0,0.0,3120.871826171875,4051.5929565429688,4476.665166015625,5581.05029296875,3120.871826171875,4051.5929565429688,4476.665166015625,5581.05029296875,0.014994771778583526,0.03476968353747257,103.26157436370849
6,critic_backbone.7.bias,8960,0,0.0,1603.2760009765625,1989.198791503906,2124.4777124023435,2216.194580078125,1603.2760009765625,1989.198791503906,2124.4777124023435,2216.194580078125,0.0013761412938557832,0.005273503436806745,8.415342948266439
6,critic_backbone.7.weight,8960,0,0.0,2571.69091796875,3196.6559448242188,3437.9804028320314,3750.889892578125,2571.69091796875,3196.6559448242188,3437.9804028320314,3750.889892578125,0.0013633833092171698,0.0029801927931008064,7.674376240798405
7,critic_backbone.0.weight,3073280,0,0.0,260341.28125,1783287.25,5349400.0,21162002.0,260341.28125,1783287.25,5349400.0,21162002.0,0.02390249701482909,0.15157547039645058,148.19333114624024
7,critic_backbone.4.bias,8960,0,0.0,1918.3922119140625,3558.6246826171864,4145.707333984375,5399.9296875,1918.3922119140625,3558.6246826171864,4145.707333984375,5399.9296875,0.0015582337173067832,0.006538313336204737,9.690815346581596
7,critic_backbone.6.weight,1146880,0,0.0,3154.795654296875,4130.691748046876,4570.827700195312,5660.7685546875,3154.795654296875,4130.691748046876,4570.827700195312,5660.7685546875,0.01613790035646941,0.036588340811431405,108.9729570388794
7,critic_backbone.7.bias,8960,0,0.0,1624.1517333984375,2001.535052490234,2164.056379394531,2234.7236328125,1624.1517333984375,2001.535052490234,2164.056379394531,2234.7236328125,0.0011478142592490517,0.005242712515506095,8.389034383637565
7,critic_backbone.7.weight,8960,0,0.0,2650.25048828125,3162.461291503906,3434.43318359375,3640.401611328125,2650.25048828125,3162.461291503906,3434.43318359375,3640.401611328125,0.0010827024984921862,0.0029949561717720436,7.912206762177604
