epoch,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,offload_decision_agreement_ratio,route_decision_agreement_ratio,theta_residual_credit_mean,route_residual_credit_mean
0,0.12992902100086212,0.0640401840209961,0.04069063439965248,0.02333795465528965,0.0007887092069722712,0.5568749904632568,0.0008169934735633433,0.49020832777023315,0.49550652503967285,-0.022915495559573174,-0.005776711739599705
1,-0.05437438189983368,0.027026111260056496,-0.009025839157402515,0.010349391959607601,0.014053475111722946,0.5508333444595337,0.18054986000061035,0.49166667461395264,0.49076732993125916,-0.012864681892096996,-0.016135046258568764
2,0.057624369859695435,0.017045700922608376,0.010728501714766026,-0.024628860875964165,-0.006301953457295895,0.47833332419395447,0.2732919156551361,0.5639583468437195,0.47061634063720703,0.08223868906497955,-0.0358615443110466
3,0.25006547570228577,0.06298860907554626,-0.025470122694969177,-0.03730667382478714,-0.04051912575960159,0.34291666746139526,0.3912063241004944,0.6287500262260437,0.4594137668609619,0.13753624260425568,-0.037009745836257935
4,0.05745051056146622,0.03928451985120773,0.01886032149195671,-0.030876681208610535,-0.06562618166208267,0.24312500655651093,0.3517148494720459,0.6762499809265137,0.40618696808815,0.1490315943956375,-0.07249650359153748
5,-0.0628947913646698,-0.009607364423573017,0.06056198105216026,-0.013725494034588337,-0.06161285191774368,0.1366666704416275,0.25326797366142273,0.6652083396911621,0.4354575276374817,0.10308974236249924,-0.01586952805519104
6,-0.03035305254161358,-0.0755300223827362,0.04990987479686737,0.0020983219146728516,-0.038909297436475754,0.1274999976158142,0.16160787642002106,0.6204166412353516,0.44298604130744934,0.06383530050516129,-0.0017239865846931934
7,-0.10333216935396194,-0.01922428607940674,0.012459345161914825,-0.014553949236869812,-0.023000093176960945,0.12166666984558105,0.14832162857055664,0.6304166913032532,0.41295862197875977,0.0796658918261528,-0.008837727829813957
8,-0.017116831615567207,-0.02266825921833515,-0.0027665705420076847,-0.01206967793405056,-0.006105982698500156,0.11104166507720947,0.12489927560091019,0.622083306312561,0.4302981495857239,0.06243708357214928,0.01222753245383501
9,0.1114567294716835,-0.03608524054288864,-0.000881888612639159,-0.01639424078166485,-0.004214487504214048,0.13458333909511566,0.11635220050811768,0.6397916674613953,0.4174528419971466,0.07529721409082413,-0.02286406047642231
10,-0.024320507422089577,-0.010568673722445965,-0.017943361774086952,-0.007249967195093632,-0.009492511861026287,0.12354166805744171,0.10080645233392715,0.6141666769981384,0.45725807547569275,0.05556810274720192,0.006579241249710321
11,-0.14783908426761627,-0.013246660120785236,-0.003430702956393361,-0.008040971122682095,-0.011839771643280983,0.11708333343267441,0.09387430548667908,0.6160416603088379,0.4343675374984741,0.049138277769088745,-0.015427089296281338
