epoch,policy_surrogate_mode,actor_structure_mode,route_mask_mean,route_mask_active_fraction,route_mask_count_mean,route_mask_count_std,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5099999904632568,0.5099999904632568,12.239999771118164,2.3711600303649902,0.5008518695831299,0.0785905154053444,0.07987915900329212,0.07042738113766131,0.056188673085757646
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5077083110809326,0.5077083110809326,12.1850004196167,2.377135992050171,0.5028713345527649,0.06555921634702948,0.08507691284125499,0.09234481303964683,0.08965856787848851
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4360416531562805,0.4360416531562805,10.46500015258789,3.1462318897247314,0.4792849123477936,0.06275214531207667,0.09026140091292022,0.09998312085842449,0.11297627510433728
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3695833384990692,0.3695833384990692,8.869999885559082,3.5500845909118652,0.4418835937976837,0.05523824766970836,0.09175169857434465,0.0940395681860606,0.12381933142030116
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3097916543483734,0.3097916543483734,7.434999942779541,3.1377978324890137,0.39244547486305237,0.049006703681943195,0.08455268945799777,0.08589080155714408,0.128083573518782
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2549999952316284,0.2549999952316284,6.119999885559082,1.9913814067840576,0.33063146471977234,0.04454226719532357,0.08481854071053649,0.07154835345606526,0.14475178046182569
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2539583444595337,0.2539583444595337,6.09499979019165,1.704692006111145,0.3154034912586212,0.04033272781563602,0.07090206439795425,0.06923817538900301,0.12774376963955203
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2668749988079071,0.2668749988079071,6.40500020980835,1.3080424070358276,0.3297719359397888,0.03922190709626691,0.06251184644211871,0.0688970011201458,0.10832521013619038
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.25854167342185974,0.25854167342185974,6.204999923706055,1.342748999595642,0.3166317939758301,0.03478095270366879,0.052702215979397164,0.06488755649461805,0.10578449330507311
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.26499998569488525,0.26499998569488525,6.360000133514404,1.6644518375396729,0.3241301476955414,0.03331318674142266,0.041279662551933924,0.06689068271095912,0.08390540790529759
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.25833332538604736,0.25833332538604736,6.199999809265137,1.3856406211853027,0.30884265899658203,0.03074386047879471,0.04167568555737381,0.06439610987988405,0.07997406626355653
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.2618750035762787,0.2618750035762787,6.284999847412109,1.3467646837234497,0.30935367941856384,0.02870937034564634,0.03254051081091826,0.06064772455496787,0.06992958956171917
