value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5516035556793213,-1.5772809982299805,-91.25210571289062,-1.2580009698867798
-1.57656729221344,-1.5532584190368652,-90.6917724609375,-1.2580009698867798
-1.5831977128982544,-1.3856799602508545,-86.78292846679688,-1.2580009698867798
-1.5905165672302246,-1.5740559101104736,-91.1768798828125,-1.2580009698867798
-1.5859605073928833,-1.6597900390625,-93.17666625976562,-1.2580009698867798
-1.5828957557678223,-1.5968945026397705,-91.7095947265625,-1.2580009698867798
-1.5747997760772705,-1.6169605255126953,-92.17764282226562,-1.2580009698867798
-1.5862290859222412,-1.593968391418457,-91.64134216308594,-1.2580009698867798
-1.6192201375961304,-1.5069983005523682,-89.61273193359375,-1.2580009698867798
-1.6282202005386353,-1.6387758255004883,-92.6865005493164,-1.2580009698867798
-1.643172264099121,-1.674933671951294,-93.52989196777344,-1.2580009698867798
-1.6508606672286987,-1.639164924621582,-92.69557189941406,-1.2580009698867798
-1.6378246545791626,-1.6728029251098633,-93.48019409179688,-1.2580009698867798
-1.6175709962844849,-1.608266830444336,-91.97486877441406,-1.2580009698867798
-1.5855056047439575,-1.6328299045562744,-92.54780578613281,-1.2580009698867798
-1.5813006162643433,-1.6327590942382812,-92.54615783691406,-1.2580009698867798
-1.558730125427246,-1.6081829071044922,-91.972900390625,-1.2580009698867798
-1.5333068370819092,-1.60422945022583,-91.88069152832031,-1.2580009698867798
-1.5511113405227661,-1.5340988636016846,-90.24485778808594,-1.2580009698867798
-1.579676628112793,-1.4897942543029785,-89.21144104003906,-1.2580009698867798
-1.594346046447754,-1.6045918464660645,-91.88914489746094,-1.2580009698867798
-1.587338924407959,-1.6716694831848145,-93.4537582397461,-1.2580009698867798
-1.6158697605133057,-1.6264028549194336,-92.39789581298828,-1.2580009698867798
-1.6748332977294922,-1.6074342727661133,-91.9554443359375,-1.2580009698867798
-1.6812913417816162,-1.6733272075653076,-93.492431640625,-1.2580009698867798
-1.7035480737686157,-1.6562423706054688,-93.09391784667969,-1.2580009698867798
-1.7172895669937134,-1.610969066619873,-92.03789520263672,-1.2580009698867798
-1.743876576423645,-1.641453742980957,-92.74896240234375,-1.2580009698867798
-1.7683284282684326,-1.653958797454834,-93.0406494140625,-1.2580009698867798
-1.7347536087036133,-1.5911431312561035,-91.57544708251953,-1.2580009698867798
-1.6972062587738037,-1.6412019729614258,-92.74308776855469,-1.2580009698867798
-1.667004942893982,-1.5157461166381836,-89.8167724609375,-1.2580009698867798
-1.661805510520935,-1.5342252254486084,-90.24781036376953,-1.2580009698867798
-1.6939194202423096,-1.6230370998382568,-92.31938171386719,-1.2580009698867798
-1.7224195003509521,-1.6525216102600098,-93.00712585449219,-1.2580009698867798
-1.7319213151931763,-1.6508722305297852,-92.96865844726562,-1.2580009698867798
-1.7498514652252197,-1.6162490844726562,-92.16105651855469,-1.2580009698867798
-1.7493804693222046,-1.589378833770752,-91.53429412841797,-1.2580009698867798
-1.7436777353286743,-1.6009111404418945,-91.80328369140625,-1.2580009698867798
-1.7389219999313354,-1.666391372680664,-93.33064270019531,-1.2580009698867798
-1.7389696836471558,-1.6329832077026367,-92.55138397216797,-1.2580009698867798
-1.7309093475341797,-1.6444981098175049,-92.81997680664062,-1.2580009698867798
-1.7400343418121338,-1.6287951469421387,-92.45369720458984,-1.2580009698867798
-1.7524069547653198,-1.5531611442565918,-90.68949890136719,-1.2580009698867798
-1.7529420852661133,-1.6463611125946045,-92.86343383789062,-1.2580009698867798
-1.7525577545166016,-1.640397071838379,-92.72431945800781,-1.2580009698867798
-1.7385056018829346,-1.601301670074463,-91.81239318847656,-1.2580009698867798
-1.7133861780166626,-1.6409177780151367,-92.73646545410156,-1.2580009698867798
-1.6774591207504272,-1.659285068511963,-93.16488647460938,-1.2580009698867798
-1.657788634300232,-1.671642780303955,-93.45314025878906,-1.2580009698867798
-1.6264352798461914,-1.6418671607971191,-92.75860595703125,-1.2580009698867798
-1.6174830198287964,-1.5732421875,-91.15789794921875,-1.2580009698867798
-1.6300227642059326,-1.5714695453643799,-91.11654663085938,-1.2580009698867798
-1.6448017358779907,-1.587904930114746,-91.49990844726562,-1.2580009698867798
-1.651552438735962,-1.6479597091674805,-92.90071868896484,-1.2580009698867798
-1.655342698097229,-1.6501140594482422,-92.95097351074219,-1.2580009698867798
-1.6483145952224731,-1.6357159614562988,-92.61512756347656,-1.2580009698867798
-1.6422547101974487,-1.6001200675964355,-91.78483581542969,-1.2580009698867798
-1.6353800296783447,-1.519587516784668,-89.90637969970703,-1.2580009698867798
-1.6368542909622192,-1.590355396270752,-91.55706787109375,-1.2580009698867798
-1.6596134901046753,-1.5927801132202148,-91.61363220214844,-1.2580009698867798
-1.6621074676513672,-1.6534667015075684,-93.0291748046875,-1.2580009698867798
-1.6279690265655518,-1.5791606903076172,-91.29594421386719,-1.2580009698867798
-1.6016523838043213,-1.5462555885314941,-90.52842712402344,-1.2580009698867798
-1.594404935836792,-1.5054879188537598,-89.57749938964844,-1.2580009698867798
-1.5907111167907715,-1.5133953094482422,-89.76194763183594,-1.2580009698867798
-1.5919066667556763,-1.5088105201721191,-89.65499877929688,-1.2580009698867798
-1.6081126928329468,-1.5997529029846191,-91.77627563476562,-1.2580009698867798
-1.607621431350708,-1.6394853591918945,-92.70304870605469,-1.2580009698867798
-1.6078091859817505,-1.657043218612671,-93.11259460449219,-1.2580009698867798
-1.6019909381866455,-1.582040786743164,-91.36312866210938,-1.2580009698867798
-1.6246955394744873,-1.5599913597106934,-90.84881591796875,-1.2580009698867798
-1.6189545392990112,-1.545058250427246,-90.50049591064453,-1.2580009698867798
-1.5921852588653564,-1.5973119735717773,-91.7193374633789,-1.2580009698867798
-1.601840853691101,-1.6095657348632812,-92.00515747070312,-1.2580009698867798
-1.6018401384353638,-1.5880141258239746,-91.50245666503906,-1.2580009698867798
-1.5862195491790771,-1.6803014278411865,-93.65510559082031,-1.2580009698867798
