probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.706896185874939,0.7842283844947815,0.07733219861984253,0.016396839171648026,0.15466445684432983,0.706896185874939,0.7842283844947815,0.26540133357048035,0.1957334280014038,0.027702542021870613,0.020038194954395294
0,S1,ComHvy,local,local,0,local,local,0,0.8169163465499878,0.8294309973716736,0.012514650821685791,0.0034023672342300415,0.035956211388111115,0.8169163465499878,0.8294309973716736,0.06303547322750092,0.04505734145641327,0.12004821747541428,0.12551164627075195
0,S1,BWHvy,local,local,0,local,local,0,0.9643197655677795,0.9760414958000183,0.01172173023223877,0.0025598499923944473,0.02344348654150963,0.9643197655677795,0.9760414958000183,0.021701496094465256,0.014626936987042427,0.013978742994368076,0.009331545792520046
0,S2,LatCrit,BS2,BS2,0,BS2,BS2,0,0.5144979357719421,0.5284326672554016,0.013934731483459473,0.0007123453542590141,0.031981758773326874,0.47850799560546875,0.4625170826911926,0.0069941189140081406,0.009050234220921993,0.5144979357719421,0.5284326672554016
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9953757524490356,0.9964244365692139,0.0010486841201782227,0.00014130939962342381,0.0020974106155335903,0.004569649696350098,0.0035355091094970703,0.9953757524490356,0.9964244365692139,5.456549479276873e-05,3.997965177404694e-05
0,S2,BWHvy,local,local,0,local,local,0,0.9772199392318726,0.983451783657074,0.006231844425201416,0.0011504287831485271,0.012463660910725594,0.9772199392318726,0.983451783657074,0.010982931591570377,0.008679536171257496,0.011797101236879826,0.00786868017166853
0,S3,LatCrit,local,local,0,local,local,0,0.7049117088317871,0.8293455839157104,0.12443387508392334,0.049530670046806335,0.24946445226669312,0.7049117088317871,0.8293455839157104,0.2832370698451996,0.15850484371185303,0.011851250194013119,0.012149597518146038
0,S3,ComHvy,local,local,0,local,local,0,0.7001765966415405,0.5519266128540039,-0.14824998378753662,0.05868973582983017,0.29649999737739563,0.7001765966415405,0.5519266128540039,0.26024121046066284,0.3364909887313843,0.03958220034837723,0.1115824356675148
0,S3,BWHvy,local,local,0,local,local,0,0.951906681060791,0.9655826687812805,0.013675987720489502,0.0025190371088683605,0.027351990342140198,0.951906681060791,0.9655826687812805,0.023031558841466904,0.016764860600233078,0.02506178617477417,0.0176524817943573
0,S4,LatCrit,local,local,0,local,local,0,0.9054363369941711,0.8673001527786255,-0.038136184215545654,0.0069615282118320465,0.0762723758816719,0.9054363369941711,0.8673001527786255,0.08749627321958542,0.12374924123287201,0.0070673879235982895,0.00895061157643795
0,S4,ComHvy,local,local,0,local,local,0,0.7016897201538086,0.6923379898071289,-0.009351730346679688,0.0009382646530866623,0.01870347186923027,0.7016897201538086,0.6923379898071289,0.010056550614535809,0.014738625846803188,0.2882537543773651,0.2929234206676483
0,S4,BWHvy,local,local,0,local,local,0,0.9593507647514343,0.9722057580947876,0.012854993343353271,0.002712555695325136,0.02570994757115841,0.9593507647514343,0.9722057580947876,0.03242716193199158,0.021739866584539413,0.00822206400334835,0.006054405122995377
0,S5,LatCrit,local,local,0,local,local,0,0.7927964925765991,0.8720501661300659,0.0792536735534668,0.024473126977682114,0.1585073471069336,0.7927964925765991,0.8720501661300659,0.14399319887161255,0.09094999730587006,0.06321033835411072,0.036999866366386414
0,S5,ComHvy,local,local,0,local,local,0,0.961987316608429,0.9481790065765381,-0.01380831003189087,0.002444483572617173,0.027616579085588455,0.961987316608429,0.9481790065765381,0.023482676595449448,0.03517592325806618,0.014530022628605366,0.016645044088363647
0,S5,BWHvy,local,local,0,local,local,0,0.9638488292694092,0.9752612709999084,0.011412441730499268,0.0023681935854256153,0.022824907675385475,0.9638488292694092,0.9752612709999084,0.024164754897356033,0.01654900051653385,0.011986425146460533,0.008189713582396507
0,S6,LatCrit,local,local,0,local,local,0,0.9464002847671509,0.9423990249633789,-0.004001259803771973,0.0001514711620984599,0.008002533577382565,0.9464002847671509,0.9423990249633789,0.05316545069217682,0.057159796357154846,0.0004342694010119885,0.0004411977424751967
