value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5526601076126099,-1.440807580947876,-99.53346252441406,-1.0645842552185059
-1.583145260810852,-1.4102165699005127,-98.73321533203125,-1.0645842552185059
-1.6003576517105103,-1.3746435642242432,-97.80262756347656,-1.0645842552185059
-1.5963629484176636,-1.3926012516021729,-98.27239990234375,-1.0645842552185059
-1.585909128189087,-1.3856027126312256,-98.08931732177734,-1.0645842552185059
-1.569109559059143,-1.443882703781128,-99.61390686035156,-1.0645842552185059
-1.5696049928665161,-1.362600326538086,-97.48757934570312,-1.0645842552185059
-1.554527759552002,-1.450084924697876,-99.77615356445312,-1.0645842552185059
-1.5181070566177368,-1.3487346172332764,-97.1248550415039,-1.0645842552185059
-1.4864754676818848,-1.427586317062378,-99.1875991821289,-1.0645842552185059
-1.458410382270813,-1.3363924026489258,-96.80198669433594,-1.0645842552185059
-1.4298549890518188,-1.1597495079040527,-92.18104553222656,-1.0645842552185059
-1.4076268672943115,-1.256976842880249,-94.7244873046875,-1.0645842552185059
-1.4039363861083984,-1.2223384380340576,-93.818359375,-1.0645842552185059
-1.3843162059783936,-1.2843701839447021,-95.44110107421875,-1.0645842552185059
-1.3734451532363892,-1.2662205696105957,-94.96630859375,-1.0645842552185059
-1.3515019416809082,-1.3099496364593506,-96.11024475097656,-1.0645842552185059
-1.3354136943817139,-1.1411917209625244,-91.6955795288086,-1.0645842552185059
-1.3025599718093872,-1.3134329319000244,-96.20137023925781,-1.0645842552185059
-1.288359522819519,-1.3095529079437256,-96.09986877441406,-1.0645842552185059
-1.2824323177337646,-1.392284631729126,-98.26411437988281,-1.0645842552185059
-1.2853519916534424,-1.3041293621063232,-95.95799255371094,-1.0645842552185059
-1.28829824924469,-1.2777702808380127,-95.26844787597656,-1.0645842552185059
-1.249983310699463,-1.4431087970733643,-99.59366607666016,-1.0645842552185059
-1.2325501441955566,-1.2393407821655273,-94.26313781738281,-1.0645842552185059
-1.2440663576126099,-1.366828203201294,-97.59817504882812,-1.0645842552185059
-1.2316124439239502,-1.4800560474395752,-100.56019592285156,-1.0645842552185059
-1.226304531097412,-1.2745468616485596,-95.18412017822266,-1.0645842552185059
-1.2160357236862183,-1.1976730823516846,-93.1731185913086,-1.0645842552185059
-1.1941097974777222,-1.1843278408050537,-92.82401275634766,-1.0645842552185059
-1.216560959815979,-1.3081703186035156,-96.06370544433594,-1.0645842552185059
-1.2590351104736328,-1.3714039325714111,-97.71788024902344,-1.0645842552185059
-1.3018349409103394,-0.9588353633880615,-86.9251708984375,-1.0645842552185059
-1.322039008140564,-1.3735454082489014,-97.7739028930664,-1.0645842552185059
-1.3350590467453003,-1.3618431091308594,-97.4677734375,-1.0645842552185059
-1.3708267211914062,-1.339566946029663,-96.8850326538086,-1.0645842552185059
-1.3820350170135498,-1.0690126419067383,-89.80738830566406,-1.0645842552185059
-1.3999603986740112,-1.2645633220672607,-94.92295837402344,-1.0645842552185059
-1.4024304151535034,-1.3792729377746582,-97.92373657226562,-1.0645842552185059
-1.3828119039535522,-1.3712131977081299,-97.712890625,-1.0645842552185059
-1.3541685342788696,-1.2599637508392334,-94.80262756347656,-1.0645842552185059
-1.330969214439392,-1.2784616947174072,-95.28652954101562,-1.0645842552185059
-1.2948611974716187,-1.2318811416625977,-94.0679931640625,-1.0645842552185059
-1.2654597759246826,-1.254556655883789,-94.66117858886719,-1.0645842552185059
-1.2439240217208862,-1.3037230968475342,-95.9473648071289,-1.0645842552185059
-1.1935824155807495,-1.2941005229949951,-95.69564056396484,-1.0645842552185059
-1.1553130149841309,-1.3381497859954834,-96.84796142578125,-1.0645842552185059
-1.1474326848983765,-1.3940589427947998,-98.31053161621094,-1.0645842552185059
-1.1621710062026978,-1.3421199321746826,-96.95181274414062,-1.0645842552185059
-1.172450065612793,-1.32676100730896,-96.55003356933594,-1.0645842552185059
-1.173592209815979,-1.1105144023895264,-90.89306640625,-1.0645842552185059
-1.16386079788208,-1.2618811130523682,-94.852783203125,-1.0645842552185059
-1.146706223487854,-1.2281067371368408,-93.96925354003906,-1.0645842552185059
-1.1252127885818481,-1.1014869213104248,-90.65690612792969,-1.0645842552185059
-1.1525417566299438,-1.2013018131256104,-93.2680435180664,-1.0645842552185059
-1.2070807218551636,-1.1964871883392334,-93.14209747314453,-1.0645842552185059
-1.238628625869751,-1.3829147815704346,-98.01899719238281,-1.0645842552185059
-1.3056278228759766,-1.333650827407837,-96.73027038574219,-1.0645842552185059
-1.3468694686889648,-1.2758708000183105,-95.21875,-1.0645842552185059
-1.3636893033981323,-1.3383262157440186,-96.85256958007812,-1.0645842552185059
-1.3854073286056519,-1.3205828666687012,-96.38841247558594,-1.0645842552185059
-1.405085802078247,-1.2901041507720947,-95.59109497070312,-1.0645842552185059
-1.4372004270553589,-1.2947680950164795,-95.71310424804688,-1.0645842552185059
-1.45913827419281,-1.3264210224151611,-96.5411376953125,-1.0645842552185059
-1.4534748792648315,-1.3714687824249268,-97.71957397460938,-1.0645842552185059
-1.434367299079895,-1.3539245128631592,-97.2606201171875,-1.0645842552185059
-1.4130256175994873,-1.3387973308563232,-96.86489868164062,-1.0645842552185059
-1.395059585571289,-1.302476167678833,-95.91474914550781,-1.0645842552185059
-1.3619318008422852,-1.3197920322418213,-96.36772155761719,-1.0645842552185059
-1.3373053073883057,-1.3640587329864502,-97.52572631835938,-1.0645842552185059
-1.3382939100265503,-1.2681748867034912,-95.01742553710938,-1.0645842552185059
-1.3390014171600342,-1.3871128559112549,-98.12882232666016,-1.0645842552185059
-1.3260141611099243,-1.4888389110565186,-100.78995513916016,-1.0645842552185059
-1.2988706827163696,-1.3669641017913818,-97.60173034667969,-1.0645842552185059
-1.2867341041564941,-1.3727059364318848,-97.75193786621094,-1.0645842552185059
-1.2710041999816895,-1.2255218029022217,-93.9016342163086,-1.0645842552185059
-1.2774405479431152,-1.1581106185913086,-92.13817596435547,-1.0645842552185059
-1.258522391319275,-1.2805778980255127,-95.34188842773438,-1.0645842552185059
-1.2408244609832764,-1.4099490642547607,-98.72621154785156,-1.0645842552185059
-1.2131860256195068,-1.1906518936157227,-92.98944854736328,-1.0645842552185059
-1.1753898859024048,-1.3397729396820068,-96.89041900634766,-1.0645842552185059
-1.1537559032440186,-1.1670618057250977,-92.37232971191406,-1.0645842552185059
-1.1819411516189575,-1.038844347000122,-89.0181884765625,-1.0645842552185059
-1.2489768266677856,-1.3592674732208252,-97.400390625,-1.0645842552185059
-1.241465449333191,-1.2511489391326904,-94.57203674316406,-1.0645842552185059
-1.2178616523742676,-1.2875409126281738,-95.52404022216797,-1.0645842552185059
-1.2168633937835693,-1.1148066520690918,-91.0053482055664,-1.0645842552185059
-1.2405033111572266,-1.3639945983886719,-97.52405548095703,-1.0645842552185059
-1.2421735525131226,-1.3022851943969727,-95.90974426269531,-1.0645842552185059
-1.2381736040115356,-1.2152879238128662,-93.63391876220703,-1.0645842552185059
-1.221259355545044,-1.2184102535247803,-93.7155990600586,-1.0645842552185059
-1.1986687183380127,-1.1389920711517334,-91.6380386352539,-1.0645842552185059
-1.185975432395935,-1.2368881702423096,-94.198974609375,-1.0645842552185059
-1.1837513446807861,-1.1222622394561768,-91.20038604736328,-1.0645842552185059
-1.1989721059799194,-1.2225332260131836,-93.82345581054688,-1.0645842552185059
-1.1935325860977173,-1.2685630321502686,-95.027587890625,-1.0645842552185059
-1.2642333507537842,-1.2979514598846436,-95.79637908935547,-1.0645842552185059
-1.3408300876617432,-1.3023853302001953,-95.91236877441406,-1.0645842552185059
-1.3840677738189697,-1.3618457317352295,-97.46784210205078,-1.0645842552185059
-1.433631181716919,-1.3716299533843994,-97.72379302978516,-1.0645842552185059
-1.466749906539917,-1.3569035530090332,-97.33855438232422,-1.0645842552185059
-1.4755488634109497,-1.4488494396209717,-99.74383544921875,-1.0645842552185059
-1.469082236289978,-1.3975207805633545,-98.40109252929688,-1.0645842552185059
-1.4826793670654297,-1.3901731967926025,-98.20887756347656,-1.0645842552185059
-1.4765139818191528,-1.388629674911499,-98.16850280761719,-1.0645842552185059
-1.462133765220642,-1.2581307888031006,-94.75468444824219,-1.0645842552185059
-1.4393606185913086,-1.258087158203125,-94.7535400390625,-1.0645842552185059
-1.4114317893981934,-1.4425995349884033,-99.58033752441406,-1.0645842552185059
-1.3996742963790894,-1.3570401668548584,-97.34213256835938,-1.0645842552185059
-1.3817386627197266,-1.3776001930236816,-97.87997436523438,-1.0645842552185059
-1.353926181793213,-1.3299031257629395,-96.63223266601562,-1.0645842552185059
-1.3427482843399048,-1.3920245170593262,-98.25730895996094,-1.0645842552185059
-1.3356592655181885,-1.3155205249786377,-96.2559814453125,-1.0645842552185059
-1.3554695844650269,-1.3578226566314697,-97.36259460449219,-1.0645842552185059
-1.357731580734253,-1.3455357551574707,-97.04117584228516,-1.0645842552185059
-1.3527549505233765,-1.4273700714111328,-99.18194580078125,-1.0645842552185059
-1.3436098098754883,-1.19864821434021,-93.19862365722656,-1.0645842552185059
-1.402098536491394,-1.4070546627044678,-98.65049743652344,-1.0645842552185059
-1.4744179248809814,-1.4685230255126953,-100.25849914550781,-1.0645842552185059
-1.4897433519363403,-1.4742774963378906,-100.40902709960938,-1.0645842552185059
-1.495771884918213,-1.3536715507507324,-97.2540054321289,-1.0645842552185059
-1.470961093902588,-1.4193096160888672,-98.97108459472656,-1.0645842552185059
-1.4399330615997314,-1.3836383819580078,-98.03793334960938,-1.0645842552185059
-1.418799877166748,-1.3133540153503418,-96.19931030273438,-1.0645842552185059
-1.4181609153747559,-1.4029266834259033,-98.54251098632812,-1.0645842552185059
-1.4206159114837646,-1.3051366806030273,-95.98434448242188,-1.0645842552185059
-1.4225842952728271,-1.3858466148376465,-98.095703125,-1.0645842552185059
-1.4166866540908813,-1.292360782623291,-95.65013122558594,-1.0645842552185059
-1.4052313566207886,-1.2322447299957275,-94.07750701904297,-1.0645842552185059
-1.3795875310897827,-1.3843374252319336,-98.05621337890625,-1.0645842552185059
-1.3834947347640991,-1.3432672023773193,-96.98182678222656,-1.0645842552185059
-1.3573582172393799,-1.4079005718231201,-98.67262268066406,-1.0645842552185059
-1.3434211015701294,-1.4000279903411865,-98.4666748046875,-1.0645842552185059
-1.3203407526016235,-1.3038482666015625,-95.95063781738281,-1.0645842552185059
-1.2919377088546753,-1.3316514492034912,-96.67796325683594,-1.0645842552185059
-1.284554362297058,-1.1112496852874756,-90.91230010986328,-1.0645842552185059
-1.2965927124023438,-1.100294589996338,-90.62571716308594,-1.0645842552185059
-1.2959965467453003,-1.2304551601409912,-94.03068542480469,-1.0645842552185059
-1.2888964414596558,-1.15022873878479,-91.9319839477539,-1.0645842552185059
-1.2790426015853882,-1.372931718826294,-97.75784301757812,-1.0645842552185059
-1.2584095001220703,-1.3665015697479248,-97.58963775634766,-1.0645842552185059
-1.259317398071289,-1.2602307796478271,-94.80961608886719,-1.0645842552185059
-1.2602792978286743,-1.2155647277832031,-93.64115905761719,-1.0645842552185059
-1.2475858926773071,-1.1842849254608154,-92.82289123535156,-1.0645842552185059
-1.2156996726989746,-1.2709217071533203,-95.08928680419922,-1.0645842552185059
-1.2054346799850464,-1.2434265613555908,-94.37002563476562,-1.0645842552185059
-1.228803038597107,-1.4346215724945068,-99.37164306640625,-1.0645842552185059
-1.216068983078003,-1.346254587173462,-97.05998229980469,-1.0645842552185059
-1.2055528163909912,-1.3871843814849854,-98.13069152832031,-1.0645842552185059
-1.234263300895691,-1.2722179889678955,-95.12319946289062,-1.0645842552185059
