value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3604438304901123,-1.3600594997406006,-48.294586181640625,-0.8671478033065796
-1.5818672180175781,-1.4396004676818848,-49.27831268310547,-0.8671478033065796
-1.7406609058380127,-1.4415640830993652,-49.30259704589844,-0.8671478033065796
-1.690797209739685,-1.4272119998931885,-49.125099182128906,-0.8671478033065796
-1.6616973876953125,-1.3850524425506592,-48.60368728637695,-0.8671478033065796
-1.5955833196640015,-1.4205365180969238,-49.042537689208984,-0.8671478033065796
-1.506231427192688,-1.2929537296295166,-47.46465301513672,-0.8671478033065796
-1.4483494758605957,-1.4096574783325195,-48.907989501953125,-0.8671478033065796
-1.3359638452529907,-1.1507985591888428,-45.706539154052734,-0.8671478033065796
-1.235046625137329,-1.2429568767547607,-46.8463134765625,-0.8671478033065796
-1.2091869115829468,-1.245640516281128,-46.87950134277344,-0.8671478033065796
-1.2006642818450928,-1.2500979900360107,-46.93463134765625,-0.8671478033065796
-1.1650075912475586,-1.223264455795288,-46.60276794433594,-0.8671478033065796
-1.140979528427124,-1.2353804111480713,-46.75260925292969,-0.8671478033065796
-1.0641895532608032,-1.238459587097168,-46.79069137573242,-0.8671478033065796
-1.2371797561645508,-1.2247390747070312,-46.621002197265625,-0.8671478033065796
-1.3281559944152832,-1.3554823398590088,-48.23797607421875,-0.8671478033065796
-1.314279317855835,-1.319462537765503,-47.792503356933594,-0.8671478033065796
-1.2798696756362915,-1.4154818058013916,-48.98002624511719,-0.8671478033065796
-1.2748746871948242,-1.2314631938934326,-46.70416259765625,-0.8671478033065796
-1.330744981765747,-1.1826941967010498,-46.10101318359375,-0.8671478033065796
-1.2868287563323975,-1.2534849643707275,-46.97652053833008,-0.8671478033065796
-1.167792797088623,-1.2549240589141846,-46.99431610107422,-0.8671478033065796
-1.1201995611190796,-1.087677240371704,-44.92588424682617,-0.8671478033065796
-1.0799306631088257,-0.9316720962524414,-42.996482849121094,-0.8671478033065796
-1.0905381441116333,-1.0880296230316162,-44.930240631103516,-0.8671478033065796
-1.2140754461288452,-1.0647988319396973,-44.6429328918457,-0.8671478033065796
-1.222841501235962,-1.3693277835845947,-48.409210205078125,-0.8671478033065796
-1.16781747341156,-1.2607581615447998,-47.066471099853516,-0.8671478033065796
-1.249122142791748,-1.281137228012085,-47.318511962890625,-0.8671478033065796
-1.3842087984085083,-1.2664556503295898,-47.13693618774414,-0.8671478033065796
-1.337335228919983,-1.2806212902069092,-47.312129974365234,-0.8671478033065796
-1.4482622146606445,-1.3457069396972656,-48.11708068847656,-0.8671478033065796
-1.4444242715835571,-1.4393196105957031,-49.27484130859375,-0.8671478033065796
-1.4478464126586914,-1.3399732112884521,-48.046165466308594,-0.8671478033065796
-1.5206986665725708,-1.3171112537384033,-47.76342010498047,-0.8671478033065796
-1.5783588886260986,-1.4123120307922363,-48.940818786621094,-0.8671478033065796
-1.597124695777893,-1.4029085636138916,-48.82452392578125,-0.8671478033065796
-1.576936960220337,-1.36669921875,-48.37670135498047,-0.8671478033065796
-1.4929643869400024,-1.229565143585205,-46.68069076538086,-0.8671478033065796
-1.4581727981567383,-1.3537213802337646,-48.2161979675293,-0.8671478033065796
-1.4535964727401733,-1.4136912822723389,-48.95787811279297,-0.8671478033065796
-1.460472822189331,-1.3773267269134521,-48.508140563964844,-0.8671478033065796
-1.4561601877212524,-1.3360259532928467,-47.99734878540039,-0.8671478033065796
-1.439296007156372,-1.3444864749908447,-48.101985931396484,-0.8671478033065796
-1.3531233072280884,-1.3048152923583984,-47.611351013183594,-0.8671478033065796
-1.3015804290771484,-1.2393195629119873,-46.801326751708984,-0.8671478033065796
-1.35779869556427,-1.3685863018035889,-48.40003967285156,-0.8671478033065796
