value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2940375804901123,-1.236283540725708,-105.9593505859375,-0.8317893743515015
-1.306218147277832,-1.2614526748657227,-106.69190979003906,-0.8317893743515015
-1.312252163887024,-1.152717113494873,-103.52715301513672,-0.8317893743515015
-1.3062835931777954,-1.2021079063415527,-104.96467590332031,-0.8317893743515015
-1.306256651878357,-1.2902765274047852,-107.53082275390625,-0.8317893743515015
-1.3034785985946655,-1.2542824745178223,-106.48321533203125,-0.8317893743515015
-1.312490463256836,-1.292375087738037,-107.59190368652344,-0.8317893743515015
-1.3131732940673828,-1.2744882106781006,-107.07130432128906,-0.8317893743515015
-1.3216145038604736,-1.1975078582763672,-104.8307876586914,-0.8317893743515015
-1.3206301927566528,-1.1733291149139404,-104.12705993652344,-0.8317893743515015
-1.3058453798294067,-1.2696428298950195,-106.93028259277344,-0.8317893743515015
-1.2941296100616455,-1.2008399963378906,-104.92776489257812,-0.8317893743515015
-1.281672477722168,-1.2959637641906738,-107.69635009765625,-0.8317893743515015
-1.2681227922439575,-1.2763135433197021,-107.12443542480469,-0.8317893743515015
-1.2731783390045166,-1.2447612285614014,-106.20610046386719,-0.8317893743515015
-1.2712458372116089,-1.2399249076843262,-106.06533813476562,-0.8317893743515015
-1.2754219770431519,-1.2075929641723633,-105.12431335449219,-0.8317893743515015
-1.2875442504882812,-1.2162446975708008,-105.37612915039062,-0.8317893743515015
-1.2948273420333862,-1.3237323760986328,-108.50456237792969,-0.8317893743515015
-1.2941722869873047,-1.2744297981262207,-107.0696029663086,-0.8317893743515015
-1.2793515920639038,-1.269454002380371,-106.9247817993164,-0.8317893743515015
-1.2709357738494873,-1.2608413696289062,-106.67411804199219,-0.8317893743515015
-1.2639546394348145,-1.29105806350708,-107.55357360839844,-0.8317893743515015
-1.2573169469833374,-1.2533597946166992,-106.45635986328125,-0.8317893743515015
-1.237514853477478,-1.2901251316070557,-107.52641296386719,-0.8317893743515015
-1.2324163913726807,-1.1204423904418945,-102.58779907226562,-0.8317893743515015
-1.2171578407287598,-1.1371486186981201,-103.07402801513672,-0.8317893743515015
-1.197957158088684,-1.151712417602539,-103.49790954589844,-0.8317893743515015
-1.2018189430236816,-1.2476630210876465,-106.29055786132812,-0.8317893743515015
-1.195570945739746,-1.1609325408935547,-103.76626586914062,-0.8317893743515015
-1.1839728355407715,-1.1454129219055176,-103.31455993652344,-0.8317893743515015
-1.1860990524291992,-1.22029709815979,-105.49406433105469,-0.8317893743515015
-1.1967098712921143,-1.2052204608917236,-105.05526733398438,-0.8317893743515015
-1.2075989246368408,-1.1711504459381104,-104.06365966796875,-0.8317893743515015
-1.2190916538238525,-1.1672844886779785,-103.95113372802734,-0.8317893743515015
-1.226388931274414,-1.2919516563415527,-107.57957458496094,-0.8317893743515015
-1.2254538536071777,-1.225367546081543,-105.64164733886719,-0.8317893743515015
-1.2215371131896973,-1.2472710609436035,-106.27914428710938,-0.8317893743515015
-1.2116916179656982,-1.212479591369629,-105.26654052734375,-0.8317893743515015
-1.2147459983825684,-1.2457690238952637,-106.23542785644531,-0.8317893743515015
-1.2255054712295532,-1.1982264518737793,-104.85169982910156,-0.8317893743515015
-1.2181555032730103,-1.2964253425598145,-107.70978546142578,-0.8317893743515015
-1.2044203281402588,-1.2009196281433105,-104.93008422851562,-0.8317893743515015
-1.212935447692871,-1.1622803211212158,-103.80548858642578,-0.8317893743515015
-1.2019226551055908,-1.2338435649871826,-105.88833618164062,-0.8317893743515015
-1.2022011280059814,-1.178896427154541,-104.28910064697266,-0.8317893743515015
-1.1960972547531128,-1.1940898895263672,-104.73130798339844,-0.8317893743515015
-1.1934982538223267,-1.2152912616729736,-105.34837341308594,-0.8317893743515015
-1.1788549423217773,-1.1885294914245605,-104.56947326660156,-0.8317893743515015
-1.1683059930801392,-1.2530083656311035,-106.44613647460938,-0.8317893743515015
-1.1888480186462402,-1.0787954330444336,-101.37565612792969,-0.8317893743515015
-1.2044187784194946,-1.1630539894104004,-103.8280029296875,-0.8317893743515015
-1.2022656202316284,-1.133833646774292,-102.97754669189453,-0.8317893743515015
-1.211044192314148,-1.1590216159820557,-103.71064758300781,-0.8317893743515015
-1.2016510963439941,-1.14180326461792,-103.20950317382812,-0.8317893743515015
-1.1727876663208008,-1.2072103023529053,-105.11317443847656,-0.8317893743515015
-1.143221378326416,-1.2066702842712402,-105.09745788574219,-0.8317893743515015
-1.1288371086120605,-1.112621784210205,-102.36017608642578,-0.8317893743515015
-1.1196320056915283,-1.1390910148620605,-103.13056182861328,-0.8317893743515015
-1.1059530973434448,-1.2334890365600586,-105.87802124023438,-0.8317893743515015
-1.0973598957061768,-1.1071743965148926,-102.20162963867188,-0.8317893743515015
-1.1000087261199951,-1.0929725170135498,-101.78828430175781,-0.8317893743515015
-1.1120867729187012,-1.076889991760254,-101.32019805908203,-0.8317893743515015
-1.1151372194290161,-1.1522390842437744,-103.51323699951172,-0.8317893743515015
-1.1072965860366821,-1.1989316940307617,-104.87223052978516,-0.8317893743515015
-1.077080249786377,-1.119990587234497,-102.57464599609375,-0.8317893743515015
-1.059823989868164,-1.1914215087890625,-104.65364074707031,-0.8317893743515015
-1.0442490577697754,-1.1828162670135498,-104.40318298339844,-0.8317893743515015
-1.0564278364181519,-1.1594080924987793,-103.72189331054688,-0.8317893743515015
-1.0560375452041626,-1.0858445167541504,-101.58082580566406,-0.8317893743515015
-1.0809407234191895,-1.1033298969268799,-102.08973693847656,-0.8317893743515015
-1.0847266912460327,-1.1250452995300293,-102.72176361083984,-0.8317893743515015
-1.0814200639724731,-1.1118435859680176,-102.3375244140625,-0.8317893743515015
-1.101980209350586,-0.9214344024658203,-96.795654296875,-0.8317893743515015
-1.1052700281143188,-1.0390503406524658,-100.2188720703125,-0.8317893743515015
-1.092042326927185,-1.1892268657684326,-104.58976745605469,-0.8317893743515015
-1.1010159254074097,-1.132791519165039,-102.94721984863281,-0.8317893743515015
-1.120551347732544,-1.2636890411376953,-106.75698852539062,-0.8317893743515015
-1.1267552375793457,-1.2378692626953125,-106.00550842285156,-0.8317893743515015
-1.1394912004470825,-1.2432260513305664,-106.16142272949219,-0.8317893743515015
-1.1520650386810303,-1.2617194652557373,-106.69966888427734,-0.8317893743515015
-1.1649839878082275,-1.154219627380371,-103.57087707519531,-0.8317893743515015
-1.1461113691329956,-1.031712293624878,-100.00530242919922,-0.8317893743515015
-1.1239632368087769,-1.1008007526397705,-102.01612854003906,-0.8317893743515015
-1.1152679920196533,-1.1769111156463623,-104.2313232421875,-0.8317893743515015
-1.1168618202209473,-1.1786062717437744,-104.28065490722656,-0.8317893743515015
-1.1192220449447632,-1.1543841361999512,-103.57566833496094,-0.8317893743515015
-1.1169637441635132,-1.09639310836792,-101.8878402709961,-0.8317893743515015
-1.119866132736206,-1.0328521728515625,-100.0384750366211,-0.8317893743515015
-1.1137741804122925,-1.000316858291626,-99.09153747558594,-0.8317893743515015
-1.1290313005447388,-1.0129070281982422,-99.45797729492188,-0.8317893743515015
-1.12723970413208,-0.9115433692932129,-96.50778198242188,-0.8317893743515015
-1.1180094480514526,-1.1276659965515137,-102.79803466796875,-0.8317893743515015
-1.1158989667892456,-1.1004219055175781,-102.00509643554688,-0.8317893743515015
-1.1001569032669067,-1.1791729927062988,-104.29714965820312,-0.8317893743515015
-1.0822274684906006,-1.1726181507110596,-104.10636901855469,-0.8317893743515015
-1.1023105382919312,-1.0313670635223389,-99.99525451660156,-0.8317893743515015
-1.123154640197754,-1.1378803253173828,-103.09532165527344,-0.8317893743515015
-1.1271222829818726,-1.118192195892334,-102.52230072021484,-0.8317893743515015
-1.0955528020858765,-0.9806699752807617,-98.51971435546875,-0.8317893743515015
-1.0674245357513428,-1.0776405334472656,-101.342041015625,-0.8317893743515015
-1.0727500915527344,-1.0760109424591064,-101.29461669921875,-0.8317893743515015
-1.0834704637527466,-1.0411181449890137,-100.27906036376953,-0.8317893743515015
-1.1043318510055542,-1.198941946029663,-104.87252807617188,-0.8317893743515015
-1.1169140338897705,-1.1575579643249512,-103.66804504394531,-0.8317893743515015
-1.1117242574691772,-1.0508251190185547,-100.56158447265625,-0.8317893743515015
