value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.223200798034668,-1.237546443939209,-107.81053161621094,-0.5704042315483093
-1.2133729457855225,-1.2961652278900146,-109.53050231933594,-0.5704042315483093
-1.204092025756836,-1.2058017253875732,-106.87908172607422,-0.5704042315483093
-1.2221542596817017,-1.2224133014678955,-107.36650085449219,-0.5704042315483093
-1.2314550876617432,-1.2475683689117432,-108.10458374023438,-0.5704042315483093
-1.2355083227157593,-1.196620225906372,-106.60968017578125,-0.5704042315483093
-1.2262864112854004,-1.2536976337432861,-108.28443145751953,-0.5704042315483093
-1.219834566116333,-1.1691830158233643,-105.80462646484375,-0.5704042315483093
-1.224904179573059,-1.2309980392456055,-107.6183853149414,-0.5704042315483093
-1.2260555028915405,-1.1690971851348877,-105.80210876464844,-0.5704042315483093
-1.228783130645752,-1.1562259197235107,-105.4244384765625,-0.5704042315483093
-1.2258951663970947,-1.1700687408447266,-105.83061218261719,-0.5704042315483093
-1.2202332019805908,-1.2021124362945557,-106.77082824707031,-0.5704042315483093
-1.2224748134613037,-1.1402828693389893,-104.95664978027344,-0.5704042315483093
-1.2208244800567627,-1.2518980503082275,-108.23162841796875,-0.5704042315483093
-1.229520559310913,-1.2217345237731934,-107.3465805053711,-0.5704042315483093
-1.2518562078475952,-1.2318263053894043,-107.64268493652344,-0.5704042315483093
-1.251790165901184,-1.2772624492645264,-108.97586059570312,-0.5704042315483093
-1.262128233909607,-1.2337963581085205,-107.70049285888672,-0.5704042315483093
-1.2533174753189087,-1.2620882987976074,-108.53062438964844,-0.5704042315483093
-1.23002290725708,-1.2331125736236572,-107.68043518066406,-0.5704042315483093
-1.2315651178359985,-1.198901891708374,-106.6766357421875,-0.5704042315483093
-1.2443273067474365,-1.2116639614105225,-107.05108642578125,-0.5704042315483093
-1.2436023950576782,-1.1477668285369873,-105.17623901367188,-0.5704042315483093
-1.2665696144104004,-1.2405035495758057,-107.89729309082031,-0.5704042315483093
-1.2791638374328613,-1.1628086566925049,-105.61759185791016,-0.5704042315483093
-1.2884886264801025,-1.2998476028442383,-109.6385498046875,-0.5704042315483093
-1.2844700813293457,-1.2973597049713135,-109.5655517578125,-0.5704042315483093
-1.2816786766052246,-1.333587408065796,-110.6285400390625,-0.5704042315483093
-1.2874584197998047,-1.253314733505249,-108.273193359375,-0.5704042315483093
-1.2972192764282227,-1.1765198707580566,-106.01990509033203,-0.5704042315483093
-1.2808209657669067,-1.213724136352539,-107.11154174804688,-0.5704042315483093
-1.2394936084747314,-1.2746164798736572,-108.89822387695312,-0.5704042315483093
-1.2018072605133057,-1.2478265762329102,-108.11216735839844,-0.5704042315483093
