value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.527469277381897,-1.5174839496612549,-101.451171875,-1.155510425567627
-1.5459758043289185,-1.5831115245819092,-103.20793151855469,-1.155510425567627
-1.5498086214065552,-1.4890904426574707,-100.69111633300781,-1.155510425567627
-1.5541081428527832,-1.4222443103790283,-98.90174865722656,-1.155510425567627
-1.548052191734314,-1.5942142009735107,-103.505126953125,-1.155510425567627
-1.5450968742370605,-1.5005338191986084,-100.99744415283203,-1.155510425567627
-1.539354920387268,-1.5572988986968994,-102.5169677734375,-1.155510425567627
-1.5577967166900635,-1.5085983276367188,-101.21331787109375,-1.155510425567627
-1.578756332397461,-1.534395456314087,-101.90386962890625,-1.155510425567627
-1.6002708673477173,-1.556278944015503,-102.48965454101562,-1.155510425567627
-1.6121519804000854,-1.5415313243865967,-102.09488677978516,-1.155510425567627
-1.6238027811050415,-1.5185799598693848,-101.48051452636719,-1.155510425567627
-1.6147948503494263,-1.5771353244781494,-103.04795837402344,-1.155510425567627
-1.6007739305496216,-1.505491018295288,-101.13014221191406,-1.155510425567627
-1.5703356266021729,-1.5080335140228271,-101.19819641113281,-1.155510425567627
-1.5765659809112549,-1.4992754459381104,-100.96376037597656,-1.155510425567627
-1.5648539066314697,-1.5229594707489014,-101.59774780273438,-1.155510425567627
-1.5431889295578003,-1.4690701961517334,-100.15521240234375,-1.155510425567627
-1.5574755668640137,-1.588355541229248,-103.34830474853516,-1.155510425567627
-1.5849448442459106,-1.5002243518829346,-100.9891586303711,-1.155510425567627
-1.5999565124511719,-1.594254493713379,-103.50621032714844,-1.155510425567627
-1.5993388891220093,-1.604177713394165,-103.77183532714844,-1.155510425567627
-1.5812422037124634,-1.6189343929290771,-104.16685485839844,-1.155510425567627
-1.6005903482437134,-1.5412392616271973,-102.08706665039062,-1.155510425567627
-1.6001768112182617,-1.6054608821868896,-103.80618286132812,-1.155510425567627
-1.62723970413208,-1.5826585292816162,-103.19580078125,-1.155510425567627
-1.6324341297149658,-1.631479024887085,-104.50265502929688,-1.155510425567627
-1.6473454236984253,-1.5377891063690186,-101.99471282958984,-1.155510425567627
-1.6657005548477173,-1.5475409030914307,-102.25575256347656,-1.155510425567627
-1.6366357803344727,-1.6421668529510498,-104.78875732421875,-1.155510425567627
-1.6130905151367188,-1.560453176498413,-102.60139465332031,-1.155510425567627
-1.57749605178833,-1.530498743057251,-101.799560546875,-1.155510425567627
-1.5644192695617676,-1.565842866897583,-102.74566650390625,-1.155510425567627
-1.5830280780792236,-1.5700652599334717,-102.85870361328125,-1.155510425567627
-1.6152888536453247,-1.5732486248016357,-102.94390869140625,-1.155510425567627
-1.6220284700393677,-1.5889673233032227,-103.36468505859375,-1.155510425567627
-1.6325823068618774,-1.4748814105987549,-100.3107681274414,-1.155510425567627
-1.6294790506362915,-1.4769186973571777,-100.36530303955078,-1.155510425567627
-1.6196538209915161,-1.5240187644958496,-101.6260986328125,-1.155510425567627
-1.615923523902893,-1.6018192768096924,-103.70870971679688,-1.155510425567627
-1.608599305152893,-1.5517003536224365,-102.36709594726562,-1.155510425567627
-1.600248098373413,-1.5538644790649414,-102.4250259399414,-1.155510425567627
-1.6015280485153198,-1.5029175281524658,-101.06124877929688,-1.155510425567627
-1.6238116025924683,-1.4022104740142822,-98.36547088623047,-1.155510425567627
-1.6309542655944824,-1.5506083965301514,-102.3378677368164,-1.155510425567627
-1.629242181777954,-1.5491232872009277,-102.29811096191406,-1.155510425567627
-1.6252411603927612,-1.6138842105865479,-104.03166961669922,-1.155510425567627
-1.6042319536209106,-1.6146485805511475,-104.0521240234375,-1.155510425567627
-1.5768749713897705,-1.6425116062164307,-104.79798126220703,-1.155510425567627
-1.5620981454849243,-1.5318005084991455,-101.83441162109375,-1.155510425567627
-1.5478893518447876,-1.389220952987671,-98.01776123046875,-1.155510425567627
-1.5536987781524658,-1.4564597606658936,-99.81764221191406,-1.155510425567627
-1.5623971223831177,-1.5346477031707764,-101.9106216430664,-1.155510425567627
-1.5700563192367554,-1.5956473350524902,-103.54349517822266,-1.155510425567627
-1.572691798210144,-1.5343730449676514,-101.90327453613281,-1.155510425567627
-1.5749599933624268,-1.5925462245941162,-103.46047973632812,-1.155510425567627
-1.5656989812850952,-1.6025254726409912,-103.72761535644531,-1.155510425567627
-1.5534961223602295,-1.4828052520751953,-100.52287292480469,-1.155510425567627
-1.5372241735458374,-1.4661738872528076,-100.07768249511719,-1.155510425567627
-1.5351940393447876,-1.4841344356536865,-100.55845642089844,-1.155510425567627
-1.560685634613037,-1.5222456455230713,-101.5786361694336,-1.155510425567627
-1.5691545009613037,-1.5818846225738525,-103.17508697509766,-1.155510425567627
-1.5327004194259644,-1.6272222995758057,-104.38871002197266,-1.155510425567627
-1.5027823448181152,-1.495018720626831,-100.84980773925781,-1.155510425567627
-1.498645305633545,-1.465970754623413,-100.0722427368164,-1.155510425567627
-1.4968317747116089,-1.5530316829681396,-102.40274047851562,-1.155510425567627
-1.506868839263916,-1.3922784328460693,-98.099609375,-1.155510425567627
-1.5100430250167847,-1.5768835544586182,-103.04121398925781,-1.155510425567627
