value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5177390575408936,-1.3642423152923584,-102.67854309082031,-1.0377854108810425
-1.541031002998352,-1.3493554592132568,-102.26153564453125,-1.0377854108810425
-1.5498515367507935,-1.312133550643921,-101.2188949584961,-1.0377854108810425
-1.5500035285949707,-1.5299692153930664,-107.32080078125,-1.0377854108810425
-1.524782657623291,-1.502568244934082,-106.55325317382812,-1.0377854108810425
-1.5012496709823608,-1.4363594055175781,-104.69864654541016,-1.0377854108810425
-1.4703055620193481,-1.5150048732757568,-106.90162658691406,-1.0377854108810425
-1.4549598693847656,-1.4342467784881592,-104.63946533203125,-1.0377854108810425
-1.4366053342819214,-1.3855745792388916,-103.27609252929688,-1.0377854108810425
-1.4214366674423218,-1.4608962535858154,-105.38595581054688,-1.0377854108810425
-1.426339030265808,-1.4155800342559814,-104.11658477783203,-1.0377854108810425
-1.4398219585418701,-1.4361813068389893,-104.69365692138672,-1.0377854108810425
-1.4426189661026,-1.3834567070007324,-103.21676635742188,-1.0377854108810425
-1.4732084274291992,-1.4623064994812012,-105.42546081542969,-1.0377854108810425
-1.4951982498168945,-1.4732286930084229,-105.73141479492188,-1.0377854108810425
-1.5321221351623535,-1.3664753437042236,-102.7410888671875,-1.0377854108810425
-1.5726821422576904,-1.492696762084961,-106.27674102783203,-1.0377854108810425
-1.5813711881637573,-1.4961419105529785,-106.37324523925781,-1.0377854108810425
-1.5697054862976074,-1.4915046691894531,-106.24334716796875,-1.0377854108810425
-1.5699999332427979,-1.5413296222686768,-107.63902282714844,-1.0377854108810425
-1.567543387413025,-1.5491364002227783,-107.85769653320312,-1.0377854108810425
-1.5537586212158203,-1.5156190395355225,-106.9188232421875,-1.0377854108810425
-1.5327785015106201,-1.4804189205169678,-105.93281555175781,-1.0377854108810425
-1.5070363283157349,-1.4447500705718994,-104.93368530273438,-1.0377854108810425
-1.4826933145523071,-1.3763835430145264,-103.01863098144531,-1.0377854108810425
-1.4655001163482666,-1.4058506488800049,-103.84405517578125,-1.0377854108810425
-1.4604191780090332,-1.457780122756958,-105.29867553710938,-1.0377854108810425
-1.4975484609603882,-1.4741904735565186,-105.75834655761719,-1.0377854108810425
-1.5120775699615479,-1.4275755882263184,-104.45259857177734,-1.0377854108810425
-1.5220636129379272,-1.4671475887298584,-105.56106567382812,-1.0377854108810425
-1.5457570552825928,-1.5145058631896973,-106.88764953613281,-1.0377854108810425
-1.5642226934432983,-1.523371934890747,-107.13600158691406,-1.0377854108810425
-1.569588303565979,-1.395308494567871,-103.54875183105469,-1.0377854108810425
-1.5646247863769531,-1.4512567520141602,-105.1159439086914,-1.0377854108810425
-1.5545035600662231,-1.4147953987121582,-104.0946044921875,-1.0377854108810425
-1.540601134300232,-1.4365200996398926,-104.7031478881836,-1.0377854108810425
-1.561488151550293,-1.4470398426055908,-104.99781799316406,-1.0377854108810425
-1.5703171491622925,-1.4997730255126953,-106.47496032714844,-1.0377854108810425
-1.5862843990325928,-1.4835994243621826,-106.02191162109375,-1.0377854108810425
-1.5738279819488525,-1.466308355331421,-105.53756713867188,-1.0377854108810425
-1.547806978225708,-1.4413208961486816,-104.83763122558594,-1.0377854108810425
-1.5332369804382324,-1.506932020187378,-106.67549133300781,-1.0377854108810425
-1.5172226428985596,-1.4456076622009277,-104.95770263671875,-1.0377854108810425
-1.5162466764450073,-1.4635117053985596,-105.459228515625,-1.0377854108810425
-1.4996058940887451,-1.45993971824646,-105.35916137695312,-1.0377854108810425
-1.4766813516616821,-1.3917348384857178,-103.44864654541016,-1.0377854108810425
-1.4625760316848755,-1.3636682033538818,-102.66246032714844,-1.0377854108810425
-1.4469149112701416,-1.4086582660675049,-103.92269897460938,-1.0377854108810425
-1.4162330627441406,-1.3109538555145264,-101.18585205078125,-1.0377854108810425
-1.4109176397323608,-1.4114153385162354,-103.99992370605469,-1.0377854108810425
-1.3976174592971802,-1.4048664569854736,-103.81648254394531,-1.0377854108810425
-1.3844481706619263,-1.4423918724060059,-104.86763000488281,-1.0377854108810425
-1.3659496307373047,-1.3781487941741943,-103.06808471679688,-1.0377854108810425
-1.3480589389801025,-1.4563267230987549,-105.25796508789062,-1.0377854108810425
-1.3175963163375854,-1.33139967918396,-101.7585678100586,-1.0377854108810425
-1.3087785243988037,-1.285552740097046,-100.47432708740234,-1.0377854108810425
-1.2977821826934814,-1.2402617931365967,-99.20565795898438,-1.0377854108810425
-1.2831523418426514,-1.2394959926605225,-99.18421173095703,-1.0377854108810425
-1.2605676651000977,-1.2296035289764404,-98.9071044921875,-1.0377854108810425
-1.2433292865753174,-1.2971231937408447,-100.79843139648438,-1.0377854108810425
-1.2399097681045532,-1.3743326663970947,-102.961181640625,-1.0377854108810425
-1.2339041233062744,-1.1588718891143799,-96.92581176757812,-1.0377854108810425
-1.2507569789886475,-1.2003147602081299,-98.08668518066406,-1.0377854108810425
-1.2976617813110352,-1.2771570682525635,-100.23915100097656,-1.0377854108810425
-1.3011265993118286,-1.2958605289459229,-100.7630615234375,-1.0377854108810425
-1.3557157516479492,-1.3371293544769287,-101.9190673828125,-1.0377854108810425
-1.37496817111969,-1.35276198387146,-102.35696411132812,-1.0377854108810425
-1.378334641456604,-1.2424118518829346,-99.26588439941406,-1.0377854108810425
-1.3710777759552002,-1.276853322982788,-100.23064422607422,-1.0377854108810425
-1.3364280462265015,-1.3364522457122803,-101.90010070800781,-1.0377854108810425
-1.2935125827789307,-1.3666255474090576,-102.74530029296875,-1.0377854108810425
-1.2625911235809326,-1.4525949954986572,-105.15342712402344,-1.0377854108810425
-1.2645992040634155,-1.294875144958496,-100.73545837402344,-1.0377854108810425
-1.2693003416061401,-1.2578582763671875,-99.69856262207031,-1.0377854108810425
-1.262136459350586,-1.4779560565948486,-105.86383056640625,-1.0377854108810425
-1.2696925401687622,-1.3328766822814941,-101.79994201660156,-1.0377854108810425
-1.2571473121643066,-1.2950718402862549,-100.74097442626953,-1.0377854108810425
-1.2263859510421753,-1.3908681869506836,-103.42436981201172,-1.0377854108810425
-1.2071679830551147,-1.4155471324920654,-104.11566162109375,-1.0377854108810425
-1.1874486207962036,-1.2229547500610352,-98.72087097167969,-1.0377854108810425
-1.1608885526657104,-1.2834513187408447,-100.41546630859375,-1.0377854108810425
-1.189374566078186,-1.3497793674468994,-102.27340698242188,-1.0377854108810425
-1.1990669965744019,-1.199159860610962,-98.05433654785156,-1.0377854108810425
-1.2308465242385864,-1.2826054096221924,-100.39176940917969,-1.0377854108810425
-1.254601240158081,-1.3403732776641846,-102.00993347167969,-1.0377854108810425
-1.2822608947753906,-1.2839033603668213,-100.42813110351562,-1.0377854108810425
-1.2737646102905273,-1.404115915298462,-103.79545593261719,-1.0377854108810425
-1.2534306049346924,-1.2976915836334229,-100.8143539428711,-1.0377854108810425
-1.2182977199554443,-1.2546937465667725,-99.60992431640625,-1.0377854108810425
-1.2025007009506226,-1.2411091327667236,-99.22940063476562,-1.0377854108810425
-1.1895145177841187,-1.2325947284698486,-98.99089050292969,-1.0377854108810425
-1.1899768114089966,-1.1460962295532227,-96.56794738769531,-1.0377854108810425
-1.1809511184692383,-1.1909441947937012,-97.82420349121094,-1.0377854108810425
-1.2130084037780762,-1.1482429504394531,-96.62808227539062,-1.0377854108810425
-1.2293174266815186,-1.1604158878326416,-96.96905517578125,-1.0377854108810425
-1.2383842468261719,-1.2363231182098389,-99.0953369140625,-1.0377854108810425
-1.2575819492340088,-1.2594068050384521,-99.741943359375,-1.0377854108810425
-1.2548561096191406,-1.230302095413208,-98.92668151855469,-1.0377854108810425
-1.2567665576934814,-1.3325810432434082,-101.79165649414062,-1.0377854108810425
-1.282921314239502,-1.3242483139038086,-101.5582504272461,-1.0377854108810425
-1.2744535207748413,-1.3250811100006104,-101.58157348632812,-1.0377854108810425
-1.3052706718444824,-1.2579724788665771,-99.70176696777344,-1.0377854108810425
-1.3191578388214111,-1.3062875270843506,-101.05514526367188,-1.0377854108810425
-1.3160675764083862,-1.3103153705596924,-101.16796875,-1.0377854108810425
-1.3164979219436646,-1.339860200881958,-101.99555969238281,-1.0377854108810425
-1.2889254093170166,-1.3427796363830566,-102.07733917236328,-1.0377854108810425
-1.255851149559021,-1.2363250255584717,-99.09538269042969,-1.0377854108810425
-1.2104668617248535,-1.346616268157959,-102.18480682373047,-1.0377854108810425
-1.2015653848648071,-1.3060600757598877,-101.04876708984375,-1.0377854108810425
