value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.9912420511245728,-0.8568181991577148,-37.35767364501953,-0.7555051445960999
-1.0627673864364624,-0.9274659156799316,-37.993309020996094,-0.7555051445960999
-1.046571135520935,-0.7889819145202637,-36.74732971191406,-0.7555051445960999
-1.074591875076294,-0.9306473731994629,-38.021934509277344,-0.7555051445960999
-1.0760562419891357,-0.9390277862548828,-38.09733581542969,-0.7555051445960999
-1.051784873008728,-0.9012026786804199,-37.75701141357422,-0.7555051445960999
-1.036000370979309,-0.8396573066711426,-37.203269958496094,-0.7555051445960999
-1.0984998941421509,-0.8190455436706543,-37.017822265625,-0.7555051445960999
-1.1753278970718384,-0.9541854858398438,-38.23371124267578,-0.7555051445960999
-1.1838585138320923,-0.9369320869445801,-38.07847595214844,-0.7555051445960999
-1.206807017326355,-0.9214701652526855,-37.939361572265625,-0.7555051445960999
-1.2165480852127075,-0.9686431884765625,-38.363792419433594,-0.7555051445960999
-1.2138646841049194,-0.9788599014282227,-38.45571517944336,-0.7555051445960999
-1.1869654655456543,-0.9456672668457031,-38.15707015991211,-0.7555051445960999
-1.164331078529358,-0.962852954864502,-38.31169509887695,-0.7555051445960999
-1.144012451171875,-0.796811580657959,-36.81777572631836,-0.7555051445960999
-1.1271077394485474,-0.8411407470703125,-37.216617584228516,-0.7555051445960999
-1.1624947786331177,-0.9365720748901367,-38.07524108886719,-0.7555051445960999
-1.1673892736434937,-0.8552184104919434,-37.34327697753906,-0.7555051445960999
-1.2046658992767334,-0.9369511604309082,-38.078651428222656,-0.7555051445960999
-1.2359436750411987,-0.719994306564331,-36.12663269042969,-0.7555051445960999
-1.2767759561538696,-0.9599156379699707,-38.2852668762207,-0.7555051445960999
-1.2669529914855957,-0.8928837776184082,-37.68216323852539,-0.7555051445960999
-1.2697229385375977,-0.966710090637207,-38.346397399902344,-0.7555051445960999
-1.293290138244629,-0.9727396965026855,-38.40065002441406,-0.7555051445960999
-1.289290189743042,-0.9535994529724121,-38.22843933105469,-0.7555051445960999
-1.2924069166183472,-0.9778599739074707,-38.44671630859375,-0.7555051445960999
-1.2801927328109741,-0.9378619194030762,-38.08684539794922,-0.7555051445960999
-1.2933405637741089,-0.9371747970581055,-38.08066177368164,-0.7555051445960999
-1.3452378511428833,-0.9314055442810059,-38.02875518798828,-0.7555051445960999
-1.4111623764038086,-0.7901005744934082,-36.75739669799805,-0.7555051445960999
-1.4395514726638794,-0.9452385902404785,-38.15321350097656,-0.7555051445960999
-1.4718000888824463,-0.9400982856750488,-38.106964111328125,-0.7555051445960999
