value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5109913349151611,-1.3817143440246582,-100.53804779052734,-1.038529396057129
-1.5414751768112183,-1.38777494430542,-100.70106506347656,-1.038529396057129
-1.5507739782333374,-1.444671630859375,-102.23149108886719,-1.038529396057129
-1.544826626777649,-1.384873390197754,-100.62301635742188,-1.038529396057129
-1.5361546277999878,-1.3852531909942627,-100.63323974609375,-1.038529396057129
-1.521267294883728,-1.368765115737915,-100.18973541259766,-1.038529396057129
-1.5177947282791138,-1.3812696933746338,-100.52609252929688,-1.038529396057129
-1.4956589937210083,-1.384645938873291,-100.61690521240234,-1.038529396057129
-1.457996129989624,-1.2642254829406738,-97.37779235839844,-1.038529396057129
-1.4292079210281372,-1.433213472366333,-101.92328643798828,-1.038529396057129
-1.4167261123657227,-1.3713016510009766,-100.25796508789062,-1.038529396057129
-1.3887964487075806,-1.2996602058410645,-98.3309326171875,-1.038529396057129
-1.3863756656646729,-1.3253021240234375,-99.02066040039062,-1.038529396057129
-1.4003933668136597,-1.369401454925537,-100.20684814453125,-1.038529396057129
-1.3848763704299927,-1.3257033824920654,-99.03144836425781,-1.038529396057129
-1.361699104309082,-1.3720345497131348,-100.27767944335938,-1.038529396057129
-1.3521064519882202,-1.2950830459594727,-98.20780944824219,-1.038529396057129
-1.3321603536605835,-1.3256826400756836,-99.03089141845703,-1.038529396057129
-1.3029192686080933,-1.182187795639038,-95.17112731933594,-1.038529396057129
-1.28449547290802,-1.2776026725769043,-97.73762512207031,-1.038529396057129
-1.2718614339828491,-1.2382712364196777,-96.67967224121094,-1.038529396057129
-1.27399742603302,-1.087723731994629,-92.63020324707031,-1.038529396057129
-1.2795332670211792,-1.1352465152740479,-93.90848541259766,-1.038529396057129
-1.2646033763885498,-1.152045488357544,-94.3603515625,-1.038529396057129
-1.2563117742538452,-1.2719707489013672,-97.58613586425781,-1.038529396057129
-1.253033995628357,-1.3927230834960938,-100.83416748046875,-1.038529396057129
-1.2474312782287598,-1.3612844944000244,-99.988525390625,-1.038529396057129
-1.2480765581130981,-1.2327094078063965,-96.53006744384766,-1.038529396057129
-1.2371094226837158,-1.2957429885864258,-98.22557067871094,-1.038529396057129
-1.2409260272979736,-1.2142143249511719,-96.03257751464844,-1.038529396057129
-1.287190318107605,-1.3335587978363037,-99.24274444580078,-1.038529396057129
-1.325636386871338,-1.2333147525787354,-96.54635620117188,-1.038529396057129
-1.3336491584777832,-1.3760137557983398,-100.38471221923828,-1.038529396057129
-1.3532421588897705,-1.3559064865112305,-99.84385681152344,-1.038529396057129
-1.3639100790023804,-1.3962924480438232,-100.93017578125,-1.038529396057129
-1.376347541809082,-1.3212718963623047,-98.91224670410156,-1.038529396057129
-1.3854918479919434,-1.243717908859253,-96.82617950439453,-1.038529396057129
-1.3978474140167236,-1.366508960723877,-100.1290512084961,-1.038529396057129
-1.406119465827942,-1.363328456878662,-100.04350280761719,-1.038529396057129
-1.3962558507919312,-1.3282675743103027,-99.10041809082031,-1.038529396057129
-1.3743016719818115,-1.2675657272338867,-97.46764373779297,-1.038529396057129
-1.3864916563034058,-1.2425017356872559,-96.79346466064453,-1.038529396057129
-1.3546222448349,-1.3062005043029785,-98.50685119628906,-1.038529396057129
-1.3300243616104126,-1.1381621360778809,-93.98690795898438,-1.038529396057129
-1.3092046976089478,-1.3875536918640137,-100.69511413574219,-1.038529396057129
-1.2474693059921265,-1.342740535736084,-99.48971557617188,-1.038529396057129
-1.2143514156341553,-1.3653464317321777,-100.0977783203125,-1.038529396057129
-1.214653491973877,-1.284994125366211,-97.93643951416016,-1.038529396057129
