block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,-0.08415872603654861,0.39869165420532227,0.018238049000501633,0.34165501594543457,0.08071109652519226,0.3088368773460388,-0.08415872603654861,0.39869165420532227,0.018238049000501633,0.34165501594543457,0.08071109652519226,0.3088368773460388,-0.07085031270980835,0.47922369837760925,0.02257385663688183,0.45077717304229736,0.08437030762434006,0.4156835377216339,-0.023063266649842262,0.2437574714422226,-0.006873810198158026,0.2463785707950592,-0.007206773851066828,0.361970454454422,1.0011818408966064,-0.8736484050750732,0.015856491401791573,0.39015790820121765,1.0696463584899902,-1.0754610300064087,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.048040904104709625,0.3605901598930359,0.12187975645065308,0.399285227060318,0.10762736201286316,0.3148042857646942,-0.048040904104709625,0.3605901598930359,0.12187975645065308,0.399285227060318,0.10762736201286316,0.3148042857646942,-0.042291928082704544,0.5501812100410461,0.12069682031869888,0.5997684001922607,0.11139620095491409,0.6146078705787659,0.03218108415603638,0.20119363069534302,0.03663996234536171,0.20410136878490448,0.038181837648153305,0.4933052659034729,1.5664470195770264,-1.0293716192245483,0.0060007525607943535,0.499942421913147,1.630751132965088,-1.1453654766082764,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,0.003341705771163106,0.29371821880340576,-0.010000698268413544,0.42180126905441284,-0.06909322738647461,0.3087233603000641,0.003341705771163106,0.29371821880340576,-0.010000698268413544,0.42180126905441284,-0.06909322738647461,0.3087233603000641,0.012152474373579025,0.510587751865387,-0.004692267160862684,0.5730689764022827,-0.060447193682193756,0.6020733714103699,-0.022089524194598198,0.19470934569835663,-0.02288740873336792,0.2010355293750763,-0.019213929772377014,0.483737587928772,1.473633050918579,-1.2447257041931152,0.0028755974490195513,0.47069090604782104,1.542073369026184,-1.21659255027771,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.024271104484796524,0.25744321942329407,-0.07022546976804733,0.39600852131843567,-0.05203736200928688,0.3533327877521515,-0.024271104484796524,0.25744321942329407,-0.07022546976804733,0.39600852131843567,-0.05203736200928688,0.3533327877521515,-0.02399703487753868,0.34690144658088684,-0.06578712165355682,0.46177440881729126,-0.05058767646551132,0.4320041835308075,-0.03445941582322121,0.20705156028270721,-0.052774298936128616,0.21617010235786438,-0.0480392724275589,0.318135142326355,0.8361833095550537,-0.8123546838760376,-0.01357986405491829,0.37239429354667664,0.7571266889572144,-0.9099376201629639,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.08369326591491699,0.3025405704975128,0.0316394604742527,0.34951797127723694,0.014923911541700363,0.3632203936576843,0.08369326591491699,0.3025405704975128,0.0316394604742527,0.34951797127723694,0.014923911541700363,0.3632203936576843,0.076435387134552,0.3965422213077545,0.030176997184753418,0.44625428318977356,0.013178819790482521,0.4896838665008545,0.058629218488931656,0.1935415118932724,0.059749308973550797,0.1954927295446396,0.05501067265868187,0.3452484607696533,1.2255041599273682,-0.7707934379577637,-0.0036185455974191427,0.31605052947998047,1.1437917947769165,-0.8593630790710449,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.036623235791921616,0.37012121081352234,-0.026285681873559952,0.3609101176261902,-0.021320758387446404,0.3373717963695526,-0.036623235791921616,0.37012121081352234,-0.026285681873559952,0.3609101176261902,-0.021320758387446404,0.3373717963695526,-0.04256307706236839,0.5894498825073242,-0.028869442641735077,0.655314028263092,-0.02860082872211933,0.5661224126815796,-0.02523309551179409,0.2097860872745514,-0.024530820548534393,0.20990559458732605,-0.02974586747586727,0.527717113494873,1.108789324760437,-1.3269343376159668,-0.004512777552008629,0.5780254602432251,1.2936880588531494,-1.3236533403396606,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.030731480568647385,0.33965232968330383,0.023769520223140717,0.334725946187973,-0.10208195447921753,0.319018691778183,-0.030731480568647385,0.33965232968330383,0.023769520223140717,0.334725946187973,-0.10208195447921753,0.319018691778183,-0.028669819235801697,0.5108957886695862,0.02112731896340847,0.615493655204773,-0.10292728245258331,0.5190097093582153,-0.03557725250720978,0.22620396316051483,-0.022782834246754646,0.22124578058719635,-0.027779031544923782,0.4744623899459839,1.1746444702148438,-1.2151967287063599,0.0077982316724956036,0.48475199937820435,1.1394686698913574,-1.5215356349945068,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.06495844572782516,0.34163182973861694,0.01712728478014469,0.34190455079078674,-0.04648958146572113,0.32283270359039307,0.06495844572782516,0.34163182973861694,0.01712728478014469,0.34190455079078674,-0.04648958146572113,0.32283270359039307,0.06712418794631958,0.36109158396720886,0.009396552108228207,0.44075047969818115,-0.044929686933755875,0.3579777479171753,0.024768715724349022,0.20012110471725464,0.026870738714933395,0.19915169477462769,0.01979927532374859,0.2616194188594818,0.6172958016395569,-0.6129211187362671,-0.004969443194568157,0.32075655460357666,0.7999881505966187,-0.662877082824707,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.0449611134827137,0.4168294370174408,-0.0711541399359703,0.31622543931007385,-0.011372547596693039,0.304045170545578,0.0449611134827137,0.4168294370174408,-0.0711541399359703,0.31622543931007385,-0.011372547596693039,0.304045170545578,0.038864489644765854,0.5228092670440674,-0.07099321484565735,0.5046554803848267,-0.012408523820340633,0.4740844666957855,-0.005580127239227295,0.21067582070827484,-0.007568650413304567,0.19943870604038239,-0.009241025894880295,0.40824246406555176,1.0104610919952393,-1.2894952297210693,-0.0036608981899917126,0.4204478859901428,1.1334562301635742,-1.194534420967102,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.06375166773796082,0.3876130282878876,0.07580474764108658,0.3849005699157715,-0.006461349315941334,0.34479549527168274,0.06375166773796082,0.3876130282878876,0.07580474764108658,0.3849005699157715,-0.006461349315941334,0.34479549527168274,0.071348637342453,0.5915950536727905,0.08313718438148499,0.6057532429695129,-0.006623034365475178,0.5919771194458008,0.047684479504823685,0.20984730124473572,0.04890350252389908,0.20983068645000458,0.0497593879699707,0.4985753893852234,1.6395896673202515,-1.2717725038528442,0.0020749091636389494,0.5428191423416138,1.4952476024627686,-1.679221272468567,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
