block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009150581434369087,0.5633593201637268,-0.008367610163986683,1.0398484468460083,1.5770823955535889,-1.5336463451385498,0.0006765842554159462,0.5801013708114624,-0.052628178149461746,0.8686901926994324,1.412681221961975,-1.398400068283081,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4699999988079071,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.13389360904693604,0.4637909531593323,-0.06247304007411003,0.39388346672058105,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017695283750072122,0.6058607697486877,0.011788754723966122,1.1182975769042969,1.5151365995407104,-1.731813907623291,-0.004951749928295612,0.5602994561195374,-0.08172168582677841,0.9097258448600769,1.371289849281311,-1.6010026931762695,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.16091933846473694,0.5112548470497131,0.014252403751015663,0.49148765206336975,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011277282610535622,0.3917510509490967,0.01060409564524889,0.7230939865112305,1.12636137008667,-1.1751571893692017,-0.0033376049250364304,0.7063238024711609,-0.06910467147827148,1.1052862405776978,1.734404444694519,-1.9461302757263184,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.46000000834465027,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.050381869077682495,0.3265634775161743,0.05909252539277077,0.6318037509918213,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008833019994199276,0.4681846797466278,-0.007781429681926966,0.8641752004623413,0.9215466976165771,-1.1367045640945435,0.002988681895658374,0.6321274042129517,-0.053225819021463394,1.144474983215332,1.3987951278686523,-1.688053011894226,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.47999998927116394,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,-0.031018979847431183,0.3555877208709717,-0.01818811148405075,0.5082491040229797,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010413707233965397,0.47230762243270874,0.027744174003601074,0.8717853426933289,1.3215227127075195,-1.2970259189605713,0.00028263538843020797,0.5702134966850281,-0.061214856803417206,0.9080301523208618,1.3031824827194214,-1.437140941619873,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.05723102390766144,0.42624351382255554,0.016715550795197487,0.46191564202308655,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006635727826505899,0.4873671233654022,0.020770782604813576,0.8995820879936218,1.1491683721542358,-1.1858773231506348,0.004696301184594631,0.6770021915435791,0.04712459817528725,1.1362372636795044,1.7135964632034302,-2.203911781311035,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5099999904632568,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.017868196591734886,0.44341179728507996,-0.004964927211403847,0.5400888323783875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008008637465536594,0.5140292644500732,0.023304881528019905,0.9487950801849365,1.3250099420547485,-1.4932715892791748,-0.001796879805624485,0.6337171792984009,0.07317779958248138,1.1691030263900757,1.6902647018432617,-1.734478235244751,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.006334055680781603,0.3898977041244507,0.12585146725177765,0.4614858031272888,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009079902432858944,0.6138235330581665,-0.008237123489379883,1.132995367050171,1.373889684677124,-1.7965354919433594,-0.00929061695933342,0.562347412109375,0.05315519869327545,0.8579859137535095,1.140179991722107,-1.7901256084442139,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5099999904632568,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,-0.07585417479276657,0.4597223699092865,0.06361685693264008,0.46116822957992554,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011463379487395287,0.626686155796051,0.029681654646992683,1.1567370891571045,1.4748584032058716,-1.8053574562072754,0.0011969017796218395,0.5524100065231323,0.037632934749126434,0.9147158861160278,1.7020843029022217,-1.6305538415908813,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5400000214576721,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.09707379341125488,0.5246133804321289,-0.05978158116340637,0.46801769733428955,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014453296549618244,0.550650954246521,-0.01815534383058548,1.016391396522522,1.120370864868164,-1.3779323101043701,0.007494134828448296,0.6603935956954956,-0.000800133915618062,0.9609301686286926,1.8149348497390747,-1.4864063262939453,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.01683962345123291,0.48783281445503235,0.08226609975099564,0.5635481476783752,0
