block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,0.6100000143051147,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,0.27000001072883606,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,0.36000001430511475,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,0.6499999761581421,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,0.4399999976158142,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,0.28999999165534973,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,0.3199999928474426,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,0.7099999785423279,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,0.6100000143051147,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,0.28999999165534973,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,0.2800000011920929,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,0.5600000023841858,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,0.6100000143051147,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,0.3100000023841858,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,0.3700000047683716,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,0.75,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,0.5299999713897705,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,0.3499999940395355,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,0.3400000035762787,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,0.6399999856948853,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,0.5600000023841858,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,0.36000001430511475,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,0.38999998569488525,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,0.7200000286102295,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,0.5299999713897705,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,0.2800000011920929,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,0.36000001430511475,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,0.6000000238418579,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,0.7099999785423279,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,0.4099999964237213,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,0.3700000047683716,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,0.5699999928474426,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,0.6600000262260437,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,0.41999998688697815,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,0.4000000059604645,1
11,33,36,3,dispatch_decision_block,0.049564383924007416,0.01578841544687748,0.09085682034492493,0.021264594048261642,0.6899999976158142,1
12,36,39,3,dispatch_decision_block,0.042888764292001724,0.015960222110152245,0.09213251620531082,0.016884353011846542,0.4300000071525574,1
13,39,42,3,dispatch_decision_block,0.02974853664636612,0.015765544027090073,0.0875394344329834,0.0008312152931466699,0.1899999976158142,1
14,42,45,3,dispatch_decision_block,0.033932603895664215,0.017337875440716743,0.09576370567083359,0.004144158214330673,0.3100000023841858,1
15,45,48,3,dispatch_decision_block,0.04597175493836403,0.015020889230072498,0.08787861466407776,0.01953819766640663,0.5600000023841858,1
16,48,51,3,dispatch_decision_block,0.04987095296382904,0.020656894892454147,0.12213148921728134,0.01828313060104847,0.550000011920929,1
17,51,54,3,dispatch_decision_block,0.0394124835729599,0.026722712442278862,0.13186389207839966,0.0019420265452936292,0.41999998688697815,1
18,54,57,3,dispatch_decision_block,0.036910880357027054,0.027240674942731857,0.13186389207839966,0.0014202743768692017,0.3499999940395355,1
19,57,60,3,dispatch_decision_block,0.04531234875321388,0.013614380732178688,0.08648192137479782,0.015012412331998348,0.5600000023841858,1
20,60,63,3,dispatch_decision_block,0.050739359110593796,0.022169994190335274,0.11018791794776917,0.017936913296580315,0.5299999713897705,1
21,63,66,3,dispatch_decision_block,0.03339749574661255,0.023004021495580673,0.10099480301141739,0.0001304211182286963,0.3199999928474426,1
22,66,69,3,dispatch_decision_block,0.033668648451566696,0.02301216870546341,0.09460118412971497,0.00032832392025738955,0.3400000035762787,1
23,69,72,3,dispatch_decision_block,0.048526786267757416,0.017859067767858505,0.0981798991560936,0.016095822677016258,0.6299999952316284,1
0,0,3,3,dispatch_decision_block,0.04385944828391075,0.017485644668340683,0.08783583343029022,0.01654081791639328,0.5199999809265137,2
1,3,6,3,dispatch_decision_block,0.03456173837184906,0.018970360979437828,0.08822329342365265,6.467632118756228e-08,0.3700000047683716,2
2,6,9,3,dispatch_decision_block,0.037245821207761765,0.020186806097626686,0.08968140184879303,6.467632118756228e-08,0.3799999952316284,2
3,9,12,3,dispatch_decision_block,0.04894600808620453,0.013845536857843399,0.08238635212182999,0.01658751256763935,0.7099999785423279,2
4,12,15,3,dispatch_decision_block,0.05112205445766449,0.016348030418157578,0.08381687849760056,0.02133920229971409,0.6499999761581421,2
5,15,18,3,dispatch_decision_block,0.037019629031419754,0.01961671933531761,0.10162007063627243,0.00341900740750134,0.3199999928474426,2
6,18,21,3,dispatch_decision_block,0.03333812952041626,0.019864579662680626,0.10162007063627243,0.0031912734266370535,0.33000001311302185,2
7,21,24,3,dispatch_decision_block,0.048226453363895416,0.01537836343050003,0.09330646693706512,0.016601763665676117,0.6299999952316284,2
8,24,27,3,dispatch_decision_block,0.05265876278281212,0.01825592666864395,0.1010366678237915,0.02206738106906414,0.6399999856948853,2
9,27,30,3,dispatch_decision_block,0.03754742816090584,0.023213665932416916,0.12476840615272522,0.00068207539152354,0.3799999952316284,2
10,30,33,3,dispatch_decision_block,0.03768152371048927,0.023316213861107826,0.11456450819969177,0.0009468345087952912,0.4000000059604645,2
11,33,36,3,dispatch_decision_block,0.04927949979901314,0.017238160595297813,0.10456857085227966,0.01701674424111843,0.5600000023841858,2
12,36,39,3,dispatch_decision_block,0.0467107817530632,0.01800067536532879,0.09886331111192703,0.016949335113167763,0.5299999713897705,2
13,39,42,3,dispatch_decision_block,0.03085341677069664,0.02013607695698738,0.10381385684013367,7.720771577623964e-08,0.25999999046325684,2
14,42,45,3,dispatch_decision_block,0.03575175255537033,0.020839441567659378,0.11431655287742615,0.0020612888038158417,0.3199999928474426,2
15,45,48,3,dispatch_decision_block,0.04787850379943848,0.017297280952334404,0.096655935049057,0.018193716183304787,0.5799999833106995,2
16,48,51,3,dispatch_decision_block,0.04568936303257942,0.01783127710223198,0.0952533558011055,0.0178988054394722,0.5199999809265137,2
17,51,54,3,dispatch_decision_block,0.03300207108259201,0.021568818017840385,0.08737259358167648,6.467632118756228e-08,0.36000001430511475,2
18,54,57,3,dispatch_decision_block,0.0335630401968956,0.0216382946819067,0.08467736095190048,6.467632118756228e-08,0.33000001311302185,2
19,57,60,3,dispatch_decision_block,0.05124383419752121,0.015539031475782394,0.08902286738157272,0.010131433606147766,0.7200000286102295,2
20,60,63,3,dispatch_decision_block,0.04900043457746506,0.01922130398452282,0.10997164994478226,0.01975180208683014,0.5400000214576721,2
21,63,66,3,dispatch_decision_block,0.03347635641694069,0.021832186728715897,0.10500869154930115,0.000773651001509279,0.2800000011920929,2
22,66,69,3,dispatch_decision_block,0.03267217054963112,0.021976688876748085,0.09642170369625092,0.00034658805816434324,0.28999999165534973,2
23,69,72,3,dispatch_decision_block,0.048671770840883255,0.016281502321362495,0.11127907782793045,0.01694611646234989,0.6399999856948853,2
0,0,3,3,dispatch_decision_block,0.04842938110232353,0.01646021008491516,0.09679128229618073,0.017238231375813484,0.6299999952316284,3
1,3,6,3,dispatch_decision_block,0.032358575612306595,0.018861237913370132,0.08768375217914581,0.00019858169252984226,0.3100000023841858,3
2,6,9,3,dispatch_decision_block,0.038105759769678116,0.019604960456490517,0.08724565804004669,0.004347912035882473,0.33000001311302185,3
3,9,12,3,dispatch_decision_block,0.04343832656741142,0.011202589608728886,0.07090842723846436,0.017465319484472275,0.5699999928474426,3
4,12,15,3,dispatch_decision_block,0.04375807195901871,0.01743234321475029,0.09908048808574677,0.018631091341376305,0.46000000834465027,3
5,15,18,3,dispatch_decision_block,0.03333062306046486,0.022495366632938385,0.09878529608249664,1.037614154597577e-07,0.28999999165534973,3
6,18,21,3,dispatch_decision_block,0.03232315555214882,0.021792465820908546,0.0924639031291008,1.037614154597577e-07,0.3100000023841858,3
7,21,24,3,dispatch_decision_block,0.04797245189547539,0.015907395631074905,0.09754130989313126,0.012367510236799717,0.6299999952316284,3
8,24,27,3,dispatch_decision_block,0.05866499990224838,0.0197406355291605,0.10862794518470764,0.018964257091283798,0.800000011920929,3
9,27,30,3,dispatch_decision_block,0.04253685846924782,0.02412782423198223,0.11129403114318848,6.850189038232202e-08,0.41999998688697815,3
10,30,33,3,dispatch_decision_block,0.0420086495578289,0.024287747219204903,0.11071854829788208,6.850189038232202e-08,0.41999998688697815,3
11,33,36,3,dispatch_decision_block,0.04838554561138153,0.015375083312392235,0.0912475734949112,0.020852603018283844,0.6299999952316284,3
12,36,39,3,dispatch_decision_block,0.04684686288237572,0.018604539334774017,0.10376150906085968,0.02061162330210209,0.5699999928474426,3
13,39,42,3,dispatch_decision_block,0.03400366008281708,0.019137851893901825,0.0800052136182785,0.0002875540521927178,0.3199999928474426,3
14,42,45,3,dispatch_decision_block,0.03971428424119949,0.01954960636794567,0.0927761048078537,0.0038423899095505476,0.44999998807907104,3
