block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015856491401791573,0.39015790820121765,1.0696463584899902,-1.0754610300064087,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0060007525607943535,0.499942421913147,1.630751132965088,-1.1453654766082764,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028755974490195513,0.47069090604782104,1.542073369026184,-1.21659255027771,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01357986405491829,0.37239429354667664,0.7571266889572144,-0.9099376201629639,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036185455974191427,0.31605052947998047,1.1437917947769165,-0.8593630790710449,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004512777552008629,0.5780254602432251,1.2936880588531494,-1.3236533403396606,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0077982316724956036,0.48475199937820435,1.1394686698913574,-1.5215356349945068,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004969443194568157,0.32075655460357666,0.7999881505966187,-0.662877082824707,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036608981899917126,0.4204478859901428,1.1334562301635742,-1.194534420967102,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020749091636389494,0.5428191423416138,1.4952476024627686,-1.679221272468567,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00905497558414936,0.529798150062561,1.525726079940796,-1.5891013145446777,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003923773765563965,0.31795987486839294,0.7263144254684448,-1.1590335369110107,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0067214067094028,0.4632197916507721,1.127462387084961,-1.1814355850219727,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010472442023456097,0.4347270727157593,1.0999870300292969,-1.0921958684921265,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004093415569514036,0.46416711807250977,1.3555670976638794,-1.3445947170257568,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006025283131748438,0.24613824486732483,0.5660327672958374,-0.7629882097244263,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02153291180729866,0.410210520029068,1.4514433145523071,-1.1461308002471924,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009964649565517902,0.513390064239502,1.1388903856277466,-1.1674233675003052,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007075667381286621,0.5833266973495483,1.6140333414077759,-1.397557020187378,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009466417133808136,0.2837930917739868,0.6644839644432068,-1.0500377416610718,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020706963259726763,0.3642289638519287,1.1038373708724976,-0.8574482202529907,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012705952394753695,0.5138903856277466,1.2716174125671387,-1.4900615215301514,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00831623561680317,0.5401704907417297,1.4926578998565674,-1.3026313781738281,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003831582609564066,0.3300715982913971,0.8302224278450012,-0.9630852937698364,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020720912143588066,0.4490222930908203,0.9117887020111084,-1.072694182395935,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005309095606207848,0.5441729426383972,1.1966745853424072,-1.2469520568847656,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003289184533059597,0.47170448303222656,1.1874803304672241,-1.1708877086639404,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006388003006577492,0.36783015727996826,1.2275831699371338,-0.9096028208732605,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009388470789417624,0.3577020764350891,0.9941434860229492,-0.9144456386566162,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033421898260712624,0.6441813111305237,1.6862292289733887,-1.6792742013931274,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005220117513090372,0.5546050667762756,1.4628386497497559,-1.7267240285873413,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0076464032754302025,0.36188414692878723,0.7236238121986389,-0.9324278235435486,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017113912850618362,0.37795400619506836,0.9716435670852661,-1.1935871839523315,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006495272973552346,0.642357587814331,1.3318371772766113,-1.6380269527435303,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0054607093334198,0.5542750358581543,1.2596285343170166,-1.258243203163147,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008820483461022377,0.3632214665412903,0.7866089344024658,-0.8384647369384766,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
