value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.08110511302948,1.417367696762085,-14.404488563537598,-0.340669721364975
-1.201665997505188,2.88904070854187,-4.583690643310547,-0.340669721364975
-1.236889362335205,2.3770089149475098,-8.000591278076172,-0.340669721364975
-1.2320812940597534,3.2333261966705322,-2.2861976623535156,-0.340669721364975
-1.195038914680481,2.4358136653900146,-7.608173370361328,-0.340669721364975
-1.1819182634353638,3.2021923065185547,-2.493959426879883,-0.340669721364975
-1.1159075498580933,3.0322115421295166,-3.6282787322998047,-0.340669721364975
-1.123949408531189,3.6373910903930664,0.41021728515625,-0.340669721364975
-1.080533742904663,1.6211163997650146,-13.044828414916992,-0.340669721364975
-1.1063576936721802,2.5372047424316406,-6.931568145751953,-0.340669721364975
-1.1528611183166504,2.8430228233337402,-4.890777587890625,-0.340669721364975
-1.207945466041565,2.010603427886963,-10.445695877075195,-0.340669721364975
-1.228751540184021,1.4866161346435547,-13.942378044128418,-0.340669721364975
-1.2268754243850708,1.5691593885421753,-13.391549110412598,-0.340669721364975
-1.1984310150146484,1.9761857986450195,-10.675372123718262,-0.340669721364975
-1.1630635261535645,1.1001639366149902,-16.521259307861328,-0.340669721364975
-1.083923578262329,2.137465238571167,-9.599119186401367,-0.340669721364975
-0.9689044952392578,2.220503330230713,-9.044987678527832,-0.340669721364975
-0.961033821105957,2.1839375495910645,-9.2889986038208,-0.340669721364975
-0.9391007423400879,2.7414371967315674,-5.5686798095703125,-0.340669721364975
-0.9579303860664368,2.5235698223114014,-7.022558212280273,-0.340669721364975
-0.9651599526405334,2.890012264251709,-4.577205657958984,-0.340669721364975
-0.8534412384033203,2.049264430999756,-10.187702178955078,-0.340669721364975
-0.8319286704063416,2.418576240539551,-7.723203659057617,-0.340669721364975
-0.7847395539283752,1.708688735961914,-12.46043872833252,-0.340669721364975
-0.7461822628974915,1.7005592584609985,-12.514688491821289,-0.340669721364975
-0.6885786652565002,2.9007017612457275,-4.50587272644043,-0.340669721364975
-0.6402091383934021,2.212162971496582,-9.1006441116333,-0.340669721364975
-0.6310322880744934,1.7088713645935059,-12.459219932556152,-0.340669721364975
-0.6168338060379028,1.397139310836792,-14.539477348327637,-0.340669721364975
-0.653034508228302,1.9470977783203125,-10.86948299407959,-0.340669721364975
-0.702605664730072,2.2629079818725586,-8.762011528015137,-0.340669721364975
-0.7283035516738892,1.7062857151031494,-12.47647476196289,-0.340669721364975
-0.7822906374931335,2.4372425079345703,-7.598638534545898,-0.340669721364975
-0.8539620041847229,2.3402585983276367,-8.245834350585938,-0.340669721364975
-0.8595635890960693,1.6409679651260376,-12.912354469299316,-0.340669721364975
-0.8311180472373962,1.4629801511764526,-14.100106239318848,-0.340669721364975
-0.8894524574279785,2.4026002883911133,-7.829814910888672,-0.340669721364975
-0.9738008975982666,1.745374083518982,-12.215629577636719,-0.340669721364975
-1.0804977416992188,2.058563232421875,-10.125649452209473,-0.340669721364975
-1.1845741271972656,2.2391881942749023,-8.920299530029297,-0.340669721364975
-1.3347803354263306,2.655059814453125,-6.1450958251953125,-0.340669721364975
-1.3564095497131348,2.3852598667144775,-7.945530891418457,-0.340669721364975
-1.2864850759506226,1.3908941745758057,-14.581151962280273,-0.340669721364975
-1.2800747156143188,1.465928077697754,-14.080434799194336,-0.340669721364975
-1.2240577936172485,1.4996159076690674,-13.85562801361084,-0.340669721364975
-1.1307302713394165,1.8150951862335205,-11.750365257263184,-0.340669721364975
-1.0864005088806152,1.9729642868041992,-10.696869850158691,-0.340669721364975
-1.0640709400177002,1.9035255908966064,-11.160249710083008,-0.340669721364975
-1.0847764015197754,1.8354356288909912,-11.614628791809082,-0.340669721364975
-1.0262614488601685,1.93876051902771,-10.925119400024414,-0.340669721364975
-0.9408757090568542,1.8499555587768555,-11.51773452758789,-0.340669721364975
-0.8344764709472656,1.9708077907562256,-10.711260795593262,-0.340669721364975
-0.7314847707748413,1.491729974746704,-13.908252716064453,-0.340669721364975
-0.7889322638511658,1.967149019241333,-10.735676765441895,-0.340669721364975
-0.78156578540802,1.5510001182556152,-13.51272964477539,-0.340669721364975
-0.6762751936912537,2.7639992237091064,-5.418119430541992,-0.340669721364975
-0.6133745312690735,1.6756839752197266,-12.680686950683594,-0.340669721364975
-0.5822179913520813,2.2247257232666016,-9.016810417175293,-0.340669721364975
-0.5471500158309937,1.8257849216461182,-11.679030418395996,-0.340669721364975
-0.5473743677139282,3.5578951835632324,-0.12027549743652344,-0.340669721364975
-0.5766473412513733,2.9593358039855957,-4.114595413208008,-0.340669721364975
-0.5539151430130005,3.385622262954712,-1.2698917388916016,-0.340669721364975
-0.5502637624740601,2.772045612335205,-5.364423751831055,-0.340669721364975
-0.5280702710151672,2.010993242263794,-10.443094253540039,-0.340669721364975
-0.46977102756500244,1.8357083797454834,-11.612809181213379,-0.340669721364975
-0.48940324783325195,2.359703779220581,-8.116071701049805,-0.340669721364975
-0.5029483437538147,2.0926918983459473,-9.89790153503418,-0.340669721364975
-0.5039260983467102,2.022880792617798,-10.363765716552734,-0.340669721364975
-0.4495426118373871,1.3429291248321533,-14.901233673095703,-0.340669721364975
-0.32267680764198303,1.0461251735687256,-16.881872177124023,-0.340669721364975
-0.232559934258461,1.662943720817566,-12.765706062316895,-0.340669721364975
-0.10120674967765808,1.7112443447113037,-12.443385124206543,-0.340669721364975
-0.028487809002399445,1.7115135192871094,-12.441588401794434,-0.340669721364975
0.007020343095064163,1.5064096450805664,-13.81029224395752,-0.340669721364975
0.10218511521816254,2.0521092414855957,-10.168718338012695,-0.340669721364975
0.1785031259059906,2.325460433959961,-8.344585418701172,-0.340669721364975
0.2284395396709442,1.3826186656951904,-14.63637638092041,-0.340669721364975
0.23078012466430664,2.120145082473755,-9.714699745178223,-0.340669721364975
0.3149019181728363,2.125309467315674,-9.68023681640625,-0.340669721364975
0.39792585372924805,2.2293121814727783,-8.986204147338867,-0.340669721364975
0.43519410490989685,1.7452661991119385,-12.216349601745605,-0.340669721364975
0.4988090395927429,1.3825567960739136,-14.636789321899414,-0.340669721364975
0.519659698009491,2.359706163406372,-8.116056442260742,-0.340669721364975
0.553583562374115,2.380329132080078,-7.9784345626831055,-0.340669721364975
0.6177941560745239,2.0275120735168457,-10.332860946655273,-0.340669721364975
0.8152589797973633,1.4376368522644043,-14.269227981567383,-0.340669721364975
0.9630428552627563,2.1076998710632324,-9.797749519348145,-0.340669721364975
1.0603861808776855,2.4756321907043457,-7.342456817626953,-0.340669721364975
1.1749553680419922,1.883898138999939,-11.291228294372559,-0.340669721364975
1.2367886304855347,2.461007595062256,-7.44005012512207,-0.340669721364975
1.5038588047027588,1.9017257690429688,-11.172260284423828,-0.340669721364975
1.7042272090911865,2.229245662689209,-8.986647605895996,-0.340669721364975
1.9060211181640625,2.1713662147521973,-9.37289047241211,-0.340669721364975
2.0437850952148438,2.8639044761657715,-4.751428604125977,-0.340669721364975
2.2071926593780518,2.330322742462158,-8.312138557434082,-0.340669721364975
2.415457010269165,3.1868374347686768,-2.596426010131836,-0.340669721364975
2.7102622985839844,2.6565589904785156,-6.135091781616211,-0.340669721364975
2.9772140979766846,2.4160027503967285,-7.740377426147461,-0.340669721364975
3.2985498905181885,2.7296626567840576,-5.647254943847656,-0.340669721364975
