bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,100,-20.797956466674805,0.9730606079101562,-0.029228519648313522,-0.026939360424876213,0.0,1
high_positive,0,0.0,0.0,0.0,0.0,0.0,2
mid_positive,0,0.0,0.0,0.0,0.0,0.0,2
near_zero,0,0.0,0.0,0.0,0.0,0.0,2
negative,100,-21.3935546875,1.001674771308899,-0.0008032777695916593,0.0016748238122090697,0.0,2
high_positive,1,1.9482507705688477,1.0515799522399902,0.05029378831386566,0.051579952239990234,0.0,3
mid_positive,1,1.8257567882537842,1.0350902080535889,0.03448854014277458,0.03509020805358887,0.0,3
near_zero,0,0.0,0.0,0.0,0.0,0.0,3
negative,98,-21.311206817626953,0.9899563193321228,-0.013507789932191372,-0.010043695569038391,0.010204081423580647,3
high_positive,1,2.5221550464630127,1.0160777568817139,0.0159499142318964,0.016077756881713867,0.0,4
mid_positive,0,0.0,0.0,0.0,0.0,0.0,4
near_zero,1,0.6261910796165466,1.1146607398986816,0.10855007916688919,0.11466073989868164,0.0,4
negative,98,-20.467735290527344,1.016116738319397,0.012246238999068737,0.016116810962557793,0.010204081423580647,4
