block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,-0.023063266649842262,0.2437574714422226,0.6415625810623169,-0.5302896499633789,1.0,0.0,1.0,1.0,-0.023063266649842262,0.2437574714422226,0.6415625810623169,-0.5302896499633789,-0.007206773851066828,0.361970454454422,1.0011818408966064,-0.8736484050750732,0.015856491401791573,0.39015790820121765,1.0696463584899902,-1.0754610300064087,0.015856491401791573,0.39015790820121765,1.0696463584899902,-1.0754610300064087,0.3799999952316284,0.6299999952316284,0.6595744490623474,0.6037735939025879,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.04524809867143631,0.9016811847686768,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,0.03218108415603638,0.20119363069534302,0.5672482848167419,-0.3932366371154785,1.0,0.0,1.0,1.0,0.03218108415603638,0.20119363069534302,0.5672482848167419,-0.3932366371154785,0.038181837648153305,0.4933052659034729,1.5664470195770264,-1.0293716192245483,0.0060007525607943535,0.499942421913147,1.630751132965088,-1.1453654766082764,0.0060007525607943535,0.499942421913147,1.630751132965088,-1.1453654766082764,0.44999998807907104,0.23000000417232513,0.21276596188545227,0.24528302252292633,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.033663664013147354,0.9009349942207336,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.022089524194598198,0.19470934569835663,0.4058855175971985,-0.5053983926773071,1.0,0.0,1.0,1.0,-0.022089524194598198,0.19470934569835663,0.4058855175971985,-0.5053983926773071,-0.019213929772377014,0.483737587928772,1.473633050918579,-1.2447257041931152,0.0028755974490195513,0.47069090604782104,1.542073369026184,-1.21659255027771,0.0028755974490195513,0.47069090604782104,1.542073369026184,-1.21659255027771,0.4099999964237213,0.9900000095367432,1.0,0.9800000190734863,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.034973274916410446,0.9756649732589722,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.03445941582322121,0.20705156028270721,0.4916203022003174,-0.5478301644325256,1.0,0.0,1.0,1.0,-0.03445941582322121,0.20705156028270721,0.4916203022003174,-0.5478301644325256,-0.0480392724275589,0.318135142326355,0.8361833095550537,-0.8123546838760376,-0.01357986405491829,0.37239429354667664,0.7571266889572144,-0.9099376201629639,-0.01357986405491829,0.37239429354667664,0.7571266889572144,-0.9099376201629639,0.4000000059604645,0.6299999952316284,0.6200000047683716,0.6399999856948853,0.8430893421173096,0.5226849317550659,3.51249098777771,0.006057941820472479,0.8773819208145142,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.058629218488931656,0.1935415118932724,0.4830930829048157,-0.41591423749923706,1.0,0.0,1.0,1.0,0.058629218488931656,0.1935415118932724,0.4830930829048157,-0.41591423749923706,0.05501067265868187,0.3452484607696533,1.2255041599273682,-0.7707934379577637,-0.0036185455974191427,0.31605052947998047,1.1437917947769165,-0.8593630790710449,-0.0036185455974191427,0.31605052947998047,1.1437917947769165,-0.8593630790710449,0.25999999046325684,0.3100000023841858,0.2083333283662796,0.4038461446762085,0.952228844165802,1.2654184103012085,8.993809700012207,-0.02307172864675522,0.7354359030723572,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.02523309551179409,0.2097860872745514,0.40183550119400024,-0.48603785037994385,1.0,0.0,1.0,1.0,-0.02523309551179409,0.2097860872745514,0.40183550119400024,-0.48603785037994385,-0.02974586747586727,0.527717113494873,1.108789324760437,-1.3269343376159668,-0.004512777552008629,0.5780254602432251,1.2936880588531494,-1.3236533403396606,-0.004512777552008629,0.5780254602432251,1.2936880588531494,-1.3236533403396606,0.550000011920929,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,0.0013268947368487716,1.0050846338272095,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.03557725250720978,0.22620396316051483,0.6063330173492432,-0.48964956402778625,1.0,0.0,1.0,1.0,-0.03557725250720978,0.22620396316051483,0.6063330173492432,-0.48964956402778625,-0.027779031544923782,0.4744623899459839,1.1746444702148438,-1.2151967287063599,0.0077982316724956036,0.48475199937820435,1.1394686698913574,-1.5215356349945068,0.0077982316724956036,0.48475199937820435,1.1394686698913574,-1.5215356349945068,0.5099999904632568,0.3499999940395355,0.27450981736183167,0.4285714328289032,0.9143593311309814,0.6824555397033691,5.027641773223877,0.042011357843875885,0.9054208993911743,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.024768715724349022,0.20012110471725464,0.5523362159729004,-0.41992753744125366,1.0,0.0,1.0,1.0,0.024768715724349022,0.20012110471725464,0.5523362159729004,-0.41992753744125366,0.01979927532374859,0.2616194188594818,0.6172958016395569,-0.6129211187362671,-0.004969443194568157,0.32075655460357666,0.7999881505966187,-0.662877082824707,-0.004969443194568157,0.32075655460357666,0.7999881505966187,-0.662877082824707,0.3100000023841858,0.029999999329447746,0.019999999552965164,0.03999999910593033,0.9532408714294434,0.42301684617996216,2.479290008544922,0.022261960431933403,0.9582990407943726,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,-0.005580127239227295,0.21067582070827484,0.5124750137329102,-0.5536941885948181,1.0,0.0,1.0,1.0,-0.005580127239227295,0.21067582070827484,0.5124750137329102,-0.5536941885948181,-0.009241025894880295,0.40824246406555176,1.0104610919952393,-1.2894952297210693,-0.0036608981899917126,0.4204478859901428,1.1334562301635742,-1.194534420967102,-0.0036608981899917126,0.4204478859901428,1.1334562301635742,-1.194534420967102,0.3499999940395355,0.8999999761581421,0.9038461446762085,0.8958333134651184,0.8146331906318665,0.457057386636734,1.9550973176956177,0.028004465624690056,0.9318068027496338,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.047684479504823685,0.20984730124473572,0.836567223072052,-0.5033336281776428,1.0,0.0,1.0,1.0,0.047684479504823685,0.20984730124473572,0.836567223072052,-0.5033336281776428,0.0497593879699707,0.4985753893852234,1.6395896673202515,-1.2717725038528442,0.0020749091636389494,0.5428191423416138,1.4952476024627686,-1.679221272468567,0.0020749091636389494,0.5428191423416138,1.4952476024627686,-1.679221272468567,0.49000000953674316,0.5899999737739563,0.6222222447395325,0.5636363625526428,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.02141418680548668,0.8007990121841431,-0.1176837906241417,0.559027910232544,0
