value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0727860927581787,2.507551670074463,-6.59478759765625,-0.2142975628376007
-1.1757065057754517,2.606203556060791,-5.963258743286133,-0.2142975628376007
-1.1437466144561768,2.1739542484283447,-8.730338096618652,-0.2142975628376007
-1.1663804054260254,2.41056227684021,-7.215672492980957,-0.2142975628376007
-1.234274983406067,2.4036097526550293,-7.260180473327637,-0.2142975628376007
-1.2828267812728882,2.912947177886963,-3.999614715576172,-0.2142975628376007
-1.174187183380127,2.459643840789795,-6.901473045349121,-0.2142975628376007
-1.0583443641662598,2.7666311264038086,-4.936269760131836,-0.2142975628376007
-0.9764305949211121,2.7822539806365967,-4.8362579345703125,-0.2142975628376007
-0.9160520434379578,2.5116257667541504,-6.568706512451172,-0.2142975628376007
-0.8594154119491577,3.036653995513916,-3.2076950073242188,-0.2142975628376007
-0.7785682678222656,2.195448398590088,-8.592741966247559,-0.2142975628376007
-0.7461826205253601,2.77706241607666,-4.8694915771484375,-0.2142975628376007
-0.7384514212608337,2.5186853408813477,-6.5235137939453125,-0.2142975628376007
-0.7793968319892883,2.314547300338745,-7.830320358276367,-0.2142975628376007
-0.7738078832626343,2.3592777252197266,-7.543974876403809,-0.2142975628376007
-0.7629798054695129,2.7537975311279297,-5.018424987792969,-0.2142975628376007
-0.7418322563171387,2.7800614833831787,-4.85029411315918,-0.2142975628376007
-0.732761800289154,2.7458958625793457,-5.069007873535156,-0.2142975628376007
-0.7208855152130127,2.429675579071045,-7.093317985534668,-0.2142975628376007
-0.6934568285942078,2.305936098098755,-7.885445594787598,-0.2142975628376007
-0.6220475435256958,2.5618937015533447,-6.246912002563477,-0.2142975628376007
-0.6468432545661926,2.4464871883392334,-6.985696792602539,-0.2142975628376007
-0.6564708948135376,2.6764774322509766,-5.513395309448242,-0.2142975628376007
-0.656183660030365,2.7159547805786133,-5.260677337646484,-0.2142975628376007
-0.6120635867118835,3.030449151992798,-3.247417449951172,-0.2142975628376007
-0.5581427216529846,3.2961175441741943,-1.5467185974121094,-0.2142975628376007
-0.5244374871253967,2.727649211883545,-5.185815811157227,-0.2142975628376007
-0.5549502372741699,2.8477420806884766,-4.417030334472656,-0.2142975628376007
-0.552807629108429,2.922252893447876,-3.940044403076172,-0.2142975628376007
-0.590980052947998,2.8697943687438965,-4.275861740112305,-0.2142975628376007
-0.6814941763877869,2.46077299118042,-6.894245147705078,-0.2142975628376007
-0.7212552428245544,2.6106741428375244,-5.934640884399414,-0.2142975628376007
-0.7484776973724365,3.165821075439453,-2.3808231353759766,-0.2142975628376007
-0.7985088229179382,2.5366134643554688,-6.408746719360352,-0.2142975628376007
-0.828971803188324,2.8520565032958984,-4.389411926269531,-0.2142975628376007
-0.8609545826911926,2.520996570587158,-6.508718490600586,-0.2142975628376007
-0.9163318276405334,2.7116129398345947,-5.288473129272461,-0.2142975628376007
-0.9323734045028687,2.722740650177002,-5.21723747253418,-0.2142975628376007
-1.0096564292907715,2.770721912384033,-4.91008186340332,-0.2142975628376007
-1.1106560230255127,2.85858416557312,-4.347623825073242,-0.2142975628376007
-1.0991554260253906,2.562213897705078,-6.244863510131836,-0.2142975628376007
-1.0637789964675903,2.583157777786255,-6.110788345336914,-0.2142975628376007
-1.0315295457839966,2.7640748023986816,-4.952632904052734,-0.2142975628376007
-1.0199428796768188,3.4161391258239746,-0.7783908843994141,-0.2142975628376007
-0.9895138740539551,2.722041130065918,-5.221715927124023,-0.2142975628376007
-0.9628211855888367,3.1581332683563232,-2.4300365447998047,-0.2142975628376007
-0.923079788684845,2.981208562850952,-3.562633514404297,-0.2142975628376007
-0.8480760455131531,3.124011754989624,-2.648468017578125,-0.2142975628376007
-0.7368195652961731,3.2120132446289062,-2.0851192474365234,-0.2142975628376007
-0.6928111910820007,2.9576518535614014,-3.7134342193603516,-0.2142975628376007
-0.640161395072937,2.7849223613739014,-4.819175720214844,-0.2142975628376007
-0.610169529914856,3.362987756729126,-1.1186447143554688,-0.2142975628376007
-0.5870382189750671,2.340376377105713,-7.664973258972168,-0.2142975628376007
-0.6343448162078857,2.2949442863464355,-7.955810546875,-0.2142975628376007
-0.6616271734237671,3.1356706619262695,-2.573833465576172,-0.2142975628376007
-0.7132079601287842,2.7278010845184326,-5.184843063354492,-0.2142975628376007
-0.7608271241188049,2.753833293914795,-5.018196105957031,-0.2142975628376007
