value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.763330340385437,-0.2988765239715576,-26.165794372558594,-0.3040006756782532
-0.7617376446723938,-0.2673225402832031,-25.939443588256836,-0.3040006756782532
-0.6491276621818542,-0.2272505760192871,-25.651987075805664,-0.3040006756782532
-0.6733490824699402,-0.27078723907470703,-25.964296340942383,-0.3040006756782532
-0.696240246295929,-0.265758752822876,-25.928224563598633,-0.3040006756782532
-0.689577579498291,-0.30484652519226074,-26.208620071411133,-0.3040006756782532
-0.7134642601013184,-0.28711366653442383,-26.08141326904297,-0.3040006756782532
-0.745237410068512,-0.29728198051452637,-26.154356002807617,-0.3040006756782532
-0.8238614797592163,-0.30783963203430176,-26.230091094970703,-0.3040006756782532
-0.8946793675422668,-0.28416919708251953,-26.060291290283203,-0.3040006756782532
-0.9215918183326721,-0.3020808696746826,-26.18878173828125,-0.3040006756782532
-0.9286344051361084,-0.28772425651550293,-26.08579444885254,-0.3040006756782532
-0.9195606708526611,-0.3058302402496338,-26.21567726135254,-0.3040006756782532
-0.874673068523407,-0.2858917713165283,-26.072649002075195,-0.3040006756782532
-0.8457345366477966,-0.30654382705688477,-26.220796585083008,-0.3040006756782532
-0.8525147438049316,-0.31690049171447754,-26.295089721679688,-0.3040006756782532
-0.9069474339485168,-0.3014655113220215,-26.18436622619629,-0.3040006756782532
-1.0054432153701782,-0.24953937530517578,-25.81187629699707,-0.3040006756782532
-1.1333256959915161,-0.3022623062133789,-26.190082550048828,-0.3040006756782532
-1.1370384693145752,-0.30716538429260254,-26.22525405883789,-0.3040006756782532
-1.143052339553833,-0.27285122871398926,-25.979103088378906,-0.3040006756782532
-1.130244493484497,-0.3097264766693115,-26.243627548217773,-0.3040006756782532
-1.0956231355667114,-0.30525898933410645,-26.211578369140625,-0.3040006756782532
-1.1058173179626465,-0.2641594409942627,-25.916751861572266,-0.3040006756782532
-1.108058214187622,-0.2697317600250244,-25.95672607421875,-0.3040006756782532
-1.1112526655197144,-0.2573537826538086,-25.867931365966797,-0.3040006756782532
-1.0634418725967407,-0.27539849281311035,-25.99737548828125,-0.3040006756782532
