telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.1012859656204912,77696,46451,0.5978557454695222,337441.9375,813527.0625,8006502.950000231,87227216.0,8053.490234375,10889.51220703125,55061.98457031283,87227216.0
1,0,0,1,0.07658071890271924,77696,45798,0.589451194398682,270588.15625,733991.109375,6930376.550000189,70300392.0,2725.42822265625,6587.900390625,16119.561669921924,478619.4375
2,0,0,2,0.06330341702721773,77696,45710,0.5883185749588138,256835.609375,746369.125,6593518.5,65459632.0,2457.810546875,5706.915283203125,11401.272070312523,187786.265625
3,0,0,3,0.05741863726050532,77696,44116,0.5678027182866557,250855.515625,823446.0625,6748578.0,50542256.0,2276.30126953125,5031.1275634765625,9126.081005859376,54362.00390625
4,0,1,4,0.056037832308615136,77696,44630,0.5744182454695222,236687.546875,823615.1875,6391578.0,44884136.0,2258.43603515625,4927.1995849609375,8470.990087890628,32835.40234375
5,0,1,5,0.05559579676805312,77696,45069,0.5800684719934102,225083.15625,833110.625,6179892.450000033,38137376.0,2252.10546875,4876.632568359375,8114.814794921882,30521.353515625
6,0,1,6,0.053524028655084904,77696,45201,0.5817674011532126,215978.453125,815373.75,5806132.0,37761792.0,2238.966552734375,4809.7725830078125,7651.792871093752,30207.814453125
7,0,1,7,0.051853367773849704,77696,43245,0.556592359967051,213633.484375,840732.390625,5660339.0,35948488.0,2166.539794921875,4470.6883544921875,7061.140014648439,31884.875
8,0,2,8,0.05178201691341642,77696,43262,0.5568111614497528,206318.765625,818826.25,5534347.5,36958024.0,2159.909912109375,4428.5145263671875,6815.359082031255,33667.78515625
9,0,2,9,0.050361420458203875,77696,43618,0.5613931219110379,205327.59375,816525.375,5460297.0,37774732.0,2163.064697265625,4416.430908203125,6730.537670898445,29959.1640625
10,0,2,10,0.04987179464654459,77696,43950,0.5656661861614497,201066.90625,815858.0,5258630.150000026,36167928.0,2169.26904296875,4432.3199462890625,6634.001757812508,26148.869140625
11,0,2,11,0.05049896007002718,77696,41424,0.533154859967051,199163.421875,830411.5,5345423.0,36809032.0,2082.852783203125,4111.8839111328125,6159.303173828127,22608.5390625
12,0,3,12,0.05089489636782412,77696,41795,0.5379298805601318,195369.875,792623.8125,5307624.9500001045,37519688.0,2088.889404296875,4119.6253662109375,6079.757983398441,19678.181640625
13,0,3,13,0.05029660390970839,77696,42172,0.5427821252059308,192925.5625,796943.6875,5233506.0,37065476.0,2098.084716796875,4135.76611328125,6053.4375976562515,19920.05859375
14,0,3,14,0.049485916396051204,77696,42132,0.5422672981878089,189436.421875,787874.0,5111941.0,34245072.0,2099.239990234375,4134.2236328125,5983.480004882826,20623.52734375
15,0,3,15,0.04940447472336712,77696,40205,0.5174655065897859,187920.59375,788344.5625,5033650.0,29641582.0,2036.2325439453125,3999.999755859375,5668.238574218759,21206.18359375
16,0,4,16,0.04927060543825678,77696,40533,0.5216870881383855,187058.046875,792524.6875,4967324.0,29189126.0,2046.053955078125,3999.999755859375,5664.794140625005,21352.4609375
17,0,4,17,0.04903910011229925,77696,40521,0.521532640032949,183463.140625,782538.390625,4822736.5,27655882.0,2047.9781494140625,3999.999755859375,5641.504833984377,19281.482421875
18,0,4,18,0.049269506597495565,77696,40768,0.5247116968698518,181145.109375,777646.140625,4697128.250000039,26888732.0,2055.74365234375,3999.999755859375,5604.740869140635,19437.77734375
19,0,4,19,0.04913611359571028,77696,39111,0.5033849876441515,179650.046875,765977.5,4701077.15000001,26056240.0,2005.6339111328125,3999.999755859375,5258.091699218755,19623.81640625
20,0,5,20,0.049679633469886214,77696,39119,0.5034879530477759,177402.203125,762232.5625,4716292.0,24889672.0,2008.30126953125,3999.999755859375,5238.685961914063,18486.873046875
21,0,5,21,0.049512040411240056,77696,39354,0.5065125617792422,176645.75,766686.875,4637742.800000026,24240290.0,2015.513427734375,3999.999755859375,5257.836694335951,18924.080078125
22,0,5,22,0.04912362821660551,77696,39512,0.5085461285008237,175822.59375,756350.125,4690487.750000001,23518934.0,2021.6812744140625,3999.999755859375,5266.91137695313,19225.0078125
23,0,5,23,0.04839460375765977,77696,38109,0.4904885708401977,175750.234375,763452.296875,4734515.325000011,23483704.0,1988.2496337890625,3999.999755859375,5094.978735351564,19643.240234375
24,0,6,24,0.04947793763238377,77696,38230,0.49204592257001645,172957.21875,739805.1875,4594474.0,23843254.0,1991.212890625,3999.999755859375,5058.7901611328225,19898.599609375
25,0,6,25,0.049033947915853825,77696,38529,0.49589425453047775,173396.140625,735596.546875,4633415.0,23939924.0,1999.83251953125,3999.999755859375,5072.269946289072,20295.134765625
26,0,6,26,0.048656912195582144,77696,38718,0.4983268121911038,173572.421875,736345.25,4664312.5,23751068.0,2007.57470703125,3999.999755859375,5097.729370117189,20541.751953125
27,0,6,27,0.04889648222644417,77696,36677,0.47205776359143325,173063.5,733751.75,4652337.0,23544334.0,1956.83544921875,3999.999755859375,4849.201904296878,16379.068359375
28,0,7,28,0.048572067319705946,77696,36944,0.47549423393739704,173106.90625,735010.5625,4660738.4500000095,23586054.0,1965.5294189453125,3999.999755859375,4869.119360351565,16206.3037109375
