block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012084437534213066,0.30935433506965637,-0.015816234052181244,0.9237154722213745,0.7070534229278564,-0.9348582625389099,0.0002975845418404788,0.33428990840911865,-0.030434204265475273,0.9160680770874023,0.7934530377388,-0.8663762807846069,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.44999998807907104,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.1463775485754013,0.2368311583995819,0.026175884529948235,0.24958214163780212,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018015580251812935,0.40832698345184326,-0.03352627903223038,1.2192425727844238,1.028150200843811,-1.0038340091705322,-0.013616098091006279,0.36892759799957275,-0.11255088448524475,1.0306953191757202,0.8951144814491272,-1.0451223850250244,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.644511878490448,0.3203551173210144,0.625887393951416,0.3202269673347473,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00023065805726218969,0.30493661761283875,0.020955996587872505,0.9105244874954224,0.7696889638900757,-0.8849174976348877,0.006727044470608234,0.3167627453804016,-0.006695215590298176,0.7690285444259644,0.8672590851783752,-0.6373892426490784,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.12634360790252686,0.2216927856206894,-0.3497181236743927,0.27584218978881836,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0048892865888774395,0.30917787551879883,0.005668110679835081,0.9231886267662048,0.8847678303718567,-0.8395094871520996,0.014851310290396214,0.4754205644130707,0.06168791651725769,1.5265016555786133,1.3099961280822754,-1.6900758743286133,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.023815464228391647,0.2540729343891144,-0.7914872765541077,0.35972845554351807,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024440777488052845,0.3089822828769684,0.027565157040953636,0.9226045608520508,0.8162009716033936,-0.6355724334716797,-0.005549470894038677,0.3863028287887573,-0.11818183958530426,0.8210404515266418,1.1046068668365479,-1.1007516384124756,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5205464363098145,0.22481851279735565,0.16630835831165314,0.3056662976741791,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029425430111587048,0.3073258697986603,0.01148097962141037,0.9176586866378784,0.7557048797607422,-0.8646087646484375,-0.007784650195389986,0.454011470079422,-0.017917156219482422,1.2570710182189941,1.0269908905029297,-1.2071236371994019,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.25555431842803955,0.26374557614326477,0.3841753900051117,0.34244149923324585,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014549529878422618,0.32917293906211853,0.015922851860523224,0.9828928112983704,0.7339916229248047,-0.9063720703125,0.017754387110471725,0.40657153725624084,0.07790409028530121,1.1267200708389282,1.1618425846099854,-1.2137231826782227,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.5,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.059150319546461105,0.2690715193748474,-0.7563726902008057,0.4135277271270752,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015361225232481956,0.43303757905960083,-0.025600546970963478,1.2930271625518799,1.184783697128296,-0.9902602434158325,-0.010636675171554089,0.3965698480606079,0.03197035938501358,0.9962510466575623,0.9426586031913757,-0.8071187138557434,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5099999904632568,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.40634962916374207,0.3904101848602295,0.3469235897064209,0.343079537153244,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.028009703382849693,0.40556493401527405,0.10390275716781616,1.2109951972961426,1.018166184425354,-0.7874531745910645,-0.014161219820380211,0.3861927390098572,-0.11773087084293365,1.0360910892486572,0.9761254191398621,-1.1481255292892456,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.3480640649795532,0.32908016443252563,0.5887116193771362,0.40233126282691956,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-7.434844883391634e-05,0.3123307228088379,0.02004525437951088,0.9326028227806091,0.8396332263946533,-0.7658184766769409,-0.00016803979815449566,0.37384793162345886,-0.0608668215572834,0.8595251441001892,0.9830454587936401,-1.1975435018539429,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.46000000834465027,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.39327386021614075,0.2733868658542633,0.26821014285087585,0.32163646817207336,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019858209416270256,0.3418188989162445,-0.03902830183506012,1.0206530094146729,0.7024602293968201,-0.653939962387085,0.01993466168642044,0.48616161942481995,0.14332813024520874,1.3199422359466553,1.5374460220336914,-1.0961887836456299,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.49839159846305847,0.26099833846092224,-0.8263381123542786,0.4097867012023926,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019006341462954879,0.31323468685150146,0.014592070132493973,0.9353020191192627,0.7389638423919678,-0.9610341787338257,0.00993580836802721,0.3687438666820526,0.1375429630279541,1.0884625911712646,1.4160997867584229,-1.173579216003418,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.46000000834465027,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.12876556813716888,0.2600328326225281,-0.48624682426452637,0.29090309143066406,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013046312145888805,0.3463018834590912,-0.018688321113586426,1.0340389013290405,0.9047136306762695,-0.865678608417511,-0.005890326574444771,0.3895685374736786,0.0450873039662838,1.0257068872451782,1.1360284090042114,-0.8072224855422974,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.41999998688697815,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.2268255203962326,0.30219417810440063,0.2200767695903778,0.25977396965026855,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005020130891352892,0.30872106552124023,0.0052774096839129925,0.9218246340751648,0.8647025227546692,-0.8702662587165833,0.015357878059148788,0.3872051537036896,0.062369074672460556,1.0269742012023926,1.1918792724609375,-0.9600799083709717,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.5099999904632568,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.1708422154188156,0.2796299159526825,-0.74153733253479,0.30435141921043396,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035027062986046076,0.28625598549842834,0.009808368980884552,0.854745090007782,0.6636334657669067,-0.9704276919364929,0.012638007290661335,0.37230953574180603,-0.0699741542339325,0.9128920435905457,0.7599461078643799,-0.9232054948806763,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.4699999988079071,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.011313516646623611,0.24246154725551605,-0.5847667455673218,0.27340784668922424,0
