block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00106413837056607,0.3133808672428131,0.9335876703262329,-0.8880546689033508,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006501439958810806,0.42959293723106384,1.3790805339813232,-1.0437448024749756,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008528774604201317,0.4171207845211029,1.3951365947723389,-1.0720194578170776,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012507176725193858,0.2601785361766815,0.8350517749786377,-0.5933873057365417,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008369632065296173,0.24393288791179657,0.7745498418807983,-0.5872842073440552,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006490128114819527,0.4788450300693512,1.1015312671661377,-1.0434396266937256,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001083593349903822,0.41207510232925415,0.9845611453056335,-1.131954312324524,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004155330825597048,0.20238107442855835,0.7494900226593018,-0.4826459288597107,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010628394782543182,0.343520849943161,0.9337375164031982,-1.0033597946166992,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005113348830491304,0.47124049067497253,1.6065071821212769,-1.3814067840576172,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007221093401312828,0.47266194224357605,1.6714766025543213,-1.2402374744415283,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023179531563073397,0.21134710311889648,0.758472204208374,-0.5946112275123596,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040709818713366985,0.33836695551872253,0.6905634999275208,-0.8719455003738403,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005873508285731077,0.34628358483314514,0.923972487449646,-1.1409046649932861,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004152985755354166,0.35318610072135925,0.9176534414291382,-1.0926326513290405,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000553059158846736,0.16836628317832947,0.4424591064453125,-0.5314666628837585,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01250013243407011,0.2907874286174774,0.8714674711227417,-0.8890198469161987,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005700139794498682,0.44784078001976013,0.9152153730392456,-1.089707612991333,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015077042626217008,0.49343040585517883,1.4229778051376343,-1.2092735767364502,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035204992163926363,0.20820841193199158,0.5474367737770081,-0.8962804079055786,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004396605305373669,0.27051275968551636,0.8080939650535583,-0.695689857006073,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008326618932187557,0.4977625906467438,1.1641172170639038,-1.181586742401123,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007631208747625351,0.4553344249725342,1.1077320575714111,-1.009095311164856,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003557435469701886,0.21883539855480194,0.5556325912475586,-0.6547008156776428,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
