block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.15809015929698944,0.1609971821308136,0.31589275598526,0.2109634280204773,0.2897168695926666,0.18283016979694366,0.15809015929698944,0.1609971821308136,0.31589275598526,0.2109634280204773,0.2897168695926666,0.18283016979694366,0.16455091536045074,0.31403279304504395,0.31558170914649963,0.35955408215522766,0.2891082167625427,0.33651554584503174,0.22866924107074738,0.10262283682823181,0.23307639360427856,0.10773575305938721,0.2297333925962448,0.29519912600517273,1.0232821702957153,-0.5222494006156921,0.00106413837056607,0.3133808672428131,0.9335876703262329,-0.8880546689033508,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.5098193287849426,0.22147995233535767,0.428261399269104,0.2309882789850235,-0.19762592017650604,0.22124464809894562,-0.5098193287849426,0.22147995233535767,0.428261399269104,0.2309882789850235,-0.19762592017650604,0.22124464809894562,-0.49191799759864807,0.478641152381897,0.4236723780632019,0.48386093974113464,-0.18859893083572388,0.536876916885376,-0.19388797879219055,0.1333293467760086,-0.1913941502571106,0.14572922885417938,-0.18738651275634766,0.459329217672348,1.2732130289077759,-1.170127511024475,0.006501439958810806,0.42959293723106384,1.3790805339813232,-1.0437448024749756,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.22578521072864532,0.18911056220531464,-0.5190510153770447,0.21548128128051758,-0.16933290660381317,0.17977440357208252,-0.22578521072864532,0.18911056220531464,-0.5190510153770447,0.21548128128051758,-0.16933290660381317,0.17977440357208252,-0.21143904328346252,0.47808805108070374,-0.5010701417922974,0.4786570966243744,-0.15807907283306122,0.4868740141391754,-0.2883407175540924,0.14132623374462128,-0.28766030073165894,0.14386868476867676,-0.27981194853782654,0.46478816866874695,1.1615139245986938,-1.4310463666915894,0.008528774604201317,0.4171207845211029,1.3951365947723389,-1.0720194578170776,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.11846603453159332,0.19226159155368805,-0.5151448249816895,0.22369864583015442,0.27634239196777344,0.20775654911994934,-0.11846603453159332,0.19226159155368805,-0.5151448249816895,0.22369864583015442,0.27634239196777344,0.20775654911994934,-0.1146431639790535,0.2877102792263031,-0.503599226474762,0.3255471885204315,0.2730365991592407,0.29799893498420715,-0.10906543582677841,0.11106725037097931,-0.11480221152305603,0.1191154271364212,-0.11031614989042282,0.25716495513916016,0.7811992764472961,-0.7464495301246643,-0.0012507176725193858,0.2601785361766815,0.8350517749786377,-0.5933873057365417,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.35761192440986633,0.14441627264022827,-0.08563638478517532,0.2199634313583374,-0.25194472074508667,0.1884881854057312,0.35761192440986633,0.14441627264022827,-0.08563638478517532,0.2199634313583374,-0.25194472074508667,0.1884881854057312,0.34555426239967346,0.27118581533432007,-0.08891307562589645,0.34581872820854187,-0.24967193603515625,0.3443165123462677,0.09975674003362656,0.0917414128780365,0.09586408734321594,0.09149450808763504,0.09138710051774979,0.2623535394668579,0.916786789894104,-0.4978799819946289,-0.008369632065296173,0.24393288791179657,0.7745498418807983,-0.5872842073440552,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.1465885192155838,0.19838567078113556,0.2887396514415741,0.2670561969280243,-0.0954357460141182,0.16513977944850922,-0.1465885192155838,0.19838567078113556,0.2887396514415741,0.2670561969280243,-0.0954357460141182,0.16513977944850922,-0.14757771790027618,0.513389527797699,0.27812662720680237,0.5707696080207825,-0.09826408326625824,0.4872707426548004,-0.011547044850885868,0.12506625056266785,-0.013504885137081146,0.12250228226184845,-0.01803717203438282,0.4940866529941559,1.0801483392715454,-1.0610779523849487,-0.006490128114819527,0.4788450300693512,1.1015312671661377,-1.0434396266937256,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.1486125886440277,0.17240916192531586,-0.5581207275390625,0.28643521666526794,0.19825193285942078,0.2315848022699356,-0.1486125886440277,0.17240916192531586,-0.5581207275390625,0.28643521666526794,0.19825193285942078,0.2315848022699356,-0.1487206667661667,0.415376216173172,-0.5483888983726501,0.5792567729949951,0.1902293711900711,0.47980061173439026,-0.17733947932720184,0.12740571796894073,-0.17649351060390472,0.12595191597938538,-0.17842307686805725,0.43482834100723267,0.9920202493667603,-1.1356109380722046,-0.001083593349903822,0.41207510232925415,0.9845611453056335,-1.131954312324524,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.15115822851657867,0.28405848145484924,0.3963583707809448,0.24251005053520203,0.049434784799814224,0.17876948416233063,-0.15115822851657867,0.28405848145484924,0.3963583707809448,0.24251005053520203,0.049434784799814224,0.17876948416233063,-0.1452367603778839,0.315687894821167,0.38264045119285583,0.3503718376159668,0.046353522688150406,0.25957706570625305,0.06084959954023361,0.1244620531797409,0.06552259624004364,0.12392543256282806,0.05669427290558815,0.20835810899734497,0.825922429561615,-0.5754756927490234,-0.004155330825597048,0.20238107442855835,0.7494900226593018,-0.4826459288597107,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.043126106262207,0.26795050501823425,-0.017013441771268845,0.21974796056747437,-0.605725109577179,0.25273609161376953,1.043126106262207,0.26795050501823425,-0.017013441771268845,0.21974796056747437,-0.605725109577179,0.25273609161376953,1.019741415977478,0.4299453794956207,-0.0198783278465271,0.43105676770210266,-0.5944287180900574,0.4256162643432617,0.3601846992969513,0.2042367160320282,0.35711735486984253,0.2135874181985855,0.3495563268661499,0.420902281999588,1.3855698108673096,-1.0338187217712402,-0.010628394782543182,0.343520849943161,0.9337375164031982,-1.0033597946166992,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.2362946718931198,0.20725692808628082,-0.03117685765028,0.20091834664344788,-0.29938697814941406,0.20233969390392303,0.2362946718931198,0.20725692808628082,-0.03117685765028,0.20091834664344788,-0.29938697814941406,0.20233969390392303,0.23814193904399872,0.4902874231338501,-0.025223001837730408,0.5114246606826782,-0.29326507449150085,0.5307099223136902,0.03962460160255432,0.1101849302649498,0.043653085827827454,0.11740277707576752,0.04473794996738434,0.47853177785873413,1.5527102947235107,-1.3464949131011963,0.005113348830491304,0.47124049067497253,1.6065071821212769,-1.3814067840576172,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
