value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7305022478103638,-0.34181809425354004,-26.597766876220703,-0.30697503685951233
-0.7423701286315918,-0.326416015625,-26.48484230041504,-0.30697503685951233
-0.6633841395378113,-0.2950010299682617,-26.254512786865234,-0.30697503685951233
-0.6731817722320557,-0.31787943840026855,-26.422252655029297,-0.30697503685951233
-0.7112374305725098,-0.3522613048553467,-26.674335479736328,-0.30697503685951233
-0.701290488243103,-0.29104089736938477,-26.22547721862793,-0.30697503685951233
-0.7156999707221985,-0.2995431423187256,-26.28781509399414,-0.30697503685951233
-0.7496677041053772,-0.33927488327026367,-26.579120635986328,-0.30697503685951233
-0.828763484954834,-0.325268030166626,-26.476425170898438,-0.30697503685951233
-0.9024086594581604,-0.3530268669128418,-26.679948806762695,-0.30697503685951233
-0.9292023777961731,-0.32776689529418945,-26.494747161865234,-0.30697503685951233
-0.9340423941612244,-0.33234643936157227,-26.528322219848633,-0.30697503685951233
-0.9129258394241333,-0.3455805778503418,-26.62535285949707,-0.30697503685951233
-0.921456515789032,-0.31310200691223145,-26.387226104736328,-0.30697503685951233
-0.8958954215049744,-0.32277941703796387,-26.458179473876953,-0.30697503685951233
-0.910610556602478,-0.3496255874633789,-26.655010223388672,-0.30697503685951233
-0.9669716358184814,-0.33556127548217773,-26.55189323425293,-0.30697503685951233
-1.0725840330123901,-0.3399219512939453,-26.583866119384766,-0.30697503685951233
-1.1809654235839844,-0.32938575744628906,-26.506614685058594,-0.30697503685951233
-1.1808243989944458,-0.3473982810974121,-26.638681411743164,-0.30697503685951233
-1.1728342771530151,-0.3366374969482422,-26.559783935546875,-0.30697503685951233
-1.130020022392273,-0.3489108085632324,-26.649770736694336,-0.30697503685951233
-1.126944661140442,-0.3517177104949951,-26.67034912109375,-0.30697503685951233
-1.1203056573867798,-0.31020116806030273,-26.365957260131836,-0.30697503685951233
-1.1312224864959717,-0.24959492683410645,-25.921602249145508,-0.30697503685951233
-1.1387786865234375,-0.3087611198425293,-26.355398178100586,-0.30697503685951233
-1.1074415445327759,-0.3197336196899414,-26.435848236083984,-0.30697503685951233
-1.111140251159668,-0.3362436294555664,-26.556896209716797,-0.30697503685951233
-1.0837947130203247,-0.27996826171875,-26.14429473876953,-0.30697503685951233
-1.1022255420684814,-0.29932260513305664,-26.286197662353516,-0.30697503685951233
-1.1273484230041504,-0.31453800201416016,-26.397754669189453,-0.30697503685951233
-1.1770554780960083,-0.31122493743896484,-26.373462677001953,-0.30697503685951233
-1.157111644744873,-0.34215855598449707,-26.600263595581055,-0.30697503685951233
-1.184556484222412,-0.3455941677093506,-26.62545394897461,-0.30697503685951233
-1.2128156423568726,-0.33606696128845215,-26.555601119995117,-0.30697503685951233
-1.25643789768219,-0.33876848220825195,-26.575408935546875,-0.30697503685951233
-1.239511251449585,-0.3482797145843506,-26.645143508911133,-0.30697503685951233
-1.2005195617675781,-0.3087913990020752,-26.355621337890625,-0.30697503685951233
-1.1934170722961426,-0.3402566909790039,-26.586318969726562,-0.30697503685951233
-1.1156548261642456,-0.3368673324584961,-26.56147003173828,-0.30697503685951233
-1.058311104774475,-0.3200345039367676,-26.438053131103516,-0.30697503685951233
-0.9767390489578247,-0.25092482566833496,-25.931352615356445,-0.30697503685951233
-0.8721445798873901,-0.34458303451538086,-26.618040084838867,-0.30697503685951233
-0.8922708034515381,-0.16580581665039062,-25.30727195739746,-0.30697503685951233
-0.8473464846611023,-0.23929452896118164,-25.846080780029297,-0.30697503685951233
