value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7450674772262573,-1.3034851551055908,-41.36152648925781,-0.7382956743240356
-1.7941502332687378,-1.3602015972137451,-41.94712448120117,-0.7382956743240356
-1.763004183769226,-1.3844668865203857,-42.197662353515625,-0.7382956743240356
-1.7604438066482544,-1.3470966815948486,-41.81181716918945,-0.7382956743240356
-1.788041114807129,-1.3484227657318115,-41.82550811767578,-0.7382956743240356
-1.793370246887207,-1.3700568675994873,-42.04888153076172,-0.7382956743240356
-1.7075484991073608,-1.3633763790130615,-41.97990417480469,-0.7382956743240356
-1.6120283603668213,-1.346745252609253,-41.808189392089844,-0.7382956743240356
-1.5332685708999634,-1.366072416305542,-42.00774002075195,-0.7382956743240356
-1.5790109634399414,-1.3065688610076904,-41.393367767333984,-0.7382956743240356
-1.550775170326233,-1.2908754348754883,-41.23133087158203,-0.7382956743240356
-1.4937154054641724,-1.3654019832611084,-42.000816345214844,-0.7382956743240356
-1.4491685628890991,-1.2090585231781006,-40.386573791503906,-0.7382956743240356
-1.4363105297088623,-1.2908482551574707,-41.23105239868164,-0.7382956743240356
-1.4458729028701782,-1.3231232166290283,-41.564292907714844,-0.7382956743240356
-1.4333152770996094,-1.2490026950836182,-40.79899597167969,-0.7382956743240356
-1.4008668661117554,-1.2772243022918701,-41.09038543701172,-0.7382956743240356
-1.3691377639770508,-1.3525364398956299,-41.86798095703125,-0.7382956743240356
-1.3445322513580322,-1.3492248058319092,-41.83378982543945,-0.7382956743240356
-1.3151392936706543,-1.339597463607788,-41.7343864440918,-0.7382956743240356
-1.2753784656524658,-1.3825709819793701,-42.1780891418457,-0.7382956743240356
-1.202986717224121,-1.2875068187713623,-41.19655227661133,-0.7382956743240356
-1.1906577348709106,-1.3560049533843994,-41.90379333496094,-0.7382956743240356
-1.1786569356918335,-1.3370826244354248,-41.70841979980469,-0.7382956743240356
-1.164779543876648,-1.2997653484344482,-41.3231201171875,-0.7382956743240356
-1.3266266584396362,-1.2301456928253174,-40.60429763793945,-0.7382956743240356
-1.4591476917266846,-1.2914197444915771,-41.23695373535156,-0.7382956743240356
