epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,1397549,0.7981251142178363,341863.96875,2035229.0,7414439.0,85565536.0,1426.6517333984375,1500.0,1500.0,1500.0,0.026967270439490675,0.1201231401413679,148.61332664489746
0,critic_backbone.4.bias,5120,347,0.0677734375,1934.336181640625,4592.578857421875,7791.812363281303,465070.96875,1702.905517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004824117966927588,0.010459130955860018,10.567094469070435
0,critic_backbone.6.weight,655360,205003,0.31280975341796874,4967.81005859375,11876.184570312484,26888.648769531304,73211040.0,2774.014892578125,3999.999755859375,3999.999755859375,3999.999755859375,0.033481624769046904,0.05395201202481985,109.10903625488281
0,critic_backbone.7.bias,5120,0,0.0,1927.5146484375,5250.9599609375,13214.88111328126,26138.935546875,1927.5146484375,5250.9599609375,13214.88111328126,26138.935546875,0.005050868319813162,0.009152698796242476,10.502520906925202
0,critic_backbone.7.weight,5120,3809,0.7439453125,20808.16015625,54838.747851562555,182730.23078125052,16370807.0,3702.73193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.003632128308527172,0.003201377991354093,10.025757431983948
1,critic_backbone.0.weight,1751040,1137532,0.6496322185672515,300098.03125,1875195.25,6557125.305,26228162.0,1364.751220703125,1500.0,1500.0,1500.0,0.02241253706160933,0.14632505532354118,162.25915412902833
1,critic_backbone.4.bias,5120,363,0.0708984375,1895.6810302734375,4532.436206054688,6169.191250000006,7388.84326171875,1812.0543212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.00295130594749935,0.004859901027521119,6.016609489917755
1,critic_backbone.6.weight,655360,200325,0.30567169189453125,3564.51708984375,7102.417407226559,10889.333291015633,22935.2578125,2996.390380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.023333479929715396,0.026824668725021185,73.30003271102905
1,critic_backbone.7.bias,5120,0,0.0,1692.768798828125,3210.2602539062505,8112.809907226591,14156.9150390625,1692.768798828125,3210.2602539062505,8112.809907226591,14156.9150390625,0.0052640803740359845,0.007327455806080252,11.206858086586
1,critic_backbone.7.weight,5120,1665,0.3251953125,6189.10986328125,17597.634472656257,106522.85945312535,154964.84375,3020.84521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.006834283238276839,0.005897910517523997,15.97799242734909
2,critic_backbone.0.weight,1751040,865124,0.49406295687134505,303897.4375,1907393.25,6580076.479999985,25098902.0,1222.5872802734375,1500.0,1500.0,1500.0,0.031233298731967805,0.34883165527135135,292.9779163360596
2,critic_backbone.4.bias,5120,458,0.089453125,2131.090576171875,5251.286547851565,6242.370219726567,7510.8408203125,2018.5556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0017116503557190299,0.006068020741804503,9.22813630104065
2,critic_backbone.6.weight,655360,224063,0.34189300537109374,3734.57861328125,6594.877294921873,10256.700732421878,18397.38671875,3235.140625,3999.999755859375,3999.999755859375,3999.999755859375,0.018316167895682155,0.04013687474653125,126.52563743591308
2,critic_backbone.7.bias,5120,0,0.0,1652.837890625,2374.9965698242186,3970.649736328154,12144.455078125,1652.837890625,2374.9965698242186,3970.649736328154,12144.455078125,0.004005830499227159,0.00542517367284745,8.48010516166687
2,critic_backbone.7.weight,5120,465,0.0908203125,4270.7705078125,8760.382568359377,29068.026640625045,163268.6875,2493.012451171875,3999.999755859375,3999.999755859375,3999.999755859375,0.005314476689090952,0.00420296961965505,9.953225785493851
3,critic_backbone.0.weight,1751040,563535,0.32182874177631576,267804.6875,1677104.75,5685985.0,22179630.0,1042.1947021484375,1500.0,1500.0,1500.0,0.03259911593049765,0.3865730740129948,263.6541516304016
3,critic_backbone.4.bias,5120,434,0.084765625,1964.2242431640625,4725.967456054687,5967.186152343758,6731.96728515625,1885.5234375,3999.999755859375,3999.999755859375,3999.999755859375,0.002774107368895784,0.009155495025333948,12.2588139295578
3,critic_backbone.6.weight,655360,104003,0.15869598388671874,3223.1923828125,5038.669555664062,7845.638984375003,16361.6513671875,3036.175537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.021337225986644625,0.05318665914237499,155.91029739379883
3,critic_backbone.7.bias,5120,0,0.0,1737.0589599609375,2591.732897949219,3790.7577441406283,12694.5654296875,1737.0589599609375,2591.732897949219,3790.7577441406283,12694.5654296875,0.002368738601217046,0.005431663358467631,8.8950685441494
3,critic_backbone.7.weight,5120,400,0.078125,3823.18212890625,6723.695605468753,21595.10119140628,155414.046875,2609.4716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.002019927139917854,0.003179722503409721,8.044280445575714
4,critic_backbone.0.weight,1751040,484721,0.27681891904239764,264298.125,1688626.2187498724,5507408.314999767,20792954.0,995.7850952148438,1500.0,1500.0,1500.0,0.02705168854445219,0.33440709449350836,216.03761806488038
