value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7946784496307373,-1.4847640991210938,-56.22376251220703,-1.0416505336761475
-1.8313500881195068,-1.469975471496582,-56.01049041748047,-1.0416505336761475
-1.8416742086410522,-1.5181994438171387,-56.70594024658203,-1.0416505336761475
-1.818288803100586,-1.5168952941894531,-56.6871337890625,-1.0416505336761475
-1.791378378868103,-1.466841459274292,-55.965293884277344,-1.0416505336761475
-1.7675247192382812,-1.5196003913879395,-56.72614669799805,-1.0416505336761475
-1.779741883277893,-1.509247064590454,-56.57683563232422,-1.0416505336761475
-1.762069821357727,-1.4538726806640625,-55.77826690673828,-1.0416505336761475
-1.7818739414215088,-1.5300614833831787,-56.87700653076172,-1.0416505336761475
-1.7805753946304321,-1.4456171989440918,-55.659210205078125,-1.0416505336761475
-1.7835004329681396,-1.479698657989502,-56.15071105957031,-1.0416505336761475
-1.8186887502670288,-1.4587645530700684,-55.848812103271484,-1.0416505336761475
-1.849652647972107,-1.547548532485962,-57.12919616699219,-1.0416505336761475
-1.8555445671081543,-1.472412109375,-56.04562759399414,-1.0416505336761475
-1.8376445770263672,-1.4825444221496582,-56.191749572753906,-1.0416505336761475
-1.8264615535736084,-1.5246315002441406,-56.798702239990234,-1.0416505336761475
-1.7724769115447998,-1.5202178955078125,-56.73505401611328,-1.0416505336761475
-1.7050846815109253,-1.5212936401367188,-56.75056457519531,-1.0416505336761475
-1.698402762413025,-1.5222055912017822,-56.76371765136719,-1.0416505336761475
-1.6585081815719604,-1.488013505935669,-56.27062225341797,-1.0416505336761475
-1.649101734161377,-1.4544053077697754,-55.785945892333984,-1.0416505336761475
-1.6492434740066528,-1.3371620178222656,-54.09514236450195,-1.0416505336761475
-1.5920623540878296,-1.3792695999145508,-54.702388763427734,-1.0416505336761475
-1.5842233896255493,-1.4370994567871094,-55.536373138427734,-1.0416505336761475
-1.5626702308654785,-1.4635109901428223,-55.91726303100586,-1.0416505336761475
-1.5494909286499023,-1.4776854515075684,-56.12167739868164,-1.0416505336761475
-1.5216723680496216,-1.3403632640838623,-54.14130783081055,-1.0416505336761475
-1.4978504180908203,-1.40952730178833,-55.13874816894531,-1.0416505336761475
-1.4947593212127686,-1.3866682052612305,-54.80908966064453,-1.0416505336761475
-1.4820325374603271,-1.423457145690918,-55.339630126953125,-1.0416505336761475
-1.472473382949829,-1.4967379570007324,-56.39643859863281,-1.0416505336761475
-1.4908438920974731,-1.4288413524627686,-55.41728210449219,-1.0416505336761475
-1.500571846961975,-1.3629169464111328,-54.46656036376953,-1.0416505336761475
-1.5335378646850586,-1.4735517501831055,-56.06206512451172,-1.0416505336761475
-1.5493353605270386,-1.3979554176330566,-54.97186279296875,-1.0416505336761475
-1.5439924001693726,-1.4122755527496338,-55.17837905883789,-1.0416505336761475
-1.557037591934204,-1.4166059494018555,-55.24082946777344,-1.0416505336761475
-1.5588778257369995,-1.4112200736999512,-55.16315841674805,-1.0416505336761475
-1.5826643705368042,-1.3519072532653809,-54.30778503417969,-1.0416505336761475
-1.6175928115844727,-1.4865241050720215,-56.249141693115234,-1.0416505336761475
-1.6490132808685303,-1.4502158164978027,-55.725528717041016,-1.0416505336761475
-1.7873952388763428,-1.4559011459350586,-55.807518005371094,-1.0416505336761475
-1.783377766609192,-1.4465999603271484,-55.67338180541992,-1.0416505336761475
-1.7497156858444214,-1.5124478340148926,-56.62299728393555,-1.0416505336761475
-1.7429065704345703,-1.519819974899292,-56.729312896728516,-1.0416505336761475
-1.7087578773498535,-1.416402816772461,-55.23789978027344,-1.0416505336761475
-1.6591390371322632,-1.5083839893341064,-56.56439208984375,-1.0416505336761475
-1.6124918460845947,-1.3973734378814697,-54.963470458984375,-1.0416505336761475
-1.5781497955322266,-1.4332852363586426,-55.48136901855469,-1.0416505336761475
-1.5613431930541992,-1.4498088359832764,-55.71965789794922,-1.0416505336761475
-1.523210048675537,-1.4627437591552734,-55.90619659423828,-1.0416505336761475
-1.4619559049606323,-1.3177399635314941,-53.81504821777344,-1.0416505336761475
-1.383460283279419,-1.2773075103759766,-53.23196029663086,-1.0416505336761475
-1.3325644731521606,-1.2353320121765137,-52.626617431640625,-1.0416505336761475
-1.3249436616897583,-1.2929480075836182,-53.45751953125,-1.0416505336761475
-1.3192074298858643,-1.3719382286071777,-54.59666061401367,-1.0416505336761475
-1.2380343675613403,-1.267423391342163,-53.08941650390625,-1.0416505336761475
-1.1852614879608154,-1.404362678527832,-55.06426239013672,-1.0416505336761475
-1.1389113664627075,-1.4598026275634766,-55.86378479003906,-1.0416505336761475
-1.0900522470474243,-1.4288804531097412,-55.4178466796875,-1.0416505336761475
-1.064189076423645,-1.351759433746338,-54.30565643310547,-1.0416505336761475
-1.1939895153045654,-1.271895408630371,-53.153907775878906,-1.0416505336761475
-1.175885558128357,-1.2084264755249023,-52.23860168457031,-1.0416505336761475
-1.141677975654602,-1.08131742477417,-50.405521392822266,-1.0416505336761475
-1.0950366258621216,-1.3933494091033936,-54.90544128417969,-1.0416505336761475
-1.0838892459869385,-1.333174467086792,-54.037635803222656,-1.0416505336761475
-1.2107090950012207,-1.3693227767944336,-54.55894470214844,-1.0416505336761475
-1.1816214323043823,-1.3989324569702148,-54.98595428466797,-1.0416505336761475
-1.1764030456542969,-1.3706583976745605,-54.57820510864258,-1.0416505336761475
-1.1395522356033325,-1.4151074886322021,-55.21921920776367,-1.0416505336761475
-1.092839002609253,-1.4002971649169922,-55.00563430786133,-1.0416505336761475
-1.0524958372116089,-1.0015349388122559,-49.25495147705078,-1.0416505336761475
-0.9744667410850525,-0.8916506767272949,-47.67027282714844,-1.0416505336761475
-0.9416430592536926,-1.379248857498169,-54.70208740234375,-1.0416505336761475
-0.909144401550293,-1.4211750030517578,-55.30672073364258,-1.0416505336761475
-0.8589159250259399,-0.6886794567108154,-44.743160247802734,-1.0416505336761475
-0.7807239890098572,-0.740117073059082,-45.48495864868164,-1.0416505336761475
-0.7250601649284363,-0.859713077545166,-47.209693908691406,-1.0416505336761475
-0.6886540651321411,-0.5286462306976318,-42.43526840209961,-1.0416505336761475
-0.6231491565704346,-0.5284032821655273,-42.4317626953125,-1.0416505336761475
-0.5375020503997803,-1.2380168437957764,-52.66533660888672,-1.0416505336761475
-0.47366997599601746,-1.4819464683532715,-56.183128356933594,-1.0416505336761475
-0.42241278290748596,-0.09867405891418457,-36.2344970703125,-1.0416505336761475
-0.34545350074768066,-0.5467319488525391,-42.69608688354492,-1.0416505336761475
-0.2567342519760132,-0.6821012496948242,-44.648292541503906,-1.0416505336761475
-0.1553073227405548,-0.4874882698059082,-41.84171676635742,-1.0416505336761475
-0.003840796882286668,-0.18012571334838867,-37.40913772583008,-1.0416505336761475
0.14509986340999603,-0.2650613784790039,-38.6340217590332,-1.0416505336761475
0.26988911628723145,-0.3161783218383789,-39.37119674682617,-1.0416505336761475
0.408838152885437,-0.08449506759643555,-36.0300178527832,-1.0416505336761475
0.53464275598526,0.08728265762329102,-33.55275344848633,-1.0416505336761475
0.7318912148475647,0.7031698226928711,-24.670841217041016,-1.0416505336761475
0.9176958203315735,0.4896411895751953,-27.750207901000977,-1.0416505336761475
1.1139302253723145,0.29639530181884766,-30.537071228027344,-1.0416505336761475
1.3049525022506714,0.9000939130783081,-21.8309326171875,-1.0416505336761475
1.4831819534301758,1.382951259613037,-14.867486953735352,-1.0416505336761475
1.6272374391555786,2.2656517028808594,-2.1377716064453125,-1.0416505336761475
1.8651680946350098,1.8584023714065552,-8.010848999023438,-1.0416505336761475
2.0268940925598145,2.327529191970825,-1.2454147338867188,-1.0416505336761475
2.285540819168091,2.237595796585083,-2.5423736572265625,-1.0416505336761475
