telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,37408,0.85453216374269,573411.0,2235569.25,12908685.0,85565536.0,1441.627685546875,1500.0,1500.0,1500.0,0.05912803113460541,0.10099786520004272,118.25613403320312
0,0,0,0,critic_backbone.4.bias,128,20,0.15625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1708.12109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005332984961569309,0.013485387898981571,10.665969848632812
0,0,0,0,critic_backbone.6.weight,16384,8908,0.543701171875,35184.6484375,75792.02460937499,332237.7840625,73211040.0,3129.345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.049073897302150726,0.05828505754470825,98.14781951904297
0,0,0,0,critic_backbone.7.weight,128,115,0.8984375,221582.0,250233.3773437497,3327849.307500013,16370807.0,3946.40625,3999.999755859375,3999.999755859375,3999.999755859375,0.002890203846618533,0.0015513859689235687,5.780407905578613
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,0.005656736437231302,0.014666320756077766,11.313472747802734
1,0,0,1,critic_backbone.0.weight,43776,38208,0.8728070175438597,474366.84375,2206751.0,10694608.0,70300392.0,1456.5067138671875,1500.0,1500.0,1500.0,0.042333200573921204,0.09350373595952988,120.16355895996094
1,0,0,1,critic_backbone.4.bias,128,15,0.1171875,2010.485107421875,6333.805761718747,8155.210390625004,10962.0185546875,1735.354248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.005277476739138365,0.0129711227491498,10.644414901733398
1,0,0,1,critic_backbone.6.weight,16384,7456,0.455078125,9331.62109375,34046.61386718747,93930.84843750004,1159480.75,2988.641357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.042664118111133575,0.05964026600122452,105.3442153930664
1,0,0,1,critic_backbone.7.weight,128,119,0.9296875,49104.4765625,139698.00312499964,861733.4193750017,1349283.875,3954.809326171875,3999.999755859375,3999.999755859375,3999.999755859375,0.002534064929932356,0.0016488070832565427,5.885765075683594
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2228.38525390625,6791.457592773435,22456.08738281253,26138.935546875,2228.38525390625,6791.457592773435,22456.08738281253,26138.935546875,0.005538324359804392,0.013425714336335659,10.63926887512207
