block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.22866924107074738,0.10262283682823181,0.5284460783004761,-0.09327740967273712,1.0,0.0,1.0,1.0,0.22866924107074738,0.10262283682823181,0.5284460783004761,-0.09327740967273712,0.2297333925962448,0.29519912600517273,1.0232821702957153,-0.5222494006156921,0.00106413837056607,0.3133808672428131,0.9335876703262329,-0.8880546689033508,0.00106413837056607,0.3133808672428131,0.9335876703262329,-0.8880546689033508,0.3700000047683716,0.6299999952316284,0.686274528503418,0.5714285969734192,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.022091491147875786,0.7877547144889832,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.19388797879219055,0.1333293467760086,0.2690190076828003,-0.5153862833976746,1.0,0.0,1.0,1.0,-0.19388797879219055,0.1333293467760086,0.2690190076828003,-0.5153862833976746,-0.18738651275634766,0.459329217672348,1.2732130289077759,-1.170127511024475,0.006501439958810806,0.42959293723106384,1.3790805339813232,-1.0437448024749756,0.006501439958810806,0.42959293723106384,1.3790805339813232,-1.0437448024749756,0.46000000834465027,0.23000000417232513,0.2448979616165161,0.21568627655506134,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.05846964940428734,0.9419605731964111,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.2883407175540924,0.14132623374462128,0.4715205729007721,-0.554053783416748,1.0,0.0,1.0,1.0,-0.2883407175540924,0.14132623374462128,0.4715205729007721,-0.554053783416748,-0.27981194853782654,0.46478816866874695,1.1615139245986938,-1.4310463666915894,0.008528774604201317,0.4171207845211029,1.3951365947723389,-1.0720194578170776,0.008528774604201317,0.4171207845211029,1.3951365947723389,-1.0720194578170776,0.49000000953674316,0.9900000095367432,0.9807692170143127,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.006771893706172705,0.7705157995223999,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.10906543582677841,0.11106725037097931,0.17225351929664612,-0.4359630346298218,1.0,0.0,1.0,1.0,-0.10906543582677841,0.11106725037097931,0.17225351929664612,-0.4359630346298218,-0.11031614989042282,0.25716495513916016,0.7811992764472961,-0.7464495301246643,-0.0012507176725193858,0.2601785361766815,0.8350517749786377,-0.5933873057365417,-0.0012507176725193858,0.2601785361766815,0.8350517749786377,-0.5933873057365417,0.28999999165534973,0.6299999952316284,0.6530612111091614,0.6078431606292725,0.8430893421173096,0.5226849317550659,3.51249098777771,0.049850787967443466,1.0975708961486816,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.09975674003362656,0.0917414128780365,0.30924442410469055,-0.12338487803936005,1.0,0.0,1.0,1.0,0.09975674003362656,0.0917414128780365,0.30924442410469055,-0.12338487803936005,0.09138710051774979,0.2623535394668579,0.916786789894104,-0.4978799819946289,-0.008369632065296173,0.24393288791179657,0.7745498418807983,-0.5872842073440552,-0.008369632065296173,0.24393288791179657,0.7745498418807983,-0.5872842073440552,0.25,0.3100000023841858,0.3333333432674408,0.290909081697464,0.952228844165802,1.2654184103012085,8.993809700012207,-0.028679456561803818,0.6794300675392151,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.011547044850885868,0.12506625056266785,0.2197868525981903,-0.3260872960090637,1.0,0.0,1.0,1.0,-0.011547044850885868,0.12506625056266785,0.2197868525981903,-0.3260872960090637,-0.01803717203438282,0.4940866529941559,1.0801483392715454,-1.0610779523849487,-0.006490128114819527,0.4788450300693512,1.1015312671661377,-1.0434396266937256,-0.006490128114819527,0.4788450300693512,1.1015312671661377,-1.0434396266937256,0.5299999713897705,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.03311089426279068,1.1271228790283203,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.17733947932720184,0.12740571796894073,0.23549002408981323,-0.43537241220474243,1.0,0.0,1.0,1.0,-0.17733947932720184,0.12740571796894073,0.23549002408981323,-0.43537241220474243,-0.17842307686805725,0.43482834100723267,0.9920202493667603,-1.1356109380722046,-0.001083593349903822,0.41207510232925415,0.9845611453056335,-1.131954312324524,-0.001083593349903822,0.41207510232925415,0.9845611453056335,-1.131954312324524,0.4699999988079071,0.3499999940395355,0.30612245202064514,0.3921568691730499,0.9143593311309814,0.6824555397033691,5.027641773223877,0.0480489544570446,0.8572993874549866,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.06084959954023361,0.1244620531797409,0.41487279534339905,-0.3104378879070282,1.0,0.0,1.0,1.0,0.06084959954023361,0.1244620531797409,0.41487279534339905,-0.3104378879070282,0.05669427290558815,0.20835810899734497,0.825922429561615,-0.5754756927490234,-0.004155330825597048,0.20238107442855835,0.7494900226593018,-0.4826459288597107,-0.004155330825597048,0.20238107442855835,0.7494900226593018,-0.4826459288597107,0.20999999344348907,0.029999999329447746,0.0,0.0535714291036129,0.9532408714294434,0.42301684617996216,2.479290008544922,0.007648017257452011,1.2186012268066406,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.3601846992969513,0.2042367160320282,0.7650505304336548,-0.08187931776046753,1.0,0.0,1.0,1.0,0.3601846992969513,0.2042367160320282,0.7650505304336548,-0.08187931776046753,0.3495563268661499,0.420902281999588,1.3855698108673096,-1.0338187217712402,-0.010628394782543182,0.343520849943161,0.9337375164031982,-1.0033597946166992,-0.010628394782543182,0.343520849943161,0.9337375164031982,-1.0033597946166992,0.38999998569488525,0.8999999761581421,0.9038461446762085,0.8958333134651184,0.8146331906318665,0.457057386636734,1.9550973176956177,-0.0016452526906505227,1.0479220151901245,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.03962460160255432,0.1101849302649498,0.45298561453819275,-0.24701142311096191,1.0,0.0,1.0,1.0,0.03962460160255432,0.1101849302649498,0.45298561453819275,-0.24701142311096191,0.04473794996738434,0.47853177785873413,1.5527102947235107,-1.3464949131011963,0.005113348830491304,0.47124049067497253,1.6065071821212769,-1.3814067840576172,0.005113348830491304,0.47124049067497253,1.6065071821212769,-1.3814067840576172,0.5400000214576721,0.5899999737739563,0.5957446694374084,0.5849056839942932,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.04136170819401741,0.6948948502540588,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.22132354974746704,0.15871450304985046,0.5565393567085266,-0.2973017692565918,1.0,0.0,1.0,1.0,0.22132354974746704,0.15871450304985046,0.5565393567085266,-0.2973017692565918,0.21410247683525085,0.5089029669761658,1.659180760383606,-1.1197447776794434,-0.007221093401312828,0.47266194224357605,1.6714766025543213,-1.2402374744415283,-0.007221093401312828,0.47266194224357605,1.6714766025543213,-1.2402374744415283,0.5600000023841858,0.6399999856948853,0.6222222447395325,0.6545454263687134,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.015036096796393394,1.0047544240951538,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.12855160236358643,0.11073765158653259,0.20277971029281616,-0.45016172528266907,1.0,0.0,1.0,1.0,-0.12855160236358643,0.11073765158653259,0.20277971029281616,-0.45016172528266907,-0.12623363733291626,0.20879416167736053,0.6972245573997498,-0.7510972619056702,0.0023179531563073397,0.21134710311889648,0.758472204208374,-0.5946112275123596,0.0023179531563073397,0.21134710311889648,0.758472204208374,-0.5946112275123596,0.20999999344348907,0.9900000095367432,0.9791666865348816,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.04034379869699478,0.6833004951477051,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.2868368625640869,0.12714684009552002,0.1324460208415985,-0.5917466282844543,1.0,0.0,1.0,1.0,-0.2868368625640869,0.12714684009552002,0.1324460208415985,-0.5917466282844543,-0.2909078598022461,0.3315741717815399,0.5815457105636597,-1.2448478937149048,-0.0040709818713366985,0.33836695551872253,0.6905634999275208,-0.8719455003738403,-0.0040709818713366985,0.33836695551872253,0.6905634999275208,-0.8719455003738403,0.41999998688697815,0.7799999713897705,0.8367347121238708,0.7254902124404907,0.7985276579856873,0.6003711819648743,4.284963607788086,0.027164870873093605,0.9303253889083862,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.27526432275772095,0.10477825999259949,0.000946924090385437,-0.5406255125999451,1.0,0.0,1.0,1.0,-0.27526432275772095,0.10477825999259949,0.000946924090385437,-0.5406255125999451,-0.2693907916545868,0.3385593295097351,0.5401800870895386,-1.259487271308899,0.005873508285731077,0.34628358483314514,0.923972487449646,-1.1409046649932861,0.005873508285731077,0.34628358483314514,0.923972487449646,-1.1409046649932861,0.44999998807907104,0.17000000178813934,0.1538461595773697,0.1875,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.027178021147847176,0.7991440296173096,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.15867826342582703,0.13295957446098328,0.43504786491394043,-0.24950408935546875,1.0,0.0,1.0,1.0,0.15867826342582703,0.13295957446098328,0.43504786491394043,-0.24950408935546875,0.1545252799987793,0.3678702116012573,1.0978926420211792,-0.9619179964065552,-0.004152985755354166,0.35318610072135925,0.9176534414291382,-1.0926326513290405,-0.004152985755354166,0.35318610072135925,0.9176534414291382,-1.0926326513290405,0.4300000071525574,0.9300000071525574,0.8979591727256775,0.9607843160629272,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.003088725730776787,0.6690967679023743,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.05533271282911301,0.10284225642681122,0.3129267692565918,-0.22978611290454865,1.0,0.0,1.0,1.0,0.05533271282911301,0.10284225642681122,0.3129267692565918,-0.22978611290454865,0.05477965250611305,0.17675217986106873,0.5558794736862183,-0.4542781710624695,-0.000553059158846736,0.16836628317832947,0.4424591064453125,-0.5314666628837585,-0.000553059158846736,0.16836628317832947,0.4424591064453125,-0.5314666628837585,0.11999999731779099,0.15000000596046448,0.13725490868091583,0.16326530277729034,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.0067969560623168945,0.7203009128570557,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.03980860859155655,0.11757991462945938,0.31631889939308167,-0.22689729928970337,1.0,0.0,1.0,1.0,0.03980860859155655,0.11757991462945938,0.31631889939308167,-0.22689729928970337,0.027308480814099312,0.2799622416496277,0.7791261672973633,-0.8000233173370361,-0.01250013243407011,0.2907874286174774,0.8714674711227417,-0.8890198469161987,-0.01250013243407011,0.2907874286174774,0.8714674711227417,-0.8890198469161987,0.30000001192092896,0.029999999329447746,0.042553190141916275,0.01886792480945587,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.010961146093904972,0.7870801687240601,-0.018766911700367928,0.4305630326271057,0
