value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6632499694824219,-1.4974768161773682,-58.50456237792969,-1.0423734188079834
-1.6853150129318237,-1.4273765087127686,-57.43797302246094,-1.0423734188079834
-1.6915768384933472,-1.461895227432251,-57.96318054199219,-1.0423734188079834
-1.656438946723938,-1.4494247436523438,-57.7734375,-1.0423734188079834
-1.6205203533172607,-1.4568631649017334,-57.88661575317383,-1.0423734188079834
-1.6646095514297485,-1.5106699466705322,-58.70529556274414,-1.0423734188079834
-1.7066835165023804,-1.4827210903167725,-58.28004837036133,-1.0423734188079834
-1.7556562423706055,-1.4742677211761475,-58.15142822265625,-1.0423734188079834
-1.7631454467773438,-1.5540413856506348,-59.36520004272461,-1.0423734188079834
-1.7552305459976196,-1.4730441570281982,-58.1328125,-1.0423734188079834
-1.744055151939392,-1.4846160411834717,-58.30888366699219,-1.0423734188079834
-1.797691822052002,-1.4979238510131836,-58.51136016845703,-1.0423734188079834
-1.8060989379882812,-1.5451178550720215,-59.229427337646484,-1.0423734188079834
-1.798206090927124,-1.5564353466033936,-59.40162658691406,-1.0423734188079834
-1.7771456241607666,-1.5185315608978271,-58.824913024902344,-1.0423734188079834
-1.7657084465026855,-1.5174906253814697,-58.80907440185547,-1.0423734188079834
-1.7171272039413452,-1.4409308433532715,-57.644203186035156,-1.0423734188079834
-1.6632667779922485,-1.518212080001831,-58.82005310058594,-1.0423734188079834
-1.6828948259353638,-1.5151221752166748,-58.77303695678711,-1.0423734188079834
-1.6531262397766113,-1.5245115756988525,-58.91590118408203,-1.0423734188079834
-1.6390113830566406,-1.495037317276001,-58.46744155883789,-1.0423734188079834
-1.6114513874053955,-1.3669683933258057,-56.51885223388672,-1.0423734188079834
-1.5565598011016846,-1.3645808696746826,-56.482521057128906,-1.0423734188079834
-1.522478461265564,-1.2443184852600098,-54.6527099609375,-1.0423734188079834
-1.5213005542755127,-1.412264108657837,-57.208030700683594,-1.0423734188079834
-1.5124081373214722,-1.4138872623443604,-57.23272705078125,-1.0423734188079834
-1.5271011590957642,-1.3819987773895264,-56.74753952026367,-1.0423734188079834
-1.5422000885009766,-1.3901236057281494,-56.87116241455078,-1.0423734188079834
-1.5544222593307495,-1.377748727798462,-56.68287658691406,-1.0423734188079834
-1.5513770580291748,-1.4579482078552246,-57.90312576293945,-1.0423734188079834
-1.5486171245574951,-1.4958534240722656,-58.4798583984375,-1.0423734188079834
-1.5570406913757324,-1.5305957794189453,-59.00846862792969,-1.0423734188079834
-1.596279263496399,-1.5166959762573242,-58.79698181152344,-1.0423734188079834
-1.6143674850463867,-1.4033410549163818,-57.072265625,-1.0423734188079834
-1.622528314590454,-1.448338270187378,-57.75690841674805,-1.0423734188079834
-1.6154839992523193,-1.4757726192474365,-58.17432403564453,-1.0423734188079834
-1.600180983543396,-1.4504725933074951,-57.78938293457031,-1.0423734188079834
-1.605878472328186,-1.3991847038269043,-57.00902557373047,-1.0423734188079834
-1.6321443319320679,-1.438645839691162,-57.60943603515625,-1.0423734188079834
-1.6679681539535522,-1.463289499282837,-57.98439407348633,-1.0423734188079834
-1.6855336427688599,-1.4864089488983154,-58.336158752441406,-1.0423734188079834
-1.7287551164627075,-1.5313444137573242,-59.019859313964844,-1.0423734188079834
-1.7629045248031616,-1.4984052181243896,-58.51868438720703,-1.0423734188079834
-1.714953899383545,-1.4769952297210693,-58.192928314208984,-1.0423734188079834
-1.710508942604065,-1.5024175643920898,-58.579734802246094,-1.0423734188079834
-1.7120811939239502,-1.464113473892212,-57.99693298339844,-1.0423734188079834
-1.6768726110458374,-1.4730501174926758,-58.132904052734375,-1.0423734188079834
-1.6136888265609741,-1.4248781204223633,-57.39995574951172,-1.0423734188079834
-1.591286540031433,-1.4399633407592773,-57.62948226928711,-1.0423734188079834
-1.5813348293304443,-1.4401929378509521,-57.632972717285156,-1.0423734188079834
-1.5696351528167725,-1.3910257816314697,-56.8848876953125,-1.0423734188079834
-1.5217714309692383,-1.4330527782440186,-57.52433776855469,-1.0423734188079834
-1.484139323234558,-1.2808496952056885,-55.20853805541992,-1.0423734188079834
-1.4609917402267456,-1.3538110256195068,-56.31865692138672,-1.0423734188079834
-1.4598830938339233,-1.4007246494293213,-57.03245544433594,-1.0423734188079834
-1.448970079421997,-1.4250059127807617,-57.40190124511719,-1.0423734188079834
-1.3569854497909546,-1.3873910903930664,-56.829586029052734,-1.0423734188079834
-1.2999672889709473,-1.3329236507415771,-56.0008544921875,-1.0423734188079834
-1.2404778003692627,-1.231381893157959,-54.45587921142578,-1.0423734188079834
-1.199417233467102,-1.382843255996704,-56.76039123535156,-1.0423734188079834
-1.1429468393325806,-1.1359891891479492,-53.004459381103516,-1.0423734188079834
-1.1171576976776123,-1.117424726486206,-52.72199630737305,-1.0423734188079834
-1.1341798305511475,-1.3420476913452148,-56.139678955078125,-1.0423734188079834
-1.156669020652771,-1.339097261428833,-56.09478759765625,-1.0423734188079834
-1.1142423152923584,-1.3740043640136719,-56.62590408325195,-1.0423734188079834
-1.077470302581787,-1.0405254364013672,-51.55195999145508,-1.0423734188079834
-1.186601161956787,-1.3649718761444092,-56.48847198486328,-1.0423734188079834
-1.1629559993743896,-1.327221155166626,-55.91408920288086,-1.0423734188079834
-1.1184440851211548,-1.2480227947235107,-54.709068298339844,-1.0423734188079834
-1.0721936225891113,-1.3239643573760986,-55.86453628540039,-1.0423734188079834
-0.9984098076820374,-1.4745047092437744,-58.15503692626953,-1.0423734188079834
-0.9768264293670654,-0.9535558223724365,-50.228702545166016,-1.0423734188079834
-0.9042924046516418,-1.006213903427124,-51.029903411865234,-1.0423734188079834
-0.8726198673248291,-0.9232432842254639,-49.76749038696289,-1.0423734188079834
-0.8265414237976074,-1.269371509552002,-55.033897399902344,-1.0423734188079834
-0.7434560060501099,-1.3777225017547607,-56.68247604370117,-1.0423734188079834
-0.6504865884780884,-0.6491672992706299,-45.597373962402344,-1.0423734188079834
-0.5907967686653137,-0.5574219226837158,-44.20145034790039,-1.0423734188079834
-0.5856287479400635,-0.563521146774292,-44.29425048828125,-1.0423734188079834
-0.5202459096908569,-0.3612494468688965,-41.216651916503906,-1.0423734188079834
-0.43529215455055237,-0.0688626766204834,-36.7679328918457,-1.0423734188079834
-0.3912079334259033,-0.9349892139434814,-49.946205139160156,-1.0423734188079834
-0.44395264983177185,-0.7235889434814453,-46.729713439941406,-1.0423734188079834
-0.3788561224937439,-0.6197211742401123,-45.14934539794922,-1.0423734188079834
-0.2917431890964508,-0.837017297744751,-48.45554733276367,-1.0423734188079834
-0.19072026014328003,-0.005391359329223633,-35.80220413208008,-1.0423734188079834
-0.05669476091861725,0.15447330474853516,-33.369834899902344,-1.0423734188079834
0.09506040066480637,0.5265111923217773,-27.70920753479004,-1.0423734188079834
0.21863853931427002,0.4881097078323364,-28.293493270874023,-1.0423734188079834
0.34753137826919556,0.8918302059173584,-22.15081024169922,-1.0423734188079834
0.45412546396255493,0.5039659738540649,-28.05223846435547,-1.0423734188079834
0.6443489193916321,0.9496626853942871,-21.2708797454834,-1.0423734188079834
0.8226566910743713,0.7809851169586182,-23.837339401245117,-1.0423734188079834
1.0143723487854004,1.2050769329071045,-17.38470458984375,-1.0423734188079834
1.1998940706253052,0.891589879989624,-22.154468536376953,-1.0423734188079834
1.3807458877563477,0.6199536323547363,-26.287464141845703,-1.0423734188079834
1.561238408088684,1.2368478775024414,-16.901304244995117,-1.0423734188079834
1.7472232580184937,1.1183449029922485,-18.704347610473633,-1.0423734188079834
1.9833080768585205,1.9441561698913574,-6.139476776123047,-1.0423734188079834
2.220842123031616,1.877184510231018,-7.1584625244140625,-1.0423734188079834
