value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3505704402923584,-1.2978909015655518,-47.59943389892578,-0.7712284326553345
-1.3769649267196655,-1.3212857246398926,-47.88368225097656,-0.7712284326553345
-1.536725640296936,-1.3336265087127686,-48.03362274169922,-0.7712284326553345
-1.565421462059021,-1.2818405628204346,-47.4044189453125,-0.7712284326553345
-1.5403971672058105,-1.3187661170959473,-47.853065490722656,-0.7712284326553345
-1.456757664680481,-1.3344080448150635,-48.04311752319336,-0.7712284326553345
-1.3612622022628784,-1.3049352169036865,-47.685020446777344,-0.7712284326553345
-1.284859299659729,-1.2719824314117432,-47.284645080566406,-0.7712284326553345
-1.197165846824646,-1.058528184890747,-44.691162109375,-0.7712284326553345
-1.0937142372131348,-1.125866174697876,-45.50932312011719,-0.7712284326553345
-1.0966362953186035,-1.0511128902435303,-44.60106658935547,-0.7712284326553345
-1.1114871501922607,-1.0618445873260498,-44.7314567565918,-0.7712284326553345
-1.1766409873962402,-1.126542329788208,-45.517539978027344,-0.7712284326553345
-1.234729290008545,-1.0965139865875244,-45.15269470214844,-0.7712284326553345
-1.1802597045898438,-0.965749979019165,-43.56390380859375,-0.7712284326553345
-1.1573199033737183,-1.1030967235565186,-45.23267364501953,-0.7712284326553345
-1.201270341873169,-1.1670434474945068,-46.00962829589844,-0.7712284326553345
-1.1946930885314941,-1.2954466342926025,-47.569732666015625,-0.7712284326553345
-1.1671438217163086,-1.2017314434051514,-46.43109130859375,-0.7712284326553345
-1.288576602935791,-1.2344629764556885,-46.82878112792969,-0.7712284326553345
-1.3828941583633423,-1.194133996963501,-46.33877944946289,-0.7712284326553345
-1.2989912033081055,-1.3015549182891846,-47.643951416015625,-0.7712284326553345
-1.1780438423156738,-0.8723082542419434,-42.42858123779297,-0.7712284326553345
-1.1709281206130981,-1.2348105907440186,-46.833003997802734,-0.7712284326553345
-1.278268814086914,-1.2510361671447754,-47.03014373779297,-0.7712284326553345
-1.4962190389633179,-1.2960748672485352,-47.57736587524414,-0.7712284326553345
-1.5894370079040527,-1.3271656036376953,-47.95512008666992,-0.7712284326553345
-1.5866754055023193,-1.3452115058898926,-48.17437744140625,-0.7712284326553345
-1.5344732999801636,-1.3057067394256592,-47.69439697265625,-0.7712284326553345
-1.4821009635925293,-1.3509128093719482,-48.24365234375,-0.7712284326553345
-1.3777607679367065,-1.3466482162475586,-48.19183349609375,-0.7712284326553345
-1.2602051496505737,-1.2036583423614502,-46.45450210571289,-0.7712284326553345
-1.2542818784713745,-1.2059919834136963,-46.48285675048828,-0.7712284326553345
-1.4273475408554077,-1.2375798225402832,-46.86664962768555,-0.7712284326553345
-1.502082347869873,-1.344588041305542,-48.166805267333984,-0.7712284326553345
-1.5291123390197754,-1.2426164150238037,-46.9278450012207,-0.7712284326553345
-1.6393871307373047,-1.3068573474884033,-47.7083740234375,-0.7712284326553345
-1.7110698223114014,-1.377110242843628,-48.56195068359375,-0.7712284326553345
-1.6770535707473755,-1.3664021492004395,-48.431846618652344,-0.7712284326553345
-1.5911139249801636,-1.237403154373169,-46.864501953125,-0.7712284326553345
-1.549188494682312,-1.3397009372711182,-48.107425689697266,-0.7712284326553345
-1.5187008380889893,-1.3393800258636475,-48.1035270690918,-0.7712284326553345
-1.5058050155639648,-1.3716309070587158,-48.49537658691406,-0.7712284326553345
-1.4777940511703491,-1.312669038772583,-47.778987884521484,-0.7712284326553345
-1.4099730253219604,-1.2539198398590088,-47.065181732177734,-0.7712284326553345
-1.288670539855957,-1.1748692989349365,-46.104713439941406,-0.7712284326553345
-1.1856788396835327,-1.3256022930145264,-47.936126708984375,-0.7712284326553345
-1.1278859376907349,-1.1738035678863525,-46.091766357421875,-0.7712284326553345
-1.0757622718811035,-1.075768232345581,-44.900630950927734,-0.7712284326553345
-1.0296717882156372,-1.202650547027588,-46.442256927490234,-0.7712284326553345
-0.9582889080047607,-1.1365547180175781,-45.639190673828125,-0.7712284326553345
-0.8593778014183044,-1.13385009765625,-45.606327056884766,-0.7712284326553345
-0.8184360265731812,-0.8591382503509521,-42.2685661315918,-0.7712284326553345
-0.8820184469223022,-0.8725709915161133,-42.4317741394043,-0.7712284326553345
-0.9238505959510803,-0.8919923305511475,-42.667747497558594,-0.7712284326553345
-0.9687615036964417,-1.015596628189087,-44.1695442199707,-0.7712284326553345
-1.0387598276138306,-0.9806678295135498,-43.745155334472656,-0.7712284326553345
-1.0958353281021118,-1.0690338611602783,-44.818809509277344,-0.7712284326553345
-1.0576797723770142,-0.9489352703094482,-43.35960388183594,-0.7712284326553345
-1.0233463048934937,-0.8694698810577393,-42.39409637451172,-0.7712284326553345
-1.0144360065460205,-0.9835021495819092,-43.77959442138672,-0.7712284326553345
-0.9868977665901184,-1.1523277759552002,-45.830833435058594,-0.7712284326553345
-0.9933732748031616,-0.690298318862915,-40.21715545654297,-0.7712284326553345
-1.027068018913269,-0.5237183570861816,-38.193199157714844,-0.7712284326553345
-1.0977203845977783,-0.8750627040863037,-42.46205139160156,-0.7712284326553345
-1.0555419921875,-0.8127892017364502,-41.705421447753906,-0.7712284326553345
-0.9587908983230591,-0.9066693782806396,-42.846073150634766,-0.7712284326553345
-0.8748499751091003,-0.714066743850708,-40.50593948364258,-0.7712284326553345
-0.9466278553009033,-1.0749356746673584,-44.8905143737793,-0.7712284326553345
-0.9743275046348572,-1.093017816543579,-45.11021423339844,-0.7712284326553345
-1.1367908716201782,-1.1497983932495117,-45.80010223388672,-0.7712284326553345
-1.1351104974746704,-1.1180007457733154,-45.41375732421875,-0.7712284326553345
-1.0464332103729248,-0.8132064342498779,-41.71049499511719,-0.7712284326553345
-0.9694356322288513,-1.0073418617248535,-44.06924819946289,-0.7712284326553345
-0.8555081486701965,-0.9981672763824463,-43.9577751159668,-0.7712284326553345
-0.7188194394111633,-0.6658468246459961,-39.920066833496094,-0.7712284326553345
-0.6042015552520752,0.003910541534423828,-31.782482147216797,-0.7712284326553345
-0.5012519359588623,-0.5891649723052979,-38.988380432128906,-0.7712284326553345
-0.4158027470111847,-0.5619165897369385,-38.657310485839844,-0.7712284326553345
-0.36718297004699707,-0.17716670036315918,-33.98257827758789,-0.7712284326553345
-0.2489403635263443,1.3949624300003052,-14.881135940551758,-0.7712284326553345
-0.14667139947414398,-0.633380651473999,-39.52560043334961,-0.7712284326553345
-0.04706737399101257,-0.058443307876586914,-32.54008483886719,-0.7712284326553345
0.09881974011659622,0.25880885124206543,-28.685455322265625,-0.7712284326553345
0.19221147894859314,0.22670626640319824,-29.075504302978516,-0.7712284326553345
