value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6893649101257324,-1.4793190956115723,-56.14374542236328,-0.9677278399467468
-1.70693039894104,-1.5108332633972168,-56.588897705078125,-0.9677278399467468
-1.7021088600158691,-1.3959565162658691,-54.96619415283203,-0.9677278399467468
-1.6650688648223877,-1.5273284912109375,-56.82190704345703,-0.9677278399467468
-1.6552010774612427,-1.5293443202972412,-56.850379943847656,-0.9677278399467468
-1.6584938764572144,-1.4782755374908447,-56.12900161743164,-0.9677278399467468
-1.6683294773101807,-1.5549015998840332,-57.211395263671875,-0.9677278399467468
-1.648206353187561,-1.5144944190979004,-56.64061737060547,-0.9677278399467468
-1.6678560972213745,-1.4865069389343262,-56.245277404785156,-0.9677278399467468
-1.6472519636154175,-1.513047456741333,-56.62017822265625,-0.9677278399467468
-1.6168771982192993,-1.5500750541687012,-57.14321517944336,-0.9677278399467468
-1.605234146118164,-1.4904508590698242,-56.300987243652344,-0.9677278399467468
-1.6163309812545776,-1.4126455783843994,-55.20193862915039,-0.9677278399467468
-1.6044782400131226,-1.5208535194396973,-56.73044204711914,-0.9677278399467468
-1.595872402191162,-1.5425448417663574,-57.03684616088867,-0.9677278399467468
-1.5797587633132935,-1.5231690406799316,-56.763153076171875,-0.9677278399467468
-1.5449475049972534,-1.5071423053741455,-56.53676223754883,-0.9677278399467468
-1.4938104152679443,-1.4454107284545898,-55.664764404296875,-0.9677278399467468
-1.5166724920272827,-1.5024499893188477,-56.470481872558594,-0.9677278399467468
-1.464074969291687,-1.2919631004333496,-53.497222900390625,-0.9677278399467468
-1.4319932460784912,-1.3202753067016602,-53.89714813232422,-0.9677278399467468
-1.4096931219100952,-1.1493422985076904,-51.48261260986328,-0.9677278399467468
-1.3545937538146973,-1.204282283782959,-52.25867462158203,-0.9677278399467468
-1.3171266317367554,-1.34391188621521,-54.23103332519531,-0.9677278399467468
-1.3335332870483398,-1.1723413467407227,-51.807491302490234,-0.9677278399467468
-1.3440974950790405,-1.2335789203643799,-52.672508239746094,-0.9677278399467468
-1.4885897636413574,-1.3339004516601562,-54.08961486816406,-0.9677278399467468
-1.4942940473556519,-1.4104819297790527,-55.1713752746582,-0.9677278399467468
-1.4838199615478516,-1.4446406364440918,-55.65388870239258,-0.9677278399467468
-1.483902931213379,-1.4378571510314941,-55.558067321777344,-0.9677278399467468
-1.479020595550537,-1.4639692306518555,-55.926918029785156,-0.9677278399467468
-1.4659191370010376,-1.395033836364746,-54.953163146972656,-0.9677278399467468
-1.4518792629241943,-1.500908374786377,-56.448707580566406,-0.9677278399467468
-1.4412604570388794,-1.421492338180542,-55.326904296875,-0.9677278399467468
-1.4377130270004272,-1.455911636352539,-55.81309509277344,-0.9677278399467468
-1.4387602806091309,-1.4506475925445557,-55.738739013671875,-0.9677278399467468
-1.425531029701233,-1.506608009338379,-56.529212951660156,-0.9677278399467468
-1.4302853345870972,-1.4298861026763916,-55.445472717285156,-0.9677278399467468
-1.4627854824066162,-1.5321879386901855,-56.89054870605469,-0.9677278399467468
-1.4896624088287354,-1.5253064632415771,-56.79334259033203,-0.9677278399467468
-1.5181879997253418,-1.454085111618042,-55.787296295166016,-0.9677278399467468
-1.5746568441390991,-1.477651596069336,-56.12018585205078,-0.9677278399467468
-1.618865728378296,-1.4567217826843262,-55.82453918457031,-0.9677278399467468
-1.5715757608413696,-1.437859058380127,-55.5580940246582,-0.9677278399467468
-1.5777889490127563,-1.5338568687438965,-56.91412353515625,-0.9677278399467468
-1.5845295190811157,-1.405867576599121,-55.10619354248047,-0.9677278399467468
-1.561333417892456,-1.4746284484863281,-56.077484130859375,-0.9677278399467468
-1.5288825035095215,-1.427093267440796,-55.40602111816406,-0.9677278399467468
-1.5079917907714844,-1.4783265590667725,-56.129722595214844,-0.9677278399467468
-1.4976762533187866,-1.4285895824432373,-55.427154541015625,-0.9677278399467468
-1.5238678455352783,-1.4533424377441406,-55.77680587768555,-0.9677278399467468
-1.5474212169647217,-1.4079368114471436,-55.13542175292969,-0.9677278399467468
-1.5496631860733032,-1.3704161643981934,-54.60542297363281,-0.9677278399467468
-1.508359432220459,-1.3202471733093262,-53.896751403808594,-0.9677278399467468
-1.5277906656265259,-1.4036083221435547,-55.07427978515625,-0.9677278399467468
-1.540851354598999,-1.4768977165222168,-56.10953903198242,-0.9677278399467468
-1.4509551525115967,-1.4254536628723145,-55.38285827636719,-0.9677278399467468
-1.3876776695251465,-1.288167953491211,-53.44361114501953,-0.9677278399467468
-1.3360042572021484,-1.2639002799987793,-53.10081481933594,-0.9677278399467468
-1.2900952100753784,-1.223602056503296,-52.531578063964844,-0.9677278399467468
-1.2568830251693726,-1.248774766921997,-52.88716125488281,-0.9677278399467468
-1.2613904476165771,-1.3268322944641113,-53.989768981933594,-0.9677278399467468
-1.2107175588607788,-1.1533005237579346,-51.53852844238281,-0.9677278399467468
-1.1421630382537842,-1.1918988227844238,-52.0837516784668,-0.9677278399467468
-1.0939668416976929,-1.085402488708496,-50.57942581176758,-0.9677278399467468
-1.036219835281372,-0.9261918067932129,-48.330474853515625,-0.9677278399467468
-1.0106197595596313,-0.9318854808807373,-48.4109001159668,-0.9677278399467468
