value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8022074699401855,1.1418859958648682,-14.773271560668945,-3.2901763802328787e-07
-0.899520218372345,1.1405155658721924,-14.782060623168945,-3.2901763802328787e-07
-0.8981261253356934,1.1414039134979248,-14.776363372802734,-3.2901763802328787e-07
-0.8987737894058228,1.1409614086151123,-14.77920150756836,-3.2901763802328787e-07
-0.9216083884239197,1.141801118850708,-14.773815155029297,-3.2901763802328787e-07
-0.9078142642974854,1.139770746231079,-14.78683853149414,-3.2901763802328787e-07
-0.8901541829109192,1.1421759128570557,-14.771411895751953,-3.2901763802328787e-07
-0.8483759760856628,1.1410925388336182,-14.778360366821289,-3.2901763802328787e-07
-0.8287049531936646,1.1389353275299072,-14.792196273803711,-3.2901763802328787e-07
-0.8421564698219299,1.1415190696716309,-14.775625228881836,-3.2901763802328787e-07
-0.858228862285614,1.141216516494751,-14.777565002441406,-3.2901763802328787e-07
-0.8383160829544067,1.1399986743927002,-14.785375595092773,-3.2901763802328787e-07
-0.8075006008148193,1.139692783355713,-14.787338256835938,-3.2901763802328787e-07
-0.7373561859130859,1.1415493488311768,-14.775430679321289,-3.2901763802328787e-07
-0.7072020769119263,1.1421377658843994,-14.771656036376953,-3.2901763802328787e-07
-0.6727561950683594,1.1405518054962158,-14.781827926635742,-3.2901763802328787e-07
-0.6591916084289551,1.1412537097930908,-14.777326583862305,-3.2901763802328787e-07
-0.6876081228256226,1.1410138607025146,-14.778864860534668,-3.2901763802328787e-07
-0.6863724589347839,1.1407113075256348,-14.780805587768555,-3.2901763802328787e-07
-0.7479849457740784,1.1400747299194336,-14.78488826751709,-3.2901763802328787e-07
-0.8083314895629883,1.1401045322418213,-14.784696578979492,-3.2901763802328787e-07
-0.8665264248847961,1.1401793956756592,-14.78421688079834,-3.2901763802328787e-07
-0.8258048295974731,1.1394360065460205,-14.788984298706055,-3.2901763802328787e-07
-0.8251610398292542,1.140989065170288,-14.779024124145508,-3.2901763802328787e-07
-0.8689843416213989,1.1398961544036865,-14.786033630371094,-3.2901763802328787e-07
-0.8622884154319763,1.1402537822723389,-14.78373908996582,-3.2901763802328787e-07
-0.8720738291740417,1.1408507823944092,-14.779911041259766,-3.2901763802328787e-07
-0.8586597442626953,1.1396379470825195,-14.787689208984375,-3.2901763802328787e-07
-0.8816846609115601,1.1398556232452393,-14.786293029785156,-3.2901763802328787e-07
-0.9687638878822327,1.1398179531097412,-14.786535263061523,-3.2901763802328787e-07
-1.0592772960662842,1.1419639587402344,-14.772770881652832,-3.2901763802328787e-07
-1.0952068567276,1.1398875713348389,-14.786088943481445,-3.2901763802328787e-07
-1.1617624759674072,1.1418306827545166,-14.773626327514648,-3.2901763802328787e-07
-1.2663275003433228,1.1420567035675049,-14.772176742553711,-3.2901763802328787e-07
-1.2131966352462769,1.142009973526001,-14.772476196289062,-3.2901763802328787e-07
-1.149627685546875,1.1418888568878174,-14.773252487182617,-3.2901763802328787e-07
-1.061898112297058,1.1417815685272217,-14.773941040039062,-3.2901763802328787e-07
-0.9780398607254028,1.1389124393463135,-14.792343139648438,-3.2901763802328787e-07
-0.8729106783866882,1.1413249969482422,-14.77686882019043,-3.2901763802328787e-07
-0.7419718503952026,1.1410975456237793,-14.778327941894531,-3.2901763802328787e-07
-0.6362735033035278,1.1418657302856445,-14.773401260375977,-3.2901763802328787e-07
-0.4487459063529968,1.1399710178375244,-14.785552978515625,-3.2901763802328787e-07
-0.24475842714309692,1.1394402980804443,-14.788957595825195,-3.2901763802328787e-07
-0.16453658044338226,1.1397373676300049,-14.787052154541016,-3.2901763802328787e-07
-0.14725741744041443,1.1402263641357422,-14.783915519714355,-3.2901763802328787e-07
-0.17183080315589905,1.1395962238311768,-14.787957191467285,-3.2901763802328787e-07
-0.21639519929885864,1.1408312320709229,-14.780035972595215,-3.2901763802328787e-07
-0.20963269472122192,1.1394140720367432,-14.789125442504883,-3.2901763802328787e-07
-0.2109658569097519,1.1394898891448975,-14.788639068603516,-3.2901763802328787e-07
-0.22141383588314056,1.1415672302246094,-14.77531623840332,-3.2901763802328787e-07
-0.13719871640205383,1.140397310256958,-14.782819747924805,-3.2901763802328787e-07
-0.05900413915514946,1.141054391860962,-14.778604507446289,-3.2901763802328787e-07
0.05274153873324394,1.1399955749511719,-14.785396575927734,-3.2901763802328787e-07
0.08488243818283081,1.1395246982574463,-14.788415908813477,-3.2901763802328787e-07
0.023279469460248947,1.1407749652862549,-14.780397415161133,-3.2901763802328787e-07
-0.01826171949505806,1.1399476528167725,-14.785703659057617,-3.2901763802328787e-07
-0.0571853406727314,1.139868974685669,-14.78620719909668,-3.2901763802328787e-07
-0.03393709659576416,1.139070749282837,-14.791327476501465,-3.2901763802328787e-07
-0.023717813193798065,1.1407241821289062,-14.780722618103027,-3.2901763802328787e-07
-0.05226602405309677,1.139857530593872,-14.78628158569336,-3.2901763802328787e-07
-0.13607966899871826,1.1414859294891357,-14.775836944580078,-3.2901763802328787e-07
-0.22236604988574982,1.1414124965667725,-14.776308059692383,-3.2901763802328787e-07
-0.26210540533065796,1.1407999992370605,-14.78023624420166,-3.2901763802328787e-07
-0.24165642261505127,1.1416962146759033,-14.77448844909668,-3.2901763802328787e-07
-0.1991056203842163,1.1408874988555908,-14.779675483703613,-3.2901763802328787e-07
-0.03242579475045204,1.1412227153778076,-14.777524948120117,-3.2901763802328787e-07
0.09105879813432693,1.1413962841033936,-14.776412010192871,-3.2901763802328787e-07
0.23206640779972076,1.1402168273925781,-14.783977508544922,-3.2901763802328787e-07
0.35908985137939453,1.1408584117889404,-14.779861450195312,-3.2901763802328787e-07
0.43882787227630615,1.1399071216583252,-14.78596305847168,-3.2901763802328787e-07
0.4820784032344818,1.1417438983917236,-14.774182319641113,-3.2901763802328787e-07
0.5158034563064575,1.1398367881774902,-14.78641414642334,-3.2901763802328787e-07
0.5457808971405029,1.1401851177215576,-14.7841796875,-3.2901763802328787e-07
0.5267248749732971,1.1397759914398193,-14.78680419921875,-3.2901763802328787e-07
0.5201910734176636,1.1417090892791748,-14.774406433105469,-3.2901763802328787e-07
0.565869152545929,1.1396853923797607,-14.787385940551758,-3.2901763802328787e-07
0.5727208852767944,1.1399943828582764,-14.785404205322266,-3.2901763802328787e-07
0.6307287812232971,1.1400442123413086,-14.785083770751953,-3.2901763802328787e-07
0.6978045105934143,1.1397864818572998,-14.786737442016602,-3.2901763802328787e-07
0.7081013917922974,1.139634370803833,-14.787712097167969,-3.2901763802328787e-07
0.699735701084137,1.1411545276641846,-14.777962684631348,-3.2901763802328787e-07
0.7264484763145447,1.1401469707489014,-14.784424781799316,-3.2901763802328787e-07
