value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5971893072128296,-1.1880006790161133,-58.020957946777344,-0.983202338218689
-1.6343746185302734,-1.1890461444854736,-58.038360595703125,-0.983202338218689
-1.6233099699020386,-1.1898586750030518,-58.0518798828125,-0.983202338218689
-1.6097201108932495,-1.1881563663482666,-58.02355194091797,-0.983202338218689
-1.6114150285720825,-1.1611618995666504,-57.574317932128906,-0.983202338218689
-1.5918296575546265,-1.1525306701660156,-57.43067932128906,-0.983202338218689
-1.567034363746643,-1.149186611175537,-57.37502670288086,-0.983202338218689
-1.5542629957199097,-1.1747186183929443,-57.799922943115234,-0.983202338218689
-1.5240787267684937,-1.1586365699768066,-57.53228759765625,-0.983202338218689
-1.4939994812011719,-1.175117015838623,-57.80655288696289,-0.983202338218689
-1.5049755573272705,-1.1865136623382568,-57.9962158203125,-0.983202338218689
-1.5271085500717163,-1.1886577606201172,-58.03189468383789,-0.983202338218689
-1.5457289218902588,-1.175426959991455,-57.81171417236328,-0.983202338218689
-1.5634617805480957,-1.1693530082702637,-57.71063232421875,-0.983202338218689
-1.5597996711730957,-1.1646733283996582,-57.63275146484375,-0.983202338218689
-1.5618786811828613,-1.1771564483642578,-57.840492248535156,-0.983202338218689
-1.5739638805389404,-1.1830871105194092,-57.93918991088867,-0.983202338218689
-1.5938206911087036,-1.1833577156066895,-57.943695068359375,-0.983202338218689
-1.6159147024154663,-1.1826965808868408,-57.93269348144531,-0.983202338218689
-1.6332124471664429,-1.1621932983398438,-57.59148025512695,-0.983202338218689
-1.6333394050598145,-1.187589406967163,-58.01411437988281,-0.983202338218689
-1.6146355867385864,-1.1643023490905762,-57.62657928466797,-0.983202338218689
-1.5756019353866577,-1.1539404392242432,-57.454139709472656,-0.983202338218689
-1.582093596458435,-1.1822919845581055,-57.92595672607422,-0.983202338218689
-1.584770917892456,-1.1823232173919678,-57.926475524902344,-0.983202338218689
-1.6140222549438477,-1.1697537899017334,-57.71730041503906,-0.983202338218689
-1.6557103395462036,-1.1738612651824951,-57.7856559753418,-0.983202338218689
-1.6795070171356201,-1.1657328605651855,-57.65038299560547,-0.983202338218689
-1.6856011152267456,-1.1549599170684814,-57.47110366821289,-0.983202338218689
-1.6426752805709839,-1.16609525680542,-57.65641784667969,-0.983202338218689
-1.6004433631896973,-1.1854121685028076,-57.977882385253906,-0.983202338218689
-1.5594141483306885,-1.1804370880126953,-57.89508819580078,-0.983202338218689
-1.5138273239135742,-1.1799359321594238,-57.886749267578125,-0.983202338218689
-1.4922000169754028,-1.1886491775512695,-58.03175354003906,-0.983202338218689
-1.4980076551437378,-1.170428991317749,-57.728538513183594,-0.983202338218689
-1.51964271068573,-1.1713685989379883,-57.744171142578125,-0.983202338218689
-1.5208808183670044,-1.1805858612060547,-57.89756774902344,-0.983202338218689
-1.5177695751190186,-1.1776037216186523,-57.847938537597656,-0.983202338218689
-1.5159084796905518,-1.1635949611663818,-57.61480712890625,-0.983202338218689
-1.4786955118179321,-1.1488409042358398,-57.36927032470703,-0.983202338218689
-1.4823271036148071,-1.1734604835510254,-57.77898406982422,-0.983202338218689
-1.4940375089645386,-1.158409595489502,-57.52851104736328,-0.983202338218689
-1.4944528341293335,-1.1526057720184326,-57.43192672729492,-0.983202338218689
-1.4914580583572388,-1.169443130493164,-57.712127685546875,-0.983202338218689
-1.4872075319290161,-1.1732172966003418,-57.774940490722656,-0.983202338218689
-1.4356558322906494,-1.1718635559082031,-57.752410888671875,-0.983202338218689
-1.4003026485443115,-1.151362419128418,-57.41123580932617,-0.983202338218689
-1.379004955291748,-1.17828369140625,-57.8592529296875,-0.983202338218689
-1.3638957738876343,-1.1722526550292969,-57.758888244628906,-0.983202338218689
-1.3787908554077148,-1.1761689186096191,-57.824058532714844,-0.983202338218689
-1.3642486333847046,-1.1822013854980469,-57.9244499206543,-0.983202338218689
-1.3496623039245605,-1.1565561294555664,-57.49766540527344,-0.983202338218689
-1.3471821546554565,-1.155698299407959,-57.48339080810547,-0.983202338218689
-1.3298170566558838,-1.1722297668457031,-57.758506774902344,-0.983202338218689
-1.3166451454162598,-1.1797575950622559,-57.88378143310547,-0.983202338218689
-1.310066819190979,-1.1649730205535889,-57.63774108886719,-0.983202338218689
-1.2904504537582397,-1.1720752716064453,-57.75593566894531,-0.983202338218689
-1.2452107667922974,-1.169874668121338,-57.71931457519531,-0.983202338218689
-1.2308672666549683,-1.1894540786743164,-58.04514694213867,-0.983202338218689
-1.2204210758209229,-1.182363748550415,-57.927154541015625,-0.983202338218689
-1.2259306907653809,-1.18626070022583,-57.99200439453125,-0.983202338218689
-1.239103078842163,-1.1901836395263672,-58.057289123535156,-0.983202338218689
-1.220781922340393,-1.1709117889404297,-57.736572265625,-0.983202338218689
-1.2123275995254517,-1.1816318035125732,-57.91497039794922,-0.983202338218689
-1.2173341512680054,-1.185171127319336,-57.97386932373047,-0.983202338218689
-1.1969038248062134,-1.1675488948822021,-57.680606842041016,-0.983202338218689
-1.1621525287628174,-1.1463139057159424,-57.32721710205078,-0.983202338218689
-1.1359925270080566,-1.1733508110046387,-57.77716064453125,-0.983202338218689
-1.0998612642288208,-1.1478924751281738,-57.35348892211914,-0.983202338218689
-1.064603567123413,-1.13079833984375,-57.06901550292969,-0.983202338218689
-1.0360710620880127,-1.1612093448638916,-57.575103759765625,-0.983202338218689
-0.9901590347290039,-1.1532459259033203,-57.44258117675781,-0.983202338218689
-0.9388152956962585,-1.1301989555358887,-57.05903625488281,-0.983202338218689
-0.9055867195129395,-1.1419057846069336,-57.25386047363281,-0.983202338218689
-0.8389626741409302,-1.1452641487121582,-57.309749603271484,-0.983202338218689
-0.7652996182441711,-1.1626009941101074,-57.5982666015625,-0.983202338218689
-0.6862786412239075,-1.1435699462890625,-57.28155517578125,-0.983202338218689
-0.613824725151062,-1.1527676582336426,-57.43462371826172,-0.983202338218689
-0.5477774143218994,-1.1583821773529053,-57.52805709838867,-0.983202338218689
-0.45714667439460754,-1.1631450653076172,-57.60731887817383,-0.983202338218689
-0.3872227072715759,-1.149125576019287,-57.37400817871094,-0.983202338218689
-0.33454078435897827,-1.1485905647277832,-57.36510467529297,-0.983202338218689
-0.2933216392993927,-1.1143388748168945,-56.79509735107422,-0.983202338218689
-0.20871013402938843,-1.1334941387176514,-57.11387634277344,-0.983202338218689
-0.12811990082263947,-1.1493382453918457,-57.37754821777344,-0.983202338218689
-0.04679248109459877,-1.1648368835449219,-57.635475158691406,-0.983202338218689
0.040729038417339325,-1.1458547115325928,-57.319580078125,-0.983202338218689
0.1493896245956421,-1.176638126373291,-57.83186721801758,-0.983202338218689
0.247866690158844,-1.1385302543640137,-57.19768524169922,-0.983202338218689
0.34027987718582153,-1.1687707901000977,-57.70094299316406,-0.983202338218689
0.4476991891860962,-1.1599230766296387,-57.5536994934082,-0.983202338218689
0.5887472629547119,-1.1708347797393799,-57.73529052734375,-0.983202338218689
0.736065685749054,-1.1580538749694824,-57.52259063720703,-0.983202338218689
0.8842793107032776,-1.1448397636413574,-57.30268859863281,-0.983202338218689
1.0712380409240723,-1.1343164443969727,-57.127559661865234,-0.983202338218689
