value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7239397168159485,-0.32593584060668945,-26.245738983154297,-0.2998228073120117
-0.7116791605949402,-0.2971634864807129,-26.03819465637207,-0.2998228073120117
-0.6189818978309631,-0.2947397232055664,-26.020709991455078,-0.2998228073120117
-0.6188729405403137,-0.34168148040771484,-26.359317779541016,-0.2998228073120117
-0.6752080321311951,-0.34278154373168945,-26.367252349853516,-0.2998228073120117
-0.6670591235160828,-0.2861754894256592,-25.958934783935547,-0.2998228073120117
-0.6899909377098083,-0.3514842987060547,-26.430028915405273,-0.2998228073120117
-0.7117359638214111,-0.35460948944091797,-26.452571868896484,-0.2998228073120117
-0.7819565534591675,-0.3481278419494629,-26.40581703186035,-0.2998228073120117
-0.8513325452804565,-0.34803175926208496,-26.40512466430664,-0.2998228073120117
-0.8688201904296875,-0.34316325187683105,-26.370006561279297,-0.2998228073120117
-0.878824770450592,-0.3599870204925537,-26.491361618041992,-0.2998228073120117
-0.8630228042602539,-0.34817051887512207,-26.406126022338867,-0.2998228073120117
-0.8720043301582336,-0.33068227767944336,-26.27997589111328,-0.2998228073120117
-0.8440155386924744,-0.3278477191925049,-26.25952911376953,-0.2998228073120117
-0.8523701429367065,-0.3563041687011719,-26.46479606628418,-0.2998228073120117
-0.8963589668273926,-0.3458747863769531,-26.389564514160156,-0.2998228073120117
-0.9926208257675171,-0.3544168472290039,-26.451183319091797,-0.2998228073120117
-1.0959199666976929,-0.3404078483581543,-26.350130081176758,-0.2998228073120117
-1.1146615743637085,-0.35949134826660156,-26.48778533935547,-0.2998228073120117
-1.1218074560165405,-0.34627723693847656,-26.392467498779297,-0.2998228073120117
-1.0837514400482178,-0.342559814453125,-26.36565399169922,-0.2998228073120117
-1.0765804052352905,-0.35189104080200195,-26.43296241760254,-0.2998228073120117
-1.111885905265808,-0.29326295852661133,-26.01005744934082,-0.2998228073120117
-1.1362662315368652,-0.29300737380981445,-26.008214950561523,-0.2998228073120117
-1.1395026445388794,-0.2897462844848633,-25.984691619873047,-0.2998228073120117
-1.1003490686416626,-0.319948673248291,-26.202550888061523,-0.2998228073120117
-1.0897151231765747,-0.29328274726867676,-26.01020050048828,-0.2998228073120117
-1.0526652336120605,-0.28610658645629883,-25.958436965942383,-0.2998228073120117
-1.0551073551177979,-0.2945842742919922,-26.019588470458984,-0.2998228073120117
-1.0699764490127563,-0.31529855728149414,-26.169008255004883,-0.2998228073120117
-1.1220118999481201,-0.3376345634460449,-26.33012580871582,-0.2998228073120117
-1.090767741203308,-0.35392069816589355,-26.447603225708008,-0.2998228073120117
-1.1091783046722412,-0.3531374931335449,-26.441953659057617,-0.2998228073120117
-1.1371217966079712,-0.3545112609863281,-26.451862335205078,-0.2998228073120117
-1.1779413223266602,-0.34979772567749023,-26.417861938476562,-0.2998228073120117
