value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7977455854415894,-0.2354888916015625,-25.54012680053711,-0.28960466384887695
-0.8025801777839661,-0.21685576438903809,-25.410282135009766,-0.28960466384887695
-0.6998376846313477,-0.22518587112426758,-25.46833038330078,-0.28960466384887695
-0.7209416031837463,-0.20945310592651367,-25.35869789123535,-0.28960466384887695
-0.7325802445411682,-0.21019768714904785,-25.363887786865234,-0.28960466384887695
-0.7513797283172607,-0.23995685577392578,-25.571260452270508,-0.28960466384887695
-0.7859372496604919,-0.247955322265625,-25.626996994018555,-0.28960466384887695
-0.812260627746582,-0.2309427261352539,-25.508445739746094,-0.28960466384887695
-0.8877267241477966,-0.2528562545776367,-25.661148071289062,-0.28960466384887695
-0.9727016091346741,-0.22274231910705566,-25.451303482055664,-0.28960466384887695
-0.9982832074165344,-0.23388385772705078,-25.528942108154297,-0.28960466384887695
-1.002997636795044,-0.21985554695129395,-25.43118667602539,-0.28960466384887695
-0.9918990731239319,-0.24187517166137695,-25.584627151489258,-0.28960466384887695
-0.9497957825660706,-0.22966313362121582,-25.499528884887695,-0.28960466384887695
-0.9327499866485596,-0.2172389030456543,-25.412952423095703,-0.28960466384887695
-0.9451185464859009,-0.25406479835510254,-25.669570922851562,-0.28960466384887695
-0.9951645135879517,-0.24888229370117188,-25.63345718383789,-0.28960466384887695
-1.0984790325164795,-0.2281334400177002,-25.48887062072754,-0.28960466384887695
-1.2061659097671509,-0.21970582008361816,-25.430143356323242,-0.28960466384887695
-1.2078667879104614,-0.22667551040649414,-25.478710174560547,-0.28960466384887695
-1.1892099380493164,-0.2014913558959961,-25.3032169342041,-0.28960466384887695
-1.1520228385925293,-0.2313060760498047,-25.51097869873047,-0.28960466384887695
-1.116840124130249,-0.2536594867706299,-25.666746139526367,-0.28960466384887695
-1.1015424728393555,-0.1804800033569336,-25.156803131103516,-0.28960466384887695
-1.1182584762573242,-0.15125703811645508,-24.95316505432129,-0.28960466384887695
-1.11623215675354,-0.22006916999816895,-25.432674407958984,-0.28960466384887695
-1.0540053844451904,-0.19275736808776855,-25.242355346679688,-0.28960466384887695
-1.0304296016693115,-0.16966676712036133,-25.081451416015625,-0.28960466384887695
-0.9794910550117493,-0.20084095001220703,-25.29868507385254,-0.28960466384887695
-0.9172145128250122,-0.23376226425170898,-25.528093338012695,-0.28960466384887695
-0.961212158203125,-0.22001981735229492,-25.432331085205078,-0.28960466384887695
-1.0048353672027588,-0.2358837127685547,-25.542877197265625,-0.28960466384887695
-0.992976725101471,-0.23449277877807617,-25.533184051513672,-0.28960466384887695
-1.0348936319351196,-0.24402236938476562,-25.599590301513672,-0.28960466384887695
-1.0690348148345947,-0.2337932586669922,-25.528310775756836,-0.28960466384887695
-1.1371302604675293,-0.22822022438049316,-25.48947525024414,-0.28960466384887695
-1.108441710472107,-0.19847846031188965,-25.282222747802734,-0.28960466384887695
-1.0785589218139648,-0.20046710968017578,-25.296079635620117,-0.28960466384887695
-1.0897194147109985,-0.22901153564453125,-25.4949893951416,-0.28960466384887695
-1.0490490198135376,-0.22028517723083496,-25.434181213378906,-0.28960466384887695
-1.0089091062545776,-0.22108840942382812,-25.439777374267578,-0.28960466384887695
-0.9071352481842041,-0.17644262313842773,-25.1286678314209,-0.28960466384887695
-0.8096989393234253,-0.24101829528808594,-25.578657150268555,-0.28960466384887695
