value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6672613620758057,-1.2978765964508057,-41.346561431884766,-0.743228554725647
-1.708303451538086,-1.3618996143341064,-42.015647888183594,-0.743228554725647
-1.6711418628692627,-1.3448231220245361,-41.837188720703125,-0.743228554725647
-1.667819857597351,-1.3234727382659912,-41.61405944824219,-0.743228554725647
-1.6751307249069214,-1.2996504306793213,-41.36509704589844,-0.743228554725647
-1.6733187437057495,-1.3625688552856445,-42.02264404296875,-0.743228554725647
-1.5771974325180054,-1.358307123184204,-41.97810363769531,-0.743228554725647
-1.4678738117218018,-1.348252296447754,-41.873023986816406,-0.743228554725647
-1.3927521705627441,-1.3148367404937744,-41.523807525634766,-0.743228554725647
-1.4460530281066895,-1.1315855979919434,-39.60869598388672,-0.743228554725647
-1.55559241771698,-1.2901887893676758,-41.26622009277344,-0.743228554725647
-1.4925689697265625,-1.3394207954406738,-41.78072738647461,-0.743228554725647
-1.4379149675369263,-1.2768957614898682,-41.127296447753906,-0.743228554725647
-1.4852372407913208,-1.1217687129974365,-39.506103515625,-0.743228554725647
-1.4972751140594482,-1.262932538986206,-40.98136901855469,-0.743228554725647
-1.4880179166793823,-1.2149970531463623,-40.48040771484375,-0.743228554725647
-1.4719462394714355,-1.3448824882507324,-41.837806701660156,-0.743228554725647
-1.4203394651412964,-1.3369026184082031,-41.75440979003906,-0.743228554725647
-1.4103704690933228,-1.3438515663146973,-41.82703399658203,-0.743228554725647
-1.3823035955429077,-1.3365488052368164,-41.75071334838867,-0.743228554725647
-1.3556019067764282,-1.3108470439910889,-41.482112884521484,-0.743228554725647
-1.2831127643585205,-1.3415956497192383,-41.80345916748047,-0.743228554725647
-1.2693772315979004,-1.3440635204315186,-41.829246520996094,-0.743228554725647
-1.2756270170211792,-1.3506011962890625,-41.8975715637207,-0.743228554725647
-1.2510205507278442,-1.3197839260101318,-41.57550811767578,-0.743228554725647
-1.3083449602127075,-1.3168020248413086,-41.54434585571289,-0.743228554725647
-1.2928909063339233,-1.313643217086792,-41.51133346557617,-0.743228554725647
-1.265748143196106,-1.0314104557037354,-38.561790466308594,-0.743228554725647
-1.273163914680481,-1.0223615169525146,-38.46722412109375,-0.743228554725647
-1.3298561573028564,-1.2423532009124756,-40.766300201416016,-0.743228554725647
-1.334768533706665,-1.3345329761505127,-41.72964859008789,-0.743228554725647
-1.3696093559265137,-1.3241450786590576,-41.62108612060547,-0.743228554725647
-1.3564987182617188,-1.3716967105865479,-42.11803436279297,-0.743228554725647
-1.3445940017700195,-1.3161396980285645,-41.53742218017578,-0.743228554725647
-1.3467681407928467,-1.343001127243042,-41.818145751953125,-0.743228554725647
-1.3801451921463013,-1.3343703746795654,-41.72794723510742,-0.743228554725647
-1.491384506225586,-1.356102705001831,-41.9550666809082,-0.743228554725647
-1.539422869682312,-1.2714259624481201,-41.070133209228516,-0.743228554725647
-1.516255259513855,-1.2229735851287842,-40.56377029418945,-0.743228554725647
-1.550567626953125,-1.1170976161956787,-39.4572868347168,-0.743228554725647
-1.613957166671753,-1.1310782432556152,-39.6033935546875,-0.743228554725647
-1.6065630912780762,-1.2410235404968262,-40.752403259277344,-0.743228554725647
-1.6546427011489868,-1.2828447818756104,-41.18946838378906,-0.743228554725647
