value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.839464008808136,1.9712530374526978,-9.63771915435791,3.4332276754867053e-07
-0.9497871398925781,1.8655471801757812,-10.294252395629883,3.4332276754867053e-07
-0.9415578842163086,2.1077451705932617,-8.789973258972168,3.4332276754867053e-07
-0.9305261373519897,1.9269113540649414,-9.91312313079834,3.4332276754867053e-07
-0.9354897141456604,1.9953827857971191,-9.487850189208984,3.4332276754867053e-07
-0.9196681976318359,1.9170324802398682,-9.974480628967285,3.4332276754867053e-07
-0.9030470252037048,1.8130619525909424,-10.620235443115234,3.4332276754867053e-07
-0.8216875195503235,1.973850131034851,-9.621588706970215,3.4332276754867053e-07
-0.7792611718177795,1.876937747001648,-10.223506927490234,3.4332276754867053e-07
-0.792883574962616,2.0632131099700928,-9.066559791564941,3.4332276754867053e-07
-0.8104177713394165,2.038696050643921,-9.218833923339844,3.4332276754867053e-07
-0.8040443062782288,2.6523871421813965,-5.407230377197266,3.4332276754867053e-07
-0.7791518568992615,2.186147928237915,-8.303018569946289,3.4332276754867053e-07
-0.7148975133895874,2.016340732574463,-9.357682228088379,3.4332276754867053e-07
-0.6863303184509277,1.9976744651794434,-9.473616600036621,3.4332276754867053e-07
-0.6589568257331848,1.9560227394104004,-9.732314109802246,3.4332276754867053e-07
-0.6423562169075012,2.0426063537597656,-9.194547653198242,3.4332276754867053e-07
-0.6660400032997131,1.9841241836547852,-9.557777404785156,3.4332276754867053e-07
-0.6739839315414429,1.964895248413086,-9.677206993103027,3.4332276754867053e-07
-0.7274106740951538,1.8215439319610596,-10.567554473876953,3.4332276754867053e-07
-0.780998706817627,1.86619234085083,-10.29024600982666,3.4332276754867053e-07
-0.8351800441741943,1.8251588344573975,-10.5451021194458,3.4332276754867053e-07
-0.808319091796875,1.87528395652771,-10.23377799987793,3.4332276754867053e-07
-0.8049545288085938,1.8072774410247803,-10.656163215637207,3.4332276754867053e-07
-0.8294011354446411,1.8005869388580322,-10.697717666625977,3.4332276754867053e-07
-0.8355620503425598,1.89579176902771,-10.106405258178711,3.4332276754867053e-07
-0.8588278293609619,1.8541902303695679,-10.364789962768555,3.4332276754867053e-07
-0.8509054183959961,1.8772666454315186,-10.221464157104492,3.4332276754867053e-07
-0.8572641015052795,1.7233425378799438,-11.177477836608887,3.4332276754867053e-07
-0.9309096932411194,1.9429290294647217,-9.813637733459473,3.4332276754867053e-07
-1.0277636051177979,1.8132774829864502,-10.618897438049316,3.4332276754867053e-07
-1.057509183883667,1.784175157546997,-10.799650192260742,3.4332276754867053e-07
-1.1350797414779663,1.7870800495147705,-10.781607627868652,3.4332276754867053e-07
-1.2348817586898804,2.200255870819092,-8.215394020080566,3.4332276754867053e-07
-1.2036434412002563,1.919698715209961,-9.95792007446289,3.4332276754867053e-07
-1.1129642724990845,1.9610083103179932,-9.701348304748535,3.4332276754867053e-07
-1.0111280679702759,2.004333972930908,-9.432254791259766,3.4332276754867053e-07
-0.9152165651321411,2.008861780166626,-9.404132843017578,3.4332276754867053e-07
-0.8066515326499939,1.78200364112854,-10.81313705444336,3.4332276754867053e-07
-0.6816486716270447,2.2071356773376465,-8.172664642333984,3.4332276754867053e-07
-0.575566828250885,2.212231159210205,-8.141016960144043,3.4332276754867053e-07
-0.4157649576663971,2.1346194744110107,-8.623058319091797,3.4332276754867053e-07
-0.22764340043067932,1.930955410003662,-9.888005256652832,3.4332276754867053e-07
-0.15719158947467804,1.8385508060455322,-10.461925506591797,3.4332276754867053e-07
-0.13618908822536469,1.7573599815368652,-10.966197967529297,3.4332276754867053e-07
-0.16090989112854004,1.756721019744873,-10.970166206359863,3.4332276754867053e-07
-0.2139257937669754,1.8152093887329102,-10.606898307800293,3.4332276754867053e-07
-0.2110120803117752,1.7408690452575684,-11.068621635437012,3.4332276754867053e-07
-0.2092389166355133,1.8912017345428467,-10.134913444519043,3.4332276754867053e-07
-0.23160584270954132,1.7885351181030273,-10.772570610046387,3.4332276754867053e-07
-0.1432071179151535,2.0792598724365234,-8.966894149780273,3.4332276754867053e-07
-0.0555463507771492,2.0633981227874756,-9.065410614013672,3.4332276754867053e-07
0.03568132221698761,1.8710973262786865,-10.259780883789062,3.4332276754867053e-07
0.07518996298313141,1.8635389804840088,-10.30672550201416,3.4332276754867053e-07
0.00602796021848917,1.8621009588241577,-10.315656661987305,3.4332276754867053e-07
-0.0451204888522625,1.7480030059814453,-11.024312973022461,3.4332276754867053e-07
-0.09351123124361038,1.8168721199035645,-10.59657096862793,3.4332276754867053e-07
-0.07498912513256073,1.8445580005645752,-10.424614906311035,3.4332276754867053e-07
-0.07127758115530014,1.8408035039901733,-10.4479341506958,3.4332276754867053e-07
-0.11796732246875763,1.9084235429763794,-10.027950286865234,3.4332276754867053e-07
-0.2048858404159546,1.810952067375183,-10.633339881896973,3.4332276754867053e-07
-0.29695647954940796,1.8882286548614502,-10.153379440307617,3.4332276754867053e-07
-0.34446895122528076,2.0511703491210938,-9.141356468200684,3.4332276754867053e-07
-0.32286912202835083,1.8648523092269897,-10.298568725585938,3.4332276754867053e-07
-0.28120163083076477,2.1855735778808594,-8.306585311889648,3.4332276754867053e-07
-0.0906890332698822,2.125077962875366,-8.682320594787598,3.4332276754867053e-07
0.040526047348976135,1.816683053970337,-10.597744941711426,3.4332276754867053e-07
0.18452946841716766,2.1496405601501465,-8.529763221740723,3.4332276754867053e-07
0.31409573554992676,1.8346017599105835,-10.48645305633545,3.4332276754867053e-07
0.39444276690483093,2.0181922912597656,-9.346181869506836,3.4332276754867053e-07
0.4458549916744232,1.9276485443115234,-9.908544540405273,3.4332276754867053e-07
