value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7226957082748413,-1.3107843399047852,-41.85945129394531,-0.7646922469139099
-1.7555030584335327,-1.371659755706787,-42.50536346435547,-0.7646922469139099
-1.7026317119598389,-1.3568410873413086,-42.34812927246094,-0.7646922469139099
-1.6988707780838013,-1.3161563873291016,-41.91645050048828,-0.7646922469139099
-1.712117075920105,-1.3547029495239258,-42.325443267822266,-0.7646922469139099
-1.715514898300171,-1.3539178371429443,-42.31711196899414,-0.7646922469139099
-1.6268692016601562,-1.3384850025177002,-42.15336608886719,-0.7646922469139099
-1.5279375314712524,-1.3598694801330566,-42.38026428222656,-0.7646922469139099
-1.452052354812622,-1.3688380718231201,-42.47542190551758,-0.7646922469139099
-1.531471610069275,-1.264641284942627,-41.36985397338867,-0.7646922469139099
-1.507027268409729,-1.2960925102233887,-41.70356369018555,-0.7646922469139099
-1.4499800205230713,-1.3633136749267578,-42.41680908203125,-0.7646922469139099
-1.3909566402435303,-1.2235572338104248,-40.93393325805664,-0.7646922469139099
-1.4710431098937988,-1.3510093688964844,-42.2862548828125,-0.7646922469139099
-1.4871459007263184,-1.3193669319152832,-41.95051574707031,-0.7646922469139099
-1.4768351316452026,-1.2740998268127441,-41.470211029052734,-0.7646922469139099
-1.461534857749939,-1.3359580039978027,-42.12655258178711,-0.7646922469139099
-1.4226734638214111,-1.3191373348236084,-41.94807815551758,-0.7646922469139099
-1.392320990562439,-1.3546643257141113,-42.325035095214844,-0.7646922469139099
-1.3641573190689087,-1.3642234802246094,-42.42646026611328,-0.7646922469139099
-1.3211661577224731,-1.3622593879699707,-42.40562057495117,-0.7646922469139099
-1.239284873008728,-1.201620101928711,-40.701171875,-0.7646922469139099
-1.2222049236297607,-1.322115421295166,-41.97967529296875,-0.7646922469139099
-1.210265874862671,-1.3021302223205566,-41.76762390136719,-0.7646922469139099
-1.2457441091537476,-1.2286009788513184,-40.987449645996094,-0.7646922469139099
-1.3479421138763428,-1.268918514251709,-41.41523742675781,-0.7646922469139099
-1.3527456521987915,-1.3195185661315918,-41.95212173461914,-0.7646922469139099
-1.32166588306427,-1.3251638412475586,-42.01202392578125,-0.7646922469139099
-1.3682242631912231,-1.2215819358825684,-40.9129753112793,-0.7646922469139099
-1.3492830991744995,-1.166499137878418,-40.32852554321289,-0.7646922469139099
-1.3492025136947632,-1.3648262023925781,-42.43285369873047,-0.7646922469139099
-1.3862943649291992,-1.3174214363098145,-41.92987060546875,-0.7646922469139099
-1.377726435661316,-1.3144240379333496,-41.898067474365234,-0.7646922469139099
-1.3583747148513794,-1.3128809928894043,-41.88169479370117,-0.7646922469139099
-1.3698277473449707,-1.303943395614624,-41.786865234375,-0.7646922469139099
-1.4169721603393555,-1.3114135265350342,-41.866127014160156,-0.7646922469139099
-1.4181060791015625,-1.3465070724487305,-42.23848342895508,-0.7646922469139099
-1.4331727027893066,-1.289794921875,-41.636741638183594,-0.7646922469139099
-1.4053393602371216,-1.0729238986968994,-39.335655212402344,-0.7646922469139099
-1.4232447147369385,-1.0673048496246338,-39.276031494140625,-0.7646922469139099
-1.5716099739074707,-1.2974677085876465,-41.71815490722656,-0.7646922469139099
-1.5815590620040894,-1.018742561340332,-38.76076889038086,-0.7646922469139099
-1.5356733798980713,-1.252702236175537,-41.2431755065918,-0.7646922469139099
-1.5177819728851318,-1.3364319801330566,-42.1315803527832,-0.7646922469139099
-1.6728440523147583,-1.1881675720214844,-40.55843734741211,-0.7646922469139099
-1.6669026613235474,-1.2684531211853027,-41.41029739379883,-0.7646922469139099
-1.661597490310669,-1.3503785133361816,-42.27956008911133,-0.7646922469139099
-1.6099247932434082,-1.3278114795684814,-42.04011535644531,-0.7646922469139099
-1.5495179891586304,-1.348318099975586,-42.25769805908203,-0.7646922469139099
-1.4784996509552002,-1.3023505210876465,-41.769962310791016,-0.7646922469139099
-1.4462385177612305,-1.2195713520050049,-40.89164352416992,-0.7646922469139099
-1.392874002456665,-1.3194818496704102,-41.95173263549805,-0.7646922469139099
-1.3600213527679443,-1.2811989784240723,-41.545536041259766,-0.7646922469139099
-1.3433221578598022,-1.26796555519104,-41.40512466430664,-0.7646922469139099
-1.363957405090332,-1.2190537452697754,-40.88615036010742,-0.7646922469139099
-1.3600996732711792,-1.0669584274291992,-39.27235794067383,-0.7646922469139099
-1.374068021774292,-1.08376145362854,-39.450645446777344,-0.7646922469139099
-1.44228196144104,-1.324594497680664,-42.0059814453125,-0.7646922469139099
-1.4043219089508057,-1.3661460876464844,-42.446861267089844,-0.7646922469139099
-1.3845527172088623,-1.2586216926574707,-41.30598449707031,-0.7646922469139099
-1.3788708448410034,-1.2883214950561523,-41.62110900878906,-0.7646922469139099
-1.3737893104553223,-1.3457190990447998,-42.23012161254883,-0.7646922469139099
-1.3298436403274536,-1.2779936790466309,-41.51152801513672,-0.7646922469139099
-1.2385848760604858,-1.3172013759613037,-41.92753601074219,-0.7646922469139099
-1.0947909355163574,-1.3186116218566895,-41.942501068115234,-0.7646922469139099
-0.985038697719574,-1.0779573917388916,-39.389060974121094,-0.7646922469139099
-0.9078462719917297,-0.7248125076293945,-35.642051696777344,-0.7646922469139099
-0.8378735184669495,-0.7467427253723145,-35.87474060058594,-0.7646922469139099
-0.7885140776634216,-0.6331439018249512,-34.669410705566406,-0.7646922469139099
-0.6909075975418091,-1.2531986236572266,-41.248443603515625,-0.7646922469139099
-0.5862529873847961,-1.3147382736206055,-41.90140151977539,-0.7646922469139099
-0.4594714045524597,-1.2987744808197021,-41.73202133178711,-0.7646922469139099
-0.32850536704063416,-1.3047986030578613,-41.795936584472656,-0.7646922469139099
-0.1931917816400528,-1.365957260131836,-42.444854736328125,-0.7646922469139099
-0.07206860929727554,-0.5913996696472168,-34.22648620605469,-0.7646922469139099
0.013259433209896088,-0.39946985244750977,-32.190032958984375,-0.7646922469139099
0.016726505011320114,1.0331451892852783,-16.989410400390625,-0.7646922469139099
-0.1340428590774536,0.3803520202636719,-23.915809631347656,-0.7646922469139099
-0.03475898131728172,-0.5541753768920898,-33.83152389526367,-0.7646922469139099
0.04648522287607193,0.49490833282470703,-22.700321197509766,-0.7646922469139099
0.14374390244483948,-0.3828318119049072,-32.01349639892578,-0.7646922469139099
0.27735209465026855,-0.31270861625671387,-31.26946258544922,-0.7646922469139099
0.39220622181892395,-0.29360294342041016,-31.066743850708008,-0.7646922469139099
0.5175669193267822,1.1528692245483398,-15.71908950805664,-0.7646922469139099
0.45220524072647095,-0.1625080108642578,-29.67577362060547,-0.7646922469139099
0.5817635655403137,-0.6902251243591309,-35.27506637573242,-0.7646922469139099
0.7235409021377563,1.2162889242172241,-15.046180725097656,-0.7646922469139099
0.8430542945861816,1.1642158031463623,-15.598697662353516,-0.7646922469139099
0.762062668800354,1.5789037942886353,-11.198690414428711,-0.7646922469139099
0.8775323033332825,7.462501525878906e-05,-27.950706481933594,-0.7646922469139099
1.1144202947616577,0.5840744972229004,-21.754230499267578,-0.7646922469139099
1.2710129022598267,1.1890077590942383,-15.33564567565918,-0.7646922469139099
1.4566714763641357,1.0882948637008667,-16.404251098632812,-0.7646922469139099
1.666343331336975,1.8850898742675781,-7.949932098388672,-0.7646922469139099
1.782741904258728,0.7196671962738037,-20.31553840637207,-0.7646922469139099
1.8199121952056885,2.2057693004608154,-4.547393798828125,-0.7646922469139099
1.9137370586395264,1.69535231590271,-9.963125228881836,-0.7646922469139099
2.1156105995178223,1.3314974308013916,-13.823772430419922,-0.7646922469139099
2.196286201477051,2.503772020339966,-1.3854656219482422,-0.7646922469139099
2.4846699237823486,-0.35782361030578613,-31.748151779174805,-0.7646922469139099
