value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4003406763076782,-1.3442556858062744,-48.443721771240234,-0.8786853551864624
-1.605907917022705,-1.429490327835083,-49.51042938232422,-0.8786853551864624
-1.6979113817214966,-1.4456250667572021,-49.71235275268555,-0.8786853551864624
-1.6441971063613892,-1.3706200122833252,-48.77366638183594,-0.8786853551864624
-1.6053632497787476,-1.3619186878204346,-48.664772033691406,-0.8786853551864624
-1.5361698865890503,-1.3832695484161377,-48.931976318359375,-0.8786853551864624
-1.4461477994918823,-1.2788941860198975,-47.62572479248047,-0.8786853551864624
-1.3799494504928589,-1.3955357074737549,-49.085487365722656,-0.8786853551864624
-1.2643942832946777,-1.1506030559539795,-46.02016830444336,-0.8786853551864624
-1.1624397039413452,-1.2738914489746094,-47.56311798095703,-0.8786853551864624
-1.1481608152389526,-1.1602599620819092,-46.14102554321289,-0.8786853551864624
-1.143423080444336,-1.2262489795684814,-46.96687316894531,-0.8786853551864624
-1.1141990423202515,-1.1244909763336182,-45.69337844848633,-0.8786853551864624
-1.1126453876495361,-1.23972487449646,-47.13552474975586,-0.8786853551864624
-1.0382403135299683,-1.2204406261444092,-46.89418029785156,-0.8786853551864624
-1.234720230102539,-1.2038748264312744,-46.68686294555664,-0.8786853551864624
-1.3085949420928955,-1.3675825595855713,-48.73565673828125,-0.8786853551864624
-1.2879037857055664,-1.3487226963043213,-48.49962615966797,-0.8786853551864624
-1.2569160461425781,-1.4104294776916504,-49.271881103515625,-0.8786853551864624
-1.2506814002990723,-1.1977040767669678,-46.60963439941406,-0.8786853551864624
-1.3842670917510986,-1.211909294128418,-46.78741455078125,-0.8786853551864624
-1.3198491334915161,-1.2542974948883057,-47.317901611328125,-0.8786853551864624
-1.205942988395691,-1.2479937076568604,-47.23900604248047,-0.8786853551864624
-1.2363717555999756,-1.190152883529663,-46.515132904052734,-0.8786853551864624
-1.209179162979126,-1.1849360466003418,-46.44984436035156,-0.8786853551864624
-1.219188928604126,-1.2696077823638916,-47.50950622558594,-0.8786853551864624
-1.3547958135604858,-1.3314793109893799,-48.2838249206543,-0.8786853551864624
-1.367990493774414,-1.4086453914642334,-49.24955368041992,-0.8786853551864624
-1.330478310585022,-1.365553379058838,-48.71025848388672,-0.8786853551864624
