value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7255474925041199,-0.3246626853942871,-26.240604400634766,-0.30046162009239197
-0.7132565379142761,-0.2933349609375,-26.0146541595459,-0.30046162009239197
-0.6200342178344727,-0.2922697067260742,-26.00697135925293,-0.30046162009239197
-0.6196396350860596,-0.34097790718078613,-26.3582763671875,-0.30046162009239197
-0.6761964559555054,-0.34273433685302734,-26.37094497680664,-0.30046162009239197
-0.6686130166053772,-0.28913259506225586,-25.984344482421875,-0.30046162009239197
-0.6912818551063538,-0.35097599029541016,-26.430387496948242,-0.30046162009239197
-0.713551938533783,-0.35398340225219727,-26.452077865600586,-0.30046162009239197
-0.7837746143341064,-0.34702062606811523,-26.401859283447266,-0.30046162009239197
-0.8532760739326477,-0.34723663330078125,-26.403417587280273,-0.30046162009239197
-0.8701695203781128,-0.3423950672149658,-26.368497848510742,-0.30046162009239197
-0.8800230622291565,-0.3596634864807129,-26.493045806884766,-0.30046162009239197
-0.8644822239875793,-0.3477318286895752,-26.40699005126953,-0.30046162009239197
-0.8737435936927795,-0.3290743827819824,-26.272422790527344,-0.30046162009239197
-0.8390382528305054,-0.32736968994140625,-26.260128021240234,-0.30046162009239197
-0.8475422263145447,-0.35565805435180664,-26.464157104492188,-0.30046162009239197
-0.8908444046974182,-0.3449225425720215,-26.38672637939453,-0.30046162009239197
-0.9863566160202026,-0.3537321090698242,-26.450265884399414,-0.30046162009239197
-1.089360237121582,-0.33971667289733887,-26.349180221557617,-0.30046162009239197
-1.1076174974441528,-0.3588218688964844,-26.486974716186523,-0.30046162009239197
-1.1154330968856812,-0.34513187408447266,-26.38823699951172,-0.30046162009239197
-1.078434705734253,-0.3412775993347168,-26.36043930053711,-0.30046162009239197
-1.0735914707183838,-0.35142064094543457,-26.43359375,-0.30046162009239197
-1.1099822521209717,-0.2930917739868164,-26.012901306152344,-0.30046162009239197
-1.1353468894958496,-0.29122018814086914,-25.999401092529297,-0.30046162009239197
-1.1388837099075317,-0.28874826431274414,-25.9815731048584,-0.30046162009239197
-1.1000994443893433,-0.31856393814086914,-26.196617126464844,-0.30046162009239197
-1.0894713401794434,-0.29503774642944336,-26.026935577392578,-0.30046162009239197
-1.0519397258758545,-0.2846999168395996,-25.952373504638672,-0.30046162009239197
-1.0558472871780396,-0.29274868965148926,-26.010425567626953,-0.30046162009239197
-1.0705657005310059,-0.31464099884033203,-26.168323516845703,-0.30046162009239197
-1.1219011545181274,-0.33745765686035156,-26.332887649536133,-0.30046162009239197
-1.0903981924057007,-0.3533761501312256,-26.44769859313965,-0.30046162009239197
-1.1087758541107178,-0.35251426696777344,-26.441482543945312,-0.30046162009239197
-1.1378698348999023,-0.3540816307067871,-26.452787399291992,-0.30046162009239197
-1.1786118745803833,-0.34907054901123047,-26.416645050048828,-0.30046162009239197
-1.1404128074645996,-0.3314347267150879,-26.289447784423828,-0.30046162009239197
