value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8026275634765625,-1.5202560424804688,-58.520355224609375,-1.0388320684432983
-1.8279200792312622,-1.5356473922729492,-58.752960205078125,-1.0388320684432983
-1.833447813987732,-1.5340924263000488,-58.729461669921875,-1.0388320684432983
-1.8070539236068726,-1.5172948837280273,-58.47560501098633,-1.0388320684432983
-1.777232050895691,-1.5314936637878418,-58.690185546875,-1.0388320684432983
-1.7645578384399414,-1.5340430736541748,-58.72871398925781,-1.0388320684432983
-1.779232382774353,-1.558577060699463,-59.0994873046875,-1.0388320684432983
-1.7603585720062256,-1.5148468017578125,-58.43860626220703,-1.0388320684432983
-1.7978724241256714,-1.574336290359497,-59.337646484375,-1.0388320684432983
-1.7896403074264526,-1.5217678546905518,-58.54320526123047,-1.0388320684432983
-1.7726364135742188,-1.5569419860839844,-59.07477569580078,-1.0388320684432983
-1.8291672468185425,-1.534158706665039,-58.73046112060547,-1.0388320684432983
-1.8434157371520996,-1.5296428203582764,-58.66221618652344,-1.0388320684432983
-1.8402855396270752,-1.5379223823547363,-58.78733825683594,-1.0388320684432983
-1.8177945613861084,-1.536318302154541,-58.763099670410156,-1.0388320684432983
-1.8072558641433716,-1.5000944137573242,-58.215660095214844,-1.0388320684432983
-1.7649879455566406,-1.46262788772583,-57.649444580078125,-1.0388320684432983
-1.7088234424591064,-1.484926462173462,-57.98643493652344,-1.0388320684432983
-1.7240028381347656,-1.5266175270080566,-58.616493225097656,-1.0388320684432983
-1.6923400163650513,-1.5108346939086914,-58.37797546386719,-1.0388320684432983
-1.6850396394729614,-1.5475435256958008,-58.9327392578125,-1.0388320684432983
-1.6755489110946655,-1.4741268157958984,-57.823219299316406,-1.0388320684432983
-1.6211520433425903,-1.4330449104309082,-57.20236587524414,-1.0388320684432983
-1.600427508354187,-1.4319047927856445,-57.18513488769531,-1.0388320684432983
-1.5820653438568115,-1.4663794040679932,-57.706138610839844,-1.0388320684432983
