value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.723205804824829,-1.3140034675598145,-41.880638122558594,-0.7654072046279907
-1.7568621635437012,-1.3735995292663574,-42.512237548828125,-0.7654072046279907
-1.7016396522521973,-1.3614027500152588,-42.38297653198242,-0.7654072046279907
-1.6977720260620117,-1.3119215965270996,-41.858577728271484,-0.7654072046279907
-1.7100605964660645,-1.35679292678833,-42.33412170410156,-0.7654072046279907
-1.7129030227661133,-1.3546726703643799,-42.31165313720703,-0.7654072046279907
-1.6211841106414795,-1.350362777709961,-42.26597595214844,-0.7654072046279907
-1.5181444883346558,-1.3660786151885986,-42.432533264160156,-0.7654072046279907
-1.4433341026306152,-1.3700804710388184,-42.47494125366211,-0.7654072046279907
-1.5310907363891602,-1.2857112884521484,-41.58080291748047,-0.7654072046279907
-1.5143442153930664,-1.2580170631408691,-41.28730010986328,-0.7654072046279907
-1.4580820798873901,-1.3665189743041992,-42.437198638916016,-0.7654072046279907
-1.3997669219970703,-1.2512545585632324,-41.21562957763672,-0.7654072046279907
-1.4751360416412354,-1.3581290245056152,-42.34828186035156,-0.7654072046279907
-1.4911619424819946,-1.3322343826293945,-42.0738525390625,-0.7654072046279907
-1.4802278280258179,-1.299501895904541,-41.726951599121094,-0.7654072046279907
-1.4648566246032715,-1.3485691547393799,-42.24696731567383,-0.7654072046279907
-1.4252766370773315,-1.322434425354004,-41.969993591308594,-0.7654072046279907
-1.3909668922424316,-1.3573205471038818,-42.33971405029297,-0.7654072046279907
-1.362918496131897,-1.3679544925689697,-42.45241165161133,-0.7654072046279907
-1.3192793130874634,-1.3681766986846924,-42.45476531982422,-0.7654072046279907
-1.2371349334716797,-1.2008051872253418,-40.68096923828125,-0.7654072046279907
-1.2195966243743896,-1.318434238433838,-41.92759704589844,-0.7654072046279907
-1.2078278064727783,-1.311887264251709,-41.858211517333984,-0.7654072046279907
-1.2432080507278442,-1.2450804710388184,-41.15019607543945,-0.7654072046279907
-1.3456335067749023,-1.2836172580718994,-41.55860900878906,-0.7654072046279907
-1.3512908220291138,-1.3382158279418945,-42.13724136352539,-0.7654072046279907
-1.3196429014205933,-1.327575922012329,-42.02448272705078,-0.7654072046279907
-1.3655086755752563,-1.2433719635009766,-41.13208770751953,-0.7654072046279907
-1.345589280128479,-1.2281880378723145,-40.97117233276367,-0.7654072046279907
-1.345017671585083,-1.362656593322754,-42.396263122558594,-0.7654072046279907
-1.381671667098999,-1.3272247314453125,-42.02075958251953,-0.7654072046279907
-1.3719452619552612,-1.3312129974365234,-42.063026428222656,-0.7654072046279907
-1.3519487380981445,-1.331960678100586,-42.07094955444336,-0.7654072046279907
-1.3629393577575684,-1.3240680694580078,-41.9873046875,-0.7654072046279907
-1.4096873998641968,-1.342191457748413,-42.17937469482422,-0.7654072046279907
-1.4239156246185303,-1.3506922721862793,-42.269466400146484,-0.7654072046279907
-1.4396334886550903,-1.2961668968200684,-41.69160842895508,-0.7654072046279907
-1.4121915102005005,-1.0998549461364746,-39.61109924316406,-0.7654072046279907
-1.4301434755325317,-1.188227653503418,-40.547672271728516,-0.7654072046279907
-1.5773969888687134,-1.29826021194458,-41.71379470825195,-0.7654072046279907
-1.588049292564392,-1.058722734451294,-39.1751823425293,-0.7654072046279907
-1.5410270690917969,-1.2899532318115234,-41.625755310058594,-0.7654072046279907
-1.5219178199768066,-1.3545703887939453,-42.31056594848633,-0.7654072046279907
-1.6721092462539673,-1.2552435398101807,-41.257904052734375,-0.7654072046279907
-1.6647368669509888,-1.2953765392303467,-41.683231353759766,-0.7654072046279907
-1.6584320068359375,-1.3492698669433594,-42.25439453125,-0.7654072046279907
-1.603668451309204,-1.3144183158874512,-41.88503646850586,-0.7654072046279907
-1.5425740480422974,-1.350651741027832,-42.26903533935547,-0.7654072046279907
-1.4749196767807007,-1.2916603088378906,-41.64384841918945,-0.7654072046279907
-1.4428642988204956,-1.1920580863952637,-40.58826446533203,-0.7654072046279907
-1.3895494937896729,-1.322309970855713,-41.96867370605469,-0.7654072046279907
-1.3621978759765625,-1.2931618690490723,-41.659759521484375,-0.7654072046279907
-1.3461521863937378,-1.2823915481567383,-41.545616149902344,-0.7654072046279907
-1.3669952154159546,-1.2684178352355957,-41.397525787353516,-0.7654072046279907
-1.3633911609649658,-1.12249755859375,-39.85106658935547,-0.7654072046279907
-1.378021478652954,-1.0941290855407715,-39.550418853759766,-0.7654072046279907
-1.4428452253341675,-1.331092357635498,-42.06174850463867,-0.7654072046279907
-1.4038472175598145,-1.3694281578063965,-42.4680290222168,-0.7654072046279907
-1.383483648300171,-1.2979836463928223,-41.71086120605469,-0.7654072046279907
-1.3773537874221802,-1.314934253692627,-41.8905029296875,-0.7654072046279907
-1.371559739112854,-1.3451194763183594,-42.21040725708008,-0.7654072046279907
-1.327979564666748,-1.3069205284118652,-41.80557632446289,-0.7654072046279907
-1.2365436553955078,-1.3106575012207031,-41.84518051147461,-0.7654072046279907
-1.091712474822998,-1.310455083847046,-41.84303283691406,-0.7654072046279907
-0.9814120531082153,-1.117830514907837,-39.801605224609375,-0.7654072046279907
-0.9046106934547424,-0.8042469024658203,-36.47825622558594,-0.7654072046279907
-0.8347293138504028,-0.8780808448791504,-37.260746002197266,-0.7654072046279907
-0.7847810387611389,-0.8118548393249512,-36.55888366699219,-0.7654072046279907
-0.6872748732566833,-1.255570411682129,-41.26136779785156,-0.7654072046279907
-0.5850228667259216,-1.3263444900512695,-42.01142883300781,-0.7654072046279907
-0.46027129888534546,-1.2843406200408936,-41.56627655029297,-0.7654072046279907
-0.3313992917537689,-1.277592658996582,-41.49475860595703,-0.7654072046279907
-0.19793470203876495,-1.3698875904083252,-42.472900390625,-0.7654072046279907
-0.07803720980882645,0.19386839866638184,-25.90026092529297,-0.7654072046279907
0.008832716383039951,-0.6163990497589111,-34.487449645996094,-0.7654072046279907
0.011879480443894863,1.3404514789581299,-13.748808860778809,-0.7654072046279907
-0.13805946707725525,0.10789799690246582,-26.811372756958008,-0.7654072046279907
-0.0371205173432827,-0.6627359390258789,-34.9785270690918,-0.7654072046279907
0.04422909393906593,0.6802592277526855,-20.745506286621094,-0.7654072046279907
0.1412181854248047,-0.19859814643859863,-30.059608459472656,-0.7654072046279907
0.27449163794517517,-0.1878352165222168,-29.94554328918457,-0.7654072046279907
0.3899939954280853,-0.1343832015991211,-29.379060745239258,-0.7654072046279907
0.5146909952163696,1.0356682538986206,-16.978893280029297,-0.7654072046279907
0.4470105469226837,-0.6511030197143555,-34.85523986816406,-0.7654072046279907
0.5752741098403931,-0.6737189292907715,-35.09492492675781,-0.7654072046279907
0.7168136835098267,1.3558413982391357,-13.58570671081543,-0.7654072046279907
0.834366500377655,0.9424586296081543,-17.966724395751953,-0.7654072046279907
0.7529618144035339,0.40813684463500977,-23.62944984436035,-0.7654072046279907
0.8716815710067749,0.30015134811401367,-24.77387809753418,-0.7654072046279907
1.109079360961914,0.5255107879638672,-22.38552474975586,-0.7654072046279907
1.2626365423202515,1.3230066299438477,-13.93368911743164,-0.7654072046279907
1.4473206996917725,1.0840972661972046,-16.46564292907715,-0.7654072046279907
1.6571931838989258,2.170731782913208,-4.94952392578125,-0.7654072046279907
1.7795393466949463,1.9775774478912354,-6.9965667724609375,-0.7654072046279907
1.8160722255706787,1.9894665479660034,-6.870567321777344,-0.7654072046279907
