value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5398638248443604,-1.477203369140625,-103.84959411621094,-1.085321307182312
-1.5571625232696533,-1.2981693744659424,-98.96624755859375,-1.085321307182312
-1.5502698421478271,-1.1544973850250244,-95.04743194580078,-1.085321307182312
-1.5504164695739746,-1.4853615760803223,-104.0721206665039,-1.085321307182312
-1.524330735206604,-1.5101537704467773,-104.74835205078125,-1.085321307182312
-1.4975361824035645,-1.5246262550354004,-105.14311218261719,-1.085321307182312
-1.4633523225784302,-1.4953598976135254,-104.34483337402344,-1.085321307182312
-1.4389011859893799,-1.517441987991333,-104.94715118408203,-1.085321307182312
-1.4137247800827026,-1.4075860977172852,-101.9507064819336,-1.085321307182312
-1.3903679847717285,-1.3880367279052734,-101.41748046875,-1.085321307182312
-1.3750146627426147,-1.3638958930969238,-100.7590103149414,-1.085321307182312
-1.4198901653289795,-1.421194076538086,-102.32188415527344,-1.085321307182312
-1.4196443557739258,-1.3990705013275146,-101.71843719482422,-1.085321307182312
-1.5181063413619995,-1.4857275485992432,-104.08210754394531,-1.085321307182312
-1.55069899559021,-1.4781827926635742,-103.87631225585938,-1.085321307182312
-1.5803862810134888,-1.5256624221801758,-105.17137145996094,-1.085321307182312
-1.6026623249053955,-1.511734962463379,-104.79148864746094,-1.085321307182312
-1.6041620969772339,-1.5864605903625488,-106.8297119140625,-1.085321307182312
-1.5975161790847778,-1.5540685653686523,-105.94618225097656,-1.085321307182312
-1.6014231443405151,-1.5328035354614258,-105.36614990234375,-1.085321307182312
-1.5976781845092773,-1.613865852355957,-107.57721710205078,-1.085321307182312
-1.5852221250534058,-1.572493076324463,-106.44873046875,-1.085321307182312
-1.5769449472427368,-1.5434825420379639,-105.65744018554688,-1.085321307182312
-1.5572612285614014,-1.5627014636993408,-106.18165588378906,-1.085321307182312
-1.546563744544983,-1.472959280014038,-103.73383331298828,-1.085321307182312
-1.5368489027023315,-1.4874258041381836,-104.12842559814453,-1.085321307182312
-1.5240633487701416,-1.5138087272644043,-104.84805297851562,-1.085321307182312
